246,"['unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg', 'unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg']",59,"[0.3018229166666667, 0.45879629629629626]","[0.30208333333333337, 0.45833333333333337]","[0.30208333333333337, 0.45833333333333337]","[0.30234375, 0.45833333333333337]","[0.30234375, 0.45833333333333337]"
95,"['unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg']",42,"[0.378125, 0.4842592592592593]","[0.38177083333333334, 0.4847222222222223]","[0.38593750000000004, 0.48703703703703705]","[0.38984375, 0.48842592592592593]","[0.3940104166666667, 0.48888888888888893]"
323,"['unit3/rgb1/frame_14-11-49.188217.jpg', 'unit3/rgb1/frame_14-11-49.371554.jpg', 'unit3/rgb1/frame_14-11-49.454889.jpg', 'unit3/rgb1/frame_14-11-49.538224.jpg', 'unit3/rgb1/frame_14-11-49.638226.jpg']",39,"[0.46328125, 0.512962962962963]","[0.48984375, 0.5212962962962964]","[0.5033854166666667, 0.5263888888888888]","[0.5190104166666667, 0.5314814814814814]","[0.54140625, 0.5393518518518519]"
417,"['unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg', 'unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg']",48,"[0.32499999999999996, 0.4638888888888889]","[0.3265625, 0.46435185185185185]","[0.328125, 0.4652777777777778]","[0.32942708333333337, 0.46574074074074073]","[0.33125000000000004, 0.4662037037037037]"
248,"['unit3/rgb1/frame_14-11-42.371414.jpg', 'unit3/rgb1/frame_14-11-42.454749.jpg', 'unit3/rgb1/frame_14-11-42.538084.jpg', 'unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg']",58,"[0.30208333333333337, 0.45833333333333337]","[0.30234375, 0.45833333333333337]","[0.30234375, 0.45833333333333337]","[0.3026041666666667, 0.45833333333333337]","[0.3028645833333333, 0.45879629629629626]"
17,"['unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg']",61,"[0.3015625, 0.45879629629629626]","[0.3018229166666667, 0.45925925925925926]","[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]"
19,"['unit3/rgb1/frame_14-08-54.634726.jpg', 'unit3/rgb1/frame_14-08-54.734728.jpg', 'unit3/rgb1/frame_14-08-54.818063.jpg', 'unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg']",61,"[0.3018229166666667, 0.45925925925925926]","[0.30208333333333337, 0.45925925925925926]","[0.30208333333333337, 0.45879629629629626]","[0.30234375, 0.45879629629629626]","[0.3026041666666667, 0.45925925925925926]"
143,"['unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg']",38,"[0.5299479166666666, 0.4824074074074074]","[0.5239583333333333, 0.48148148148148145]","[0.5192708333333333, 0.4810185185185185]","[0.5143229166666667, 0.4814814814814815]","[0.51015625, 0.4810185185185185]"
432,"['unit3/rgb1/frame_14-17-49.095415.jpg', 'unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg']",44,"[0.3559895833333333, 0.4740740740740741]","[0.35859375, 0.475462962962963]","[0.36223958333333334, 0.47638888888888886]","[0.3653645833333333, 0.47777777777777775]","[0.3692708333333333, 0.4791666666666667]"
306,"['unit3/rgb1/frame_14-11-47.638186.jpg', 'unit3/rgb1/frame_14-11-47.721521.jpg', 'unit3/rgb1/frame_14-11-47.821523.jpg', 'unit3/rgb1/frame_14-11-47.904858.jpg', 'unit3/rgb1/frame_14-11-48.004860.jpg']",43,"[0.3611979166666667, 0.47824074074074074]","[0.36406249999999996, 0.47962962962962963]","[0.3677083333333333, 0.4810185185185185]","[0.37083333333333335, 0.48148148148148145]","[0.375, 0.4837962962962963]"
301,"['unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg']",44,"[0.3481770833333333, 0.4736111111111111]","[0.35052083333333334, 0.4740740740740741]","[0.353125, 0.475]","[0.35546875, 0.475925925925926]","[0.3578125, 0.47638888888888886]"
168,"['unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg', 'unit3/rgb1/frame_14-11-01.003920.jpg', 'unit3/rgb1/frame_14-11-01.087255.jpg', 'unit3/rgb1/frame_14-11-01.187257.jpg']",39,"[0.30442708333333335, 0.45879629629629626]","[0.30390625000000004, 0.4587962962962963]","[0.3041666666666667, 0.4597222222222222]","[0.30442708333333335, 0.46018518518518514]","[0.30442708333333335, 0.4597222222222222]"
383,"['unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg']",58,"[0.30130208333333336, 0.45787037037037037]","[0.3015625, 0.4583333333333333]","[0.3015625, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]"
96,"['unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg']",42,"[0.38177083333333334, 0.4847222222222223]","[0.38593750000000004, 0.48703703703703705]","[0.38984375, 0.48842592592592593]","[0.3940104166666667, 0.48888888888888893]","[0.39947916666666666, 0.4925925925925926]"
79,"['unit3/rgb1/frame_14-09-00.084835.jpg', 'unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg']",46,"[0.33906250000000004, 0.4699074074074074]","[0.34114583333333337, 0.4703703703703703]","[0.3421875, 0.4712962962962963]","[0.34453125, 0.47175925925925927]","[0.34635416666666663, 0.4726851851851852]"
204,"['unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg', 'unit3/rgb1/frame_14-11-04.270652.jpg', 'unit3/rgb1/frame_14-11-04.370654.jpg', 'unit3/rgb1/frame_14-11-04.453989.jpg']",46,"[0.39973958333333337, 0.4648148148148148]","[0.3966145833333333, 0.46435185185185185]","[0.39427083333333335, 0.4634259259259259]","[0.3924479166666667, 0.4629629629629629]","[0.39036458333333335, 0.46296296296296297]"
275,"['unit3/rgb1/frame_14-11-44.821463.jpg', 'unit3/rgb1/frame_14-11-44.904798.jpg', 'unit3/rgb1/frame_14-11-45.004800.jpg', 'unit3/rgb1/frame_14-11-45.088135.jpg', 'unit3/rgb1/frame_14-11-45.188137.jpg']",52,"[0.3130208333333333, 0.462037037037037]","[0.3138020833333333, 0.462037037037037]","[0.3145833333333333, 0.4625]","[0.31536458333333334, 0.4625]","[0.31640625, 0.46296296296296297]"
328,"['unit3/rgb1/frame_14-11-49.721561.jpg', 'unit3/rgb1/frame_14-11-49.821563.jpg', 'unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg']",38,"[0.56171875, 0.5430555555555555]","[0.5893229166666667, 0.5564814814814815]","[0.61640625, 0.5671296296296295]","[0.6546875, 0.5805555555555555]","[0.69140625, 0.5944444444444444]"
121,"['unit3/rgb1/frame_14-10-56.087155.jpg', 'unit3/rgb1/frame_14-10-56.187157.jpg', 'unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg']",36,"[0.8330729166666666, 0.5296296296296297]","[0.8075520833333334, 0.525]","[0.76640625, 0.5194444444444445]","[0.7502604166666667, 0.5180555555555555]","[0.7174479166666666, 0.5115740740740741]"
393,"['unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg', 'unit3/rgb1/frame_14-17-45.912018.jpg']",56,"[0.3046875, 0.45833333333333337]","[0.3046875, 0.45833333333333337]","[0.30546875, 0.45879629629629626]","[0.30625, 0.4587962962962963]","[0.30625, 0.45925925925925926]"
40,"['unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg']",57,"[0.30598958333333337, 0.45972222222222225]","[0.30625, 0.46018518518518514]","[0.3065104166666667, 0.46018518518518514]","[0.30703125, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]"
75,"['unit3/rgb1/frame_14-08-59.734828.jpg', 'unit3/rgb1/frame_14-08-59.818163.jpg', 'unit3/rgb1/frame_14-08-59.901498.jpg', 'unit3/rgb1/frame_14-09-00.001500.jpg', 'unit3/rgb1/frame_14-09-00.084835.jpg']",46,"[0.33307291666666666, 0.46805555555555556]","[0.334375, 0.4685185185185185]","[0.3359375, 0.46898148148148144]","[0.3375, 0.46990740740740744]","[0.33906250000000004, 0.4699074074074074]"
155,"['unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg', 'unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg']",38,"[0.48359375, 0.47592592592592586]","[0.48515625, 0.47638888888888886]","[0.4864583333333333, 0.475462962962963]","[0.4872395833333333, 0.475]","[0.49192708333333335, 0.475]"
392,"['unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg', 'unit3/rgb1/frame_14-17-45.812016.jpg']",56,"[0.3041666666666667, 0.45787037037037037]","[0.3046875, 0.45833333333333337]","[0.3046875, 0.45833333333333337]","[0.30546875, 0.45879629629629626]","[0.30625, 0.4587962962962963]"
365,"['unit3/rgb1/frame_14-17-42.995293.jpg', 'unit3/rgb1/frame_14-17-43.095295.jpg', 'unit3/rgb1/frame_14-17-43.178630.jpg', 'unit3/rgb1/frame_14-17-43.278632.jpg', 'unit3/rgb1/frame_14-17-43.361967.jpg']",59,"[0.3497395833333333, 0.45231481481481484]","[0.3, 0.45787037037037037]","[0.29973958333333334, 0.45787037037037037]","[0.3, 0.4574074074074074]","[0.3, 0.4574074074074074]"
197,"['unit3/rgb1/frame_14-11-03.453969.jpg', 'unit3/rgb1/frame_14-11-03.537304.jpg', 'unit3/rgb1/frame_14-11-03.637306.jpg', 'unit3/rgb1/frame_14-11-03.720641.jpg', 'unit3/rgb1/frame_14-11-03.820643.jpg']",43,"[0.41484374999999996, 0.4666666666666667]","[0.41302083333333334, 0.4666666666666667]","[0.41041666666666665, 0.4662037037037037]","[0.4083333333333333, 0.4662037037037037]","[0.4057291666666667, 0.4652777777777778]"
145,"['unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg']",38,"[0.5192708333333333, 0.4810185185185185]","[0.5143229166666667, 0.4814814814814815]","[0.51015625, 0.4810185185185185]","[0.50546875, 0.4791666666666667]","[0.50234375, 0.47870370370370374]"
407,"['unit3/rgb1/frame_14-17-46.812036.jpg', 'unit3/rgb1/frame_14-17-46.912038.jpg', 'unit3/rgb1/frame_14-17-46.995373.jpg', 'unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg']",51,"[0.31354166666666666, 0.46111111111111114]","[0.3140625, 0.461574074074074]","[0.3151041666666667, 0.4615740740740741]","[0.31770833333333337, 0.461574074074074]","[0.3177083333333333, 0.462037037037037]"
284,"['unit3/rgb1/frame_14-11-45.638146.jpg', 'unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg']",48,"[0.3213541666666667, 0.4648148148148148]","[0.3221354166666667, 0.4652777777777778]","[0.3234375, 0.4657407407407408]","[0.32421875, 0.4657407407407408]","[0.32578125, 0.4662037037037037]"
297,"['unit3/rgb1/frame_14-11-46.821503.jpg', 'unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg']",46,"[0.33958333333333335, 0.4708333333333333]","[0.3416666666666667, 0.47175925925925927]","[0.34375, 0.4726851851851852]","[0.3458333333333333, 0.47314814814814815]","[0.3481770833333333, 0.4736111111111111]"
214,"['unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg', 'unit3/rgb1/frame_14-11-05.187337.jpg', 'unit3/rgb1/frame_14-11-05.270672.jpg', 'unit3/rgb1/frame_14-11-05.370674.jpg']",48,"[0.3783854166666667, 0.4615740740740741]","[0.3765625, 0.46064814814814814]","[0.37604166666666666, 0.46018518518518514]","[0.3744791666666667, 0.46018518518518514]","[0.3734375, 0.46018518518518514]"
452,"['unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg', 'unit3/rgb1/frame_14-17-51.095455.jpg', 'unit3/rgb1/frame_14-17-51.178790.jpg', 'unit3/rgb1/frame_14-17-51.278792.jpg']",38,"[0.5044270833333333, 0.523611111111111]","[0.5223958333333334, 0.5291666666666667]","[0.54765625, 0.5393518518518519]","[0.5721354166666667, 0.5458333333333334]","[0.6070312499999999, 0.5611111111111111]"
152,"['unit3/rgb1/frame_14-10-59.370554.jpg', 'unit3/rgb1/frame_14-10-59.453889.jpg', 'unit3/rgb1/frame_14-10-59.537224.jpg', 'unit3/rgb1/frame_14-10-59.637226.jpg', 'unit3/rgb1/frame_14-10-59.720561.jpg']",38,"[0.49166666666666664, 0.4777777777777778]","[0.4890625, 0.47638888888888886]","[0.48671875, 0.475925925925926]","[0.48359375, 0.47592592592592586]","[0.48515625, 0.47638888888888886]"
39,"['unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg', 'unit3/rgb1/frame_14-08-56.818103.jpg']",57,"[0.30546874999999996, 0.45972222222222225]","[0.30598958333333337, 0.45972222222222225]","[0.30625, 0.46018518518518514]","[0.3065104166666667, 0.46018518518518514]","[0.30703125, 0.46018518518518514]"
97,"['unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg', 'unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg']",42,"[0.38593750000000004, 0.48703703703703705]","[0.38984375, 0.48842592592592593]","[0.3940104166666667, 0.48888888888888893]","[0.39947916666666666, 0.4925925925925926]","[0.4041666666666667, 0.49398148148148147]"
43,"['unit3/rgb1/frame_14-08-56.818103.jpg', 'unit3/rgb1/frame_14-08-56.901438.jpg', 'unit3/rgb1/frame_14-08-57.001440.jpg', 'unit3/rgb1/frame_14-08-57.084775.jpg', 'unit3/rgb1/frame_14-08-57.184777.jpg']",56,"[0.30703125, 0.46018518518518514]","[0.30729166666666663, 0.46064814814814814]","[0.3078125, 0.46111111111111114]","[0.3080729166666667, 0.46064814814814814]","[0.30859375, 0.46111111111111114]"
209,"['unit3/rgb1/frame_14-11-04.537324.jpg', 'unit3/rgb1/frame_14-11-04.637326.jpg', 'unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg']",46,"[0.3885416666666667, 0.46296296296296297]","[0.3861979166666667, 0.4625]","[0.384375, 0.461574074074074]","[0.38229166666666664, 0.461574074074074]","[0.38046875, 0.462037037037037]"
415,"['unit3/rgb1/frame_14-17-47.545384.jpg', 'unit3/rgb1/frame_14-17-47.628719.jpg', 'unit3/rgb1/frame_14-17-47.728721.jpg', 'unit3/rgb1/frame_14-17-47.812056.jpg', 'unit3/rgb1/frame_14-17-47.912058.jpg']",48,"[0.3223958333333333, 0.4629629629629629]","[0.3234375, 0.4634259259259259]","[0.32499999999999996, 0.4638888888888889]","[0.3265625, 0.46435185185185185]","[0.328125, 0.4652777777777778]"
279,"['unit3/rgb1/frame_14-11-45.188137.jpg', 'unit3/rgb1/frame_14-11-45.271472.jpg', 'unit3/rgb1/frame_14-11-45.371474.jpg', 'unit3/rgb1/frame_14-11-45.454809.jpg', 'unit3/rgb1/frame_14-11-45.538144.jpg']",51,"[0.31640625, 0.46296296296296297]","[0.31718749999999996, 0.4634259259259259]","[0.31796875, 0.4638888888888889]","[0.31901041666666663, 0.4638888888888889]","[0.3197916666666667, 0.4638888888888889]"
125,"['unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg', 'unit3/rgb1/frame_14-10-57.270512.jpg']",36,"[0.7174479166666666, 0.5115740740740741]","[0.6643229166666667, 0.5023148148148148]","[0.6614583333333333, 0.5023148148148149]","[0.6591145833333334, 0.4990740740740741]","[0.6044270833333334, 0.5615740740740741]"
141,"['unit3/rgb1/frame_14-10-58.370534.jpg', 'unit3/rgb1/frame_14-10-58.453869.jpg', 'unit3/rgb1/frame_14-10-58.537204.jpg', 'unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg']",38,"[0.53984375, 0.4847222222222222]","[0.5346354166666667, 0.48333333333333334]","[0.5299479166666666, 0.4824074074074074]","[0.5239583333333333, 0.48148148148148145]","[0.5192708333333333, 0.4810185185185185]"
256,"['unit3/rgb1/frame_14-11-43.088095.jpg', 'unit3/rgb1/frame_14-11-43.188097.jpg', 'unit3/rgb1/frame_14-11-43.271432.jpg', 'unit3/rgb1/frame_14-11-43.371434.jpg', 'unit3/rgb1/frame_14-11-43.454769.jpg']",58,"[0.30364583333333334, 0.45925925925925926]","[0.30364583333333334, 0.45972222222222225]","[0.3041666666666667, 0.45925925925925926]","[0.3041666666666667, 0.45972222222222225]","[0.3046875, 0.45972222222222225]"
13,"['unit3/rgb1/frame_14-08-54.084715.jpg', 'unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg']",61,"[0.30052083333333335, 0.45879629629629626]","[0.30078125, 0.45879629629629626]","[0.30104166666666665, 0.45879629629629626]","[0.3013020833333333, 0.45879629629629626]","[0.3015625, 0.45879629629629626]"
61,"['unit3/rgb1/frame_14-08-58.451469.jpg', 'unit3/rgb1/frame_14-08-58.551471.jpg', 'unit3/rgb1/frame_14-08-58.634806.jpg', 'unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg']",51,"[0.31796875, 0.46296296296296297]","[0.31875, 0.4634259259259259]","[0.31953125000000004, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]","[0.32161458333333337, 0.46435185185185185]"
384,"['unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg', 'unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg']",58,"[0.3015625, 0.4583333333333333]","[0.3015625, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]","[0.30208333333333337, 0.45787037037037037]","[0.30234375, 0.45787037037037037]"
435,"['unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg']",42,"[0.3653645833333333, 0.47777777777777775]","[0.3692708333333333, 0.4791666666666667]","[0.3729166666666667, 0.4800925925925926]","[0.3768229166666667, 0.4810185185185185]","[0.38203125000000004, 0.48333333333333334]"
99,"['unit3/rgb1/frame_14-09-01.901538.jpg', 'unit3/rgb1/frame_14-09-02.001540.jpg', 'unit3/rgb1/frame_14-09-02.084875.jpg', 'unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg']",40,"[0.3940104166666667, 0.48888888888888893]","[0.39947916666666666, 0.4925925925925926]","[0.4041666666666667, 0.49398148148148147]","[0.41041666666666665, 0.49490740740740746]","[0.4158854166666667, 0.4990740740740741]"
438,"['unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg', 'unit3/rgb1/frame_14-17-49.995433.jpg']",41,"[0.3768229166666667, 0.4810185185185185]","[0.38203125000000004, 0.48333333333333334]","[0.38645833333333335, 0.4847222222222222]","[0.3924479166666667, 0.48703703703703705]","[0.39765625, 0.48842592592592593]"
330,"['unit3/rgb1/frame_14-11-49.904898.jpg', 'unit3/rgb1/frame_14-11-50.004900.jpg', 'unit3/rgb1/frame_14-11-50.088235.jpg', 'unit3/rgb1/frame_14-11-50.188237.jpg', 'unit3/rgb1/frame_14-11-50.271572.jpg']",38,"[0.61640625, 0.5671296296296295]","[0.6546875, 0.5805555555555555]","[0.69140625, 0.5944444444444444]","[0.7440104166666667, 0.6111111111111112]","[0.81328125, 0.6287037037037037]"
428,"['unit3/rgb1/frame_14-17-48.728741.jpg', 'unit3/rgb1/frame_14-17-48.812076.jpg', 'unit3/rgb1/frame_14-17-48.912078.jpg', 'unit3/rgb1/frame_14-17-48.995413.jpg', 'unit3/rgb1/frame_14-17-49.095415.jpg']",44,"[0.34505208333333337, 0.4703703703703704]","[0.3471354166666667, 0.4717592592592592]","[0.35026041666666663, 0.4726851851851852]","[0.35260416666666666, 0.47314814814814815]","[0.3559895833333333, 0.4740740740740741]"
357,"['unit3/rgb1/frame_14-17-42.278612.jpg', 'unit3/rgb1/frame_14-17-42.361947.jpg', 'unit3/rgb1/frame_14-17-42.461949.jpg', 'unit3/rgb1/frame_14-17-42.545284.jpg', 'unit3/rgb1/frame_14-17-42.628619.jpg']",61,"[0.29921875, 0.4574074074074074]","[0.2989583333333333, 0.4574074074074074]","[0.29973958333333334, 0.4569444444444445]","[0.29973958333333334, 0.4569444444444445]","[0.3, 0.4574074074074074]"
49,"['unit3/rgb1/frame_14-08-57.368114.jpg', 'unit3/rgb1/frame_14-08-57.451449.jpg', 'unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg']",55,"[0.30963541666666666, 0.4615740740740741]","[0.3104166666666667, 0.4615740740740741]","[0.3109375, 0.46111111111111114]","[0.31145833333333334, 0.4615740740740741]","[0.31223958333333335, 0.4615740740740741]"
