547,"['unit3/rgb1/frame_14-13-35.640346.jpg', 'unit3/rgb1/frame_14-13-35.723681.jpg', 'unit3/rgb1/frame_14-13-35.823683.jpg', 'unit3/rgb1/frame_14-13-35.907018.jpg', 'unit3/rgb1/frame_14-13-36.007020.jpg']",46,"[0.38802083333333337, 0.462037037037037]","[0.38593750000000004, 0.462037037037037]","[0.38385416666666666, 0.461574074074074]","[0.3817708333333333, 0.461574074074074]","[0.3794270833333333, 0.46111111111111114]"
747,"['unit3/rgb1/frame_14-15-42.176210.jpg', 'unit3/rgb1/frame_14-15-42.276212.jpg', 'unit3/rgb1/frame_14-15-42.359547.jpg', 'unit3/rgb1/frame_14-15-42.459549.jpg', 'unit3/rgb1/frame_14-15-42.542884.jpg']",58,"[0.3013020833333333, 0.45879629629629626]","[0.30182291666666666, 0.45879629629629626]","[0.30208333333333337, 0.45879629629629626]","[0.3026041666666667, 0.45879629629629626]","[0.30338541666666663, 0.45879629629629626]"
2104,"['unit3/rgb1/frame_14-24-38.186097.jpg', 'unit3/rgb1/frame_14-24-38.269432.jpg', 'unit3/rgb1/frame_14-24-38.369434.jpg', 'unit3/rgb1/frame_14-24-38.452769.jpg', 'unit3/rgb1/frame_14-24-38.552771.jpg']",55,"[0.371875, 0.4615740740740741]","[0.37005208333333334, 0.4615740740740741]","[0.36796874999999996, 0.46064814814814814]","[0.36640625, 0.46111111111111114]","[0.36432291666666666, 0.46018518518518514]"
2027,"['unit3/rgb1/frame_14-24-31.185957.jpg', 'unit3/rgb1/frame_14-24-31.269292.jpg', 'unit3/rgb1/frame_14-24-31.369294.jpg', 'unit3/rgb1/frame_14-24-31.452629.jpg', 'unit3/rgb1/frame_14-24-31.552631.jpg']",38,"[0.52421875, 0.4842592592592593]","[0.5197916666666667, 0.4842592592592593]","[0.51484375, 0.48287037037037034]","[0.5111979166666667, 0.4819444444444444]","[0.50703125, 0.4805555555555555]"
3236,"['unit3/rgb1/frame_14-37-38.633786.jpg', 'unit3/rgb1/frame_14-37-38.817123.jpg', 'unit3/rgb1/frame_14-37-39.000460.jpg', 'unit3/rgb1/frame_14-37-39.083795.jpg', 'unit3/rgb1/frame_14-37-39.183797.jpg']",36,"[0.88671875, 0.6893518518518519]","[0.94453125, 0.7296296296296296]","[0.684375, 0.5083333333333333]","[0.6700520833333333, 0.5060185185185185]","[0.6549479166666666, 0.5037037037037038]"
2700,"['unit3/rgb1/frame_14-30-19.542924.jpg', 'unit3/rgb1/frame_14-30-19.642926.jpg', 'unit3/rgb1/frame_14-30-19.726261.jpg', 'unit3/rgb1/frame_14-30-19.826263.jpg', 'unit3/rgb1/frame_14-30-19.909598.jpg']",46,"[0.328125, 0.46805555555555556]","[0.3299479166666667, 0.46805555555555556]","[0.33125000000000004, 0.46805555555555556]","[0.33281249999999996, 0.46944444444444444]","[0.33463541666666663, 0.46898148148148144]"
1046,"['unit3/rgb1/frame_14-18-35.279672.jpg', 'unit3/rgb1/frame_14-18-35.363007.jpg', 'unit3/rgb1/frame_14-18-35.446342.jpg', 'unit3/rgb1/frame_14-18-35.546344.jpg', 'unit3/rgb1/frame_14-18-35.629679.jpg']",46,"[0.39166666666666666, 0.4625]","[0.38984375000000004, 0.462037037037037]","[0.3885416666666667, 0.461574074074074]","[0.38645833333333335, 0.461574074074074]","[0.38515625, 0.46111111111111114]"
2913,"['unit3/rgb1/frame_14-34-33.097995.jpg', 'unit3/rgb1/frame_14-34-33.181330.jpg', 'unit3/rgb1/frame_14-34-33.264665.jpg', 'unit3/rgb1/frame_14-34-33.364667.jpg', 'unit3/rgb1/frame_14-34-33.448002.jpg']",47,"[0.32005208333333335, 0.4638888888888889]","[0.3208333333333333, 0.46435185185185185]","[0.321875, 0.4648148148148148]","[0.3229166666666667, 0.4652777777777778]","[0.32395833333333335, 0.4648148148148148]"
3565,"['unit3/rgb1/frame_14-40-25.637126.jpg', 'unit3/rgb1/frame_14-40-25.720461.jpg', 'unit3/rgb1/frame_14-40-25.820463.jpg', 'unit3/rgb1/frame_14-40-25.903798.jpg', 'unit3/rgb1/frame_14-40-26.003800.jpg']",36,"[0.6122395833333334, 0.49675925925925923]","[0.6044270833333334, 0.49583333333333335]","[0.59296875, 0.49490740740740735]","[0.5854166666666667, 0.4930555555555555]","[0.5763020833333333, 0.4916666666666667]"
335,"['unit3/rgb1/frame_14-12-15.088735.jpg', 'unit3/rgb1/frame_14-12-15.188737.jpg', 'unit3/rgb1/frame_14-12-15.272072.jpg', 'unit3/rgb1/frame_14-12-15.355407.jpg', 'unit3/rgb1/frame_14-12-15.455409.jpg']",41,"[0.42682291666666666, 0.4689814814814815]","[0.42421875, 0.46851851851851856]","[0.42161458333333335, 0.46851851851851856]","[0.41953125, 0.46805555555555556]","[0.41692708333333334, 0.46805555555555556]"
1861,"['unit3/rgb1/frame_14-23-01.734168.jpg', 'unit3/rgb1/frame_14-23-01.817503.jpg', 'unit3/rgb1/frame_14-23-01.900838.jpg', 'unit3/rgb1/frame_14-23-02.000840.jpg', 'unit3/rgb1/frame_14-23-02.084175.jpg']",38,"[0.5005208333333333, 0.47962962962962963]","[0.4984375, 0.47962962962962963]","[0.496875, 0.47962962962962963]","[0.49531250000000004, 0.4777777777777778]","[0.4940104166666667, 0.4777777777777778]"
507,"['unit3/rgb1/frame_14-13-32.006940.jpg', 'unit3/rgb1/frame_14-13-32.090275.jpg', 'unit3/rgb1/frame_14-13-32.173610.jpg', 'unit3/rgb1/frame_14-13-32.273612.jpg', 'unit3/rgb1/frame_14-13-32.356947.jpg']",39,"[0.4653645833333333, 0.47314814814814815]","[0.46458333333333335, 0.47314814814814815]","[0.4630208333333333, 0.4726851851851852]","[0.46171875, 0.4722222222222222]","[0.46067708333333335, 0.4726851851851852]"
1006,"['unit3/rgb1/frame_14-18-31.629599.jpg', 'unit3/rgb1/frame_14-18-31.729601.jpg', 'unit3/rgb1/frame_14-18-31.812936.jpg', 'unit3/rgb1/frame_14-18-31.912938.jpg', 'unit3/rgb1/frame_14-18-31.996273.jpg']",40,"[0.4515625, 0.4703703703703703]","[0.45052083333333337, 0.4703703703703703]","[0.4497395833333333, 0.4703703703703704]","[0.44895833333333335, 0.46990740740740744]","[0.44791666666666663, 0.46990740740740744]"
982,"['unit3/rgb1/frame_14-18-29.446222.jpg', 'unit3/rgb1/frame_14-18-29.546224.jpg', 'unit3/rgb1/frame_14-18-29.629559.jpg', 'unit3/rgb1/frame_14-18-29.729561.jpg', 'unit3/rgb1/frame_14-18-29.812896.jpg']",39,"[0.4989583333333333, 0.5023148148148148]","[0.5135416666666667, 0.5069444444444444]","[0.5265625, 0.5120370370370371]","[0.5450520833333333, 0.5175925925925926]","[0.56171875, 0.5226851851851851]"
535,"['unit3/rgb1/frame_14-13-34.540324.jpg', 'unit3/rgb1/frame_14-13-34.640326.jpg', 'unit3/rgb1/frame_14-13-34.723661.jpg', 'unit3/rgb1/frame_14-13-34.823663.jpg', 'unit3/rgb1/frame_14-13-34.906998.jpg']",43,"[0.4145833333333333, 0.4662037037037037]","[0.4122395833333333, 0.46574074074074073]","[0.40989583333333335, 0.46574074074074073]","[0.40755208333333337, 0.46574074074074073]","[0.40520833333333334, 0.4652777777777778]"
3536,"['unit3/rgb1/frame_14-40-02.369994.jpg', 'unit3/rgb1/frame_14-40-02.453329.jpg', 'unit3/rgb1/frame_14-40-02.553331.jpg', 'unit3/rgb1/frame_14-40-02.636666.jpg', 'unit3/rgb1/frame_14-40-02.720001.jpg']",40,"[0.39453125, 0.4898148148148148]","[0.39921875, 0.4921296296296296]","[0.40520833333333334, 0.49444444444444446]","[0.41041666666666665, 0.49675925925925923]","[0.4166666666666667, 0.4990740740740741]"
315,"['unit3/rgb1/frame_14-12-13.272032.jpg', 'unit3/rgb1/frame_14-12-13.355367.jpg', 'unit3/rgb1/frame_14-12-13.455369.jpg', 'unit3/rgb1/frame_14-12-13.538704.jpg', 'unit3/rgb1/frame_14-12-13.638706.jpg']",40,"[0.46119791666666665, 0.4736111111111111]","[0.46015625000000004, 0.4736111111111111]","[0.4588541666666667, 0.4740740740740741]","[0.45807291666666666, 0.4736111111111111]","[0.4565104166666667, 0.4726851851851852]"
2201,"['unit3/rgb1/frame_14-25-25.453709.jpg', 'unit3/rgb1/frame_14-25-25.553711.jpg', 'unit3/rgb1/frame_14-25-25.637046.jpg', 'unit3/rgb1/frame_14-25-25.720381.jpg', 'unit3/rgb1/frame_14-25-25.820383.jpg']",39,"[0.42942708333333335, 0.5032407407407408]","[0.43802083333333336, 0.5074074074074074]","[0.44661458333333337, 0.5078703703703704]","[0.45546875, 0.512962962962963]","[0.4677083333333333, 0.5166666666666667]"
3070,"['unit3/rgb1/frame_14-35-10.265405.jpg', 'unit3/rgb1/frame_14-35-10.365407.jpg', 'unit3/rgb1/frame_14-35-10.448742.jpg', 'unit3/rgb1/frame_14-35-10.548744.jpg', 'unit3/rgb1/frame_14-35-10.632079.jpg']",42,"[0.44010416666666663, 0.4708333333333333]","[0.43802083333333336, 0.4703703703703704]","[0.43645833333333334, 0.4703703703703704]","[0.4341145833333333, 0.46944444444444444]","[0.43203125, 0.46944444444444444]"
305,"['unit3/rgb1/frame_14-12-12.355347.jpg', 'unit3/rgb1/frame_14-12-12.455349.jpg', 'unit3/rgb1/frame_14-12-12.538684.jpg', 'unit3/rgb1/frame_14-12-12.638686.jpg', 'unit3/rgb1/frame_14-12-12.722021.jpg']",39,"[0.47239583333333335, 0.4745370370370371]","[0.4708333333333333, 0.4745370370370371]","[0.4700520833333333, 0.4745370370370371]","[0.46875, 0.474537037037037]","[0.46744791666666663, 0.475]"
1514,"['unit3/rgb1/frame_14-21-02.182610.jpg', 'unit3/rgb1/frame_14-21-02.265945.jpg', 'unit3/rgb1/frame_14-21-02.365947.jpg', 'unit3/rgb1/frame_14-21-02.449282.jpg', 'unit3/rgb1/frame_14-21-02.549284.jpg']",58,"[0.30234375, 0.4574074074074074]","[0.30234375, 0.4574074074074074]","[0.3026041666666667, 0.4574074074074074]","[0.3028645833333333, 0.45787037037037037]","[0.303125, 0.45787037037037037]"
22,"['unit3/rgb1/frame_14-02-56.460869.jpg', 'unit3/rgb1/frame_14-02-56.544204.jpg', 'unit3/rgb1/frame_14-02-56.644206.jpg', 'unit3/rgb1/frame_14-02-56.727541.jpg', 'unit3/rgb1/frame_14-02-56.810876.jpg']",36,"[0.7544270833333333, 0.6231481481481481]","[0.8138020833333333, 0.6398148148148148]","[0.8325520833333333, 0.6680555555555556]","[0.83515625, 0.6837962962962963]","[0.8546875, 0.6805555555555556]"
3755,"['unit3/rgb1/frame_14-41-19.271532.jpg', 'unit3/rgb1/frame_14-41-19.371534.jpg', 'unit3/rgb1/frame_14-41-19.454869.jpg', 'unit3/rgb1/frame_14-41-19.538204.jpg', 'unit3/rgb1/frame_14-41-19.638206.jpg']",44,"[0.34088541666666666, 0.4712962962962963]","[0.3432291666666667, 0.4722222222222222]","[0.34479166666666666, 0.47314814814814815]","[0.34661458333333334, 0.47314814814814815]","[0.3489583333333333, 0.4736111111111111]"
3937,"['unit3/rgb1/frame_14-42-30.272952.jpg', 'unit3/rgb1/frame_14-42-30.356287.jpg', 'unit3/rgb1/frame_14-42-30.456289.jpg', 'unit3/rgb1/frame_14-42-30.539624.jpg', 'unit3/rgb1/frame_14-42-30.639626.jpg']",51,"[0.3140625, 0.462037037037037]","[0.31484375, 0.4625]","[0.31562500000000004, 0.46296296296296297]","[0.31666666666666665, 0.46296296296296297]","[0.31770833333333337, 0.4634259259259259]"
2068,"['unit3/rgb1/frame_14-24-34.902698.jpg', 'unit3/rgb1/frame_14-24-35.002700.jpg', 'unit3/rgb1/frame_14-24-35.086035.jpg', 'unit3/rgb1/frame_14-24-35.186037.jpg', 'unit3/rgb1/frame_14-24-35.269372.jpg']",40,"[0.44453125000000004, 0.47175925925925927]","[0.4427083333333333, 0.4722222222222222]","[0.4408854166666667, 0.4712962962962963]","[0.4390625, 0.4712962962962963]","[0.4375, 0.4712962962962963]"
3063,"['unit3/rgb1/frame_14-35-09.632059.jpg', 'unit3/rgb1/frame_14-35-09.732061.jpg', 'unit3/rgb1/frame_14-35-09.815396.jpg', 'unit3/rgb1/frame_14-35-09.915398.jpg', 'unit3/rgb1/frame_14-35-09.998733.jpg']",40,"[0.45286458333333335, 0.4722222222222222]","[0.4510416666666667, 0.47175925925925927]","[0.44921875, 0.47175925925925927]","[0.4473958333333333, 0.47175925925925927]","[0.44557291666666665, 0.4712962962962963]"
2127,"['unit3/rgb1/frame_14-25-18.720241.jpg', 'unit3/rgb1/frame_14-25-18.820243.jpg', 'unit3/rgb1/frame_14-25-18.903578.jpg', 'unit3/rgb1/frame_14-25-19.003580.jpg', 'unit3/rgb1/frame_14-25-19.086915.jpg']",58,"[0.32421875, 0.4537037037037037]","[0.32291666666666663, 0.4532407407407407]","[0.321875, 0.4532407407407407]","[0.32135416666666666, 0.4532407407407407]","[0.3203125, 0.4527777777777778]"
599,"['unit3/rgb1/frame_14-14-23.907978.jpg', 'unit3/rgb1/frame_14-14-24.007980.jpg', 'unit3/rgb1/frame_14-14-24.091315.jpg', 'unit3/rgb1/frame_14-14-24.174650.jpg', 'unit3/rgb1/frame_14-14-24.274652.jpg']",56,"[0.30598958333333337, 0.45833333333333337]","[0.3067708333333333, 0.45833333333333337]","[0.30703125, 0.45879629629629626]","[0.30729166666666663, 0.45879629629629626]","[0.3078125, 0.45879629629629626]"
1713,"['unit3/rgb1/frame_14-21-39.183350.jpg', 'unit3/rgb1/frame_14-21-39.266685.jpg', 'unit3/rgb1/frame_14-21-39.366687.jpg', 'unit3/rgb1/frame_14-21-39.450022.jpg', 'unit3/rgb1/frame_14-21-39.550024.jpg']",61,"[0.30026041666666664, 0.45555555555555555]","[0.3, 0.4560185185185185]","[0.30026041666666664, 0.45555555555555555]","[0.30052083333333335, 0.4560185185185185]","[0.30078125, 0.4564814814814815]"
963,"['unit3/rgb1/frame_14-18-27.546184.jpg', 'unit3/rgb1/frame_14-18-27.629519.jpg', 'unit3/rgb1/frame_14-18-27.912858.jpg', 'unit3/rgb1/frame_14-18-27.996193.jpg', 'unit3/rgb1/frame_14-18-28.096195.jpg']",38,"[0.56328125, 0.48703703703703705]","[0.5559895833333333, 0.48611111111111116]","[0.5356770833333333, 0.4828703703703704]","[0.5296875, 0.4824074074074074]","[0.5234375, 0.48148148148148145]"
520,"['unit3/rgb1/frame_14-13-33.173630.jpg', 'unit3/rgb1/frame_14-13-33.273632.jpg', 'unit3/rgb1/frame_14-13-33.356967.jpg', 'unit3/rgb1/frame_14-13-33.456969.jpg', 'unit3/rgb1/frame_14-13-33.540304.jpg']",40,"[0.446875, 0.4712962962962963]","[0.4447916666666667, 0.4708333333333333]","[0.4432291666666667, 0.4703703703703704]","[0.44114583333333335, 0.4703703703703704]","[0.4393229166666667, 0.46990740740740744]"
1903,"['unit3/rgb1/frame_14-23-05.550911.jpg', 'unit3/rgb1/frame_14-23-05.634246.jpg', 'unit3/rgb1/frame_14-23-05.734248.jpg', 'unit3/rgb1/frame_14-23-05.817583.jpg', 'unit3/rgb1/frame_14-23-05.900918.jpg']",38,"[0.48020833333333335, 0.47638888888888886]","[0.4799479166666667, 0.47638888888888886]","[0.48020833333333335, 0.47638888888888886]","[0.48020833333333335, 0.47638888888888886]","[0.48020833333333335, 0.47638888888888886]"
1639,"['unit3/rgb1/frame_14-21-32.449882.jpg', 'unit3/rgb1/frame_14-21-32.549884.jpg', 'unit3/rgb1/frame_14-21-32.633219.jpg', 'unit3/rgb1/frame_14-21-32.733221.jpg', 'unit3/rgb1/frame_14-21-32.816556.jpg']",39,"[0.46015625000000004, 0.4712962962962963]","[0.459375, 0.47175925925925927]","[0.4588541666666667, 0.4712962962962963]","[0.4578125, 0.4708333333333333]","[0.45755208333333336, 0.4712962962962963]"
1702,"['unit3/rgb1/frame_14-21-38.183330.jpg', 'unit3/rgb1/frame_14-21-38.266665.jpg', 'unit3/rgb1/frame_14-21-38.366667.jpg', 'unit3/rgb1/frame_14-21-38.450002.jpg', 'unit3/rgb1/frame_14-21-38.550004.jpg']",53,"[0.36354166666666665, 0.45833333333333337]","[0.3625, 0.4574074074074074]","[0.36067708333333337, 0.45787037037037037]","[0.35911458333333335, 0.4574074074074074]","[0.3575520833333333, 0.4574074074074074]"
3340,"['unit3/rgb1/frame_14-37-48.367314.jpg', 'unit3/rgb1/frame_14-37-48.450649.jpg', 'unit3/rgb1/frame_14-37-48.550651.jpg', 'unit3/rgb1/frame_14-37-48.633986.jpg', 'unit3/rgb1/frame_14-37-48.733988.jpg']",59,"[0.35651041666666666, 0.45879629629629626]","[0.35520833333333335, 0.45879629629629626]","[0.3533854166666667, 0.45879629629629626]","[0.35182291666666665, 0.45787037037037037]","[0.35026041666666663, 0.45787037037037037]"
3184,"['unit3/rgb1/frame_14-35-59.999733.jpg', 'unit3/rgb1/frame_14-36-00.083068.jpg', 'unit3/rgb1/frame_14-36-00.183070.jpg', 'unit3/rgb1/frame_14-36-00.266405.jpg', 'unit3/rgb1/frame_14-36-00.366407.jpg']",46,"[0.3270833333333333, 0.4666666666666667]","[0.328125, 0.46759259259259256]","[0.32942708333333337, 0.46759259259259256]","[0.33046875, 0.46805555555555556]","[0.33203125, 0.46805555555555556]"
86,"['unit3/rgb1/frame_14-08-09.633826.jpg', 'unit3/rgb1/frame_14-08-09.733828.jpg', 'unit3/rgb1/frame_14-08-09.817163.jpg', 'unit3/rgb1/frame_14-08-09.917165.jpg', 'unit3/rgb1/frame_14-08-10.000500.jpg']",38,"[0.4682291666666667, 0.4745370370370371]","[0.4671875, 0.474537037037037]","[0.46640625, 0.4740740740740741]","[0.4653645833333333, 0.474537037037037]","[0.46458333333333335, 0.4740740740740741]"
1442,"['unit3/rgb1/frame_14-20-20.098435.jpg', 'unit3/rgb1/frame_14-20-20.181770.jpg', 'unit3/rgb1/frame_14-20-20.265105.jpg', 'unit3/rgb1/frame_14-20-20.365107.jpg', 'unit3/rgb1/frame_14-20-20.448442.jpg']",40,"[0.4578125, 0.4712962962962963]","[0.459375, 0.4712962962962963]","[0.46041666666666664, 0.4712962962962963]","[0.4609375, 0.4712962962962963]","[0.46328125, 0.4708333333333333]"
3893,"['unit3/rgb1/frame_14-41-51.538844.jpg', 'unit3/rgb1/frame_14-41-51.638846.jpg', 'unit3/rgb1/frame_14-41-51.722181.jpg', 'unit3/rgb1/frame_14-41-51.822183.jpg', 'unit3/rgb1/frame_14-41-51.905518.jpg']",56,"[0.36015624999999996, 0.45879629629629626]","[0.35807291666666663, 0.45787037037037037]","[0.35651041666666666, 0.45787037037037037]","[0.35442708333333334, 0.4574074074074074]","[0.353125, 0.4574074074074074]"
1628,"['unit3/rgb1/frame_14-21-31.449862.jpg', 'unit3/rgb1/frame_14-21-31.549864.jpg', 'unit3/rgb1/frame_14-21-31.633199.jpg', 'unit3/rgb1/frame_14-21-31.733201.jpg', 'unit3/rgb1/frame_14-21-31.816536.jpg']",40,"[0.4705729166666667, 0.4726851851851852]","[0.4692708333333333, 0.4726851851851852]","[0.46796875000000004, 0.4722222222222222]","[0.4666666666666667, 0.4726851851851852]","[0.46614583333333337, 0.4726851851851852]"
2047,"['unit3/rgb1/frame_14-24-33.002660.jpg', 'unit3/rgb1/frame_14-24-33.085995.jpg', 'unit3/rgb1/frame_14-24-33.185997.jpg', 'unit3/rgb1/frame_14-24-33.269332.jpg', 'unit3/rgb1/frame_14-24-33.369334.jpg']",39,"[0.4705729166666667, 0.475]","[0.4692708333333333, 0.4745370370370371]","[0.46770833333333334, 0.475462962962963]","[0.4666666666666667, 0.475462962962963]","[0.46588541666666666, 0.474537037037037]"
2174,"['unit3/rgb1/frame_14-25-23.003660.jpg', 'unit3/rgb1/frame_14-25-23.086995.jpg', 'unit3/rgb1/frame_14-25-23.186997.jpg', 'unit3/rgb1/frame_14-25-23.270332.jpg', 'unit3/rgb1/frame_14-25-23.370334.jpg']",44,"[0.37916666666666665, 0.4601851851851852]","[0.37734375, 0.4587962962962963]","[0.37578125, 0.4587962962962963]","[0.37421875, 0.4587962962962963]","[0.3731770833333333, 0.45833333333333337]"
2081,"['unit3/rgb1/frame_14-24-36.086055.jpg', 'unit3/rgb1/frame_14-24-36.186057.jpg', 'unit3/rgb1/frame_14-24-36.269392.jpg', 'unit3/rgb1/frame_14-24-36.369394.jpg', 'unit3/rgb1/frame_14-24-36.452729.jpg']",44,"[0.41953125, 0.46898148148148144]","[0.4174479166666667, 0.4685185185185185]","[0.41510416666666666, 0.46805555555555556]","[0.41302083333333334, 0.4675925925925926]","[0.4109375, 0.4671296296296297]"
2830,"['unit3/rgb1/frame_14-30-51.093555.jpg', 'unit3/rgb1/frame_14-30-51.176890.jpg', 'unit3/rgb1/frame_14-30-51.276892.jpg', 'unit3/rgb1/frame_14-30-51.360227.jpg', 'unit3/rgb1/frame_14-30-51.460229.jpg']",46,"[0.4078125, 0.4652777777777778]","[0.40494791666666663, 0.4652777777777778]","[0.403125, 0.46435185185185185]","[0.40130208333333334, 0.46435185185185185]","[0.39869791666666665, 0.4638888888888889]"
1379,"['unit3/rgb1/frame_14-20-14.364987.jpg', 'unit3/rgb1/frame_14-20-14.448322.jpg', 'unit3/rgb1/frame_14-20-14.548324.jpg', 'unit3/rgb1/frame_14-20-14.631659.jpg', 'unit3/rgb1/frame_14-20-14.731661.jpg']",37,"[0.5492187500000001, 0.4861111111111111]","[0.5471354166666667, 0.4847222222222223]","[0.5450520833333333, 0.4847222222222223]","[0.54296875, 0.48518518518518516]","[0.53984375, 0.4837962962962963]"
3118,"['unit3/rgb1/frame_14-35-53.999613.jpg', 'unit3/rgb1/frame_14-35-54.082948.jpg', 'unit3/rgb1/frame_14-35-54.182950.jpg', 'unit3/rgb1/frame_14-35-54.266285.jpg', 'unit3/rgb1/frame_14-35-54.366287.jpg']",61,"[0.2986979166666667, 0.45787037037037037]","[0.2989583333333333, 0.45787037037037037]","[0.29921875, 0.45787037037037037]","[0.29947916666666663, 0.45787037037037037]","[0.3, 0.45787037037037037]"
3515,"['unit3/rgb1/frame_14-40-00.453289.jpg', 'unit3/rgb1/frame_14-40-00.553291.jpg', 'unit3/rgb1/frame_14-40-00.636626.jpg', 'unit3/rgb1/frame_14-40-00.719961.jpg', 'unit3/rgb1/frame_14-40-00.819963.jpg']",46,"[0.3359375, 0.46944444444444444]","[0.3375, 0.4703703703703703]","[0.3390625, 0.4703703703703703]","[0.340625, 0.47175925925925927]","[0.34270833333333334, 0.4726851851851852]"
1498,"['unit3/rgb1/frame_14-20-25.181870.jpg', 'unit3/rgb1/frame_14-20-25.265205.jpg', 'unit3/rgb1/frame_14-20-25.365207.jpg', 'unit3/rgb1/frame_14-20-25.448542.jpg', 'unit3/rgb1/frame_14-20-25.548544.jpg']",58,"[0.35390625, 0.4564814814814815]","[0.35260416666666666, 0.4560185185185185]","[0.35052083333333334, 0.45555555555555555]","[0.34921875, 0.45555555555555555]","[0.34739583333333335, 0.45555555555555555]"
2982,"['unit3/rgb1/frame_14-35-02.181910.jpg', 'unit3/rgb1/frame_14-35-02.265245.jpg', 'unit3/rgb1/frame_14-35-02.365247.jpg', 'unit3/rgb1/frame_14-35-02.448582.jpg', 'unit3/rgb1/frame_14-35-02.548584.jpg']",36,"[0.6247395833333333, 0.4981481481481481]","[0.6169270833333333, 0.49583333333333335]","[0.6075520833333333, 0.49444444444444446]","[0.60078125, 0.49398148148148147]","[0.59296875, 0.4930555555555556]"
1550,"['unit3/rgb1/frame_14-21-05.449342.jpg', 'unit3/rgb1/frame_14-21-05.549344.jpg', 'unit3/rgb1/frame_14-21-05.632679.jpg', 'unit3/rgb1/frame_14-21-05.732681.jpg', 'unit3/rgb1/frame_14-21-05.816016.jpg']",48,"[0.3265625, 0.4662037037037037]","[0.32838541666666665, 0.4666666666666667]","[0.3296875, 0.4675925925925926]","[0.33177083333333335, 0.4675925925925926]","[0.33333333333333337, 0.46851851851851856]"
2334,"['unit3/rgb1/frame_14-26-59.355587.jpg', 'unit3/rgb1/frame_14-26-59.455589.jpg', 'unit3/rgb1/frame_14-26-59.538924.jpg', 'unit3/rgb1/frame_14-26-59.638926.jpg', 'unit3/rgb1/frame_14-26-59.722261.jpg']",38,"[0.55703125, 0.4898148148148148]","[0.5497395833333333, 0.48796296296296293]","[0.5424479166666667, 0.48703703703703705]","[0.5361979166666666, 0.48657407407407405]","[0.5309895833333333, 0.48518518518518516]"
3777,"['unit3/rgb1/frame_14-41-21.271572.jpg', 'unit3/rgb1/frame_14-41-21.371574.jpg', 'unit3/rgb1/frame_14-41-21.454909.jpg', 'unit3/rgb1/frame_14-41-21.538244.jpg', 'unit3/rgb1/frame_14-41-21.721581.jpg']",40,"[0.41432291666666665, 0.4967592592592593]","[0.4213541666666667, 0.499537037037037]","[0.428125, 0.5013888888888889]","[0.4348958333333333, 0.5027777777777778]","[0.45208333333333334, 0.5106481481481482]"
