1220,"['unit3/rgb1/frame_14-27-49.006580.jpg', 'unit3/rgb1/frame_14-27-49.089915.jpg', 'unit3/rgb1/frame_14-27-49.189917.jpg', 'unit3/rgb1/frame_14-27-49.273252.jpg', 'unit3/rgb1/frame_14-27-49.356587.jpg']",48,"[0.31640625, 0.4648148148148148]","[0.31718749999999996, 0.4652777777777778]","[0.31796875, 0.46574074074074073]","[0.31875, 0.4662037037037037]","[0.31927083333333334, 0.4666666666666667]"
831,"['unit3/rgb1/frame_14-14-52.541884.jpg', 'unit3/rgb1/frame_14-14-52.641886.jpg', 'unit3/rgb1/frame_14-14-52.725221.jpg', 'unit3/rgb1/frame_14-14-52.825223.jpg', 'unit3/rgb1/frame_14-14-52.908558.jpg']",38,"[0.49583333333333335, 0.4763888888888889]","[0.4940104166666667, 0.475462962962963]","[0.49296874999999996, 0.47638888888888886]","[0.4911458333333333, 0.475925925925926]","[0.48880208333333336, 0.475925925925926]"
372,"['unit3/rgb1/frame_14-10-27.269912.jpg', 'unit3/rgb1/frame_14-10-27.369914.jpg', 'unit3/rgb1/frame_14-10-27.453249.jpg', 'unit3/rgb1/frame_14-10-27.553251.jpg', 'unit3/rgb1/frame_14-10-27.636586.jpg']",59,"[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45879629629629626]","[0.3015625, 0.45879629629629626]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45972222222222225]"
755,"['unit3/rgb1/frame_14-39-16.452409.jpg', 'unit3/rgb1/frame_14-39-16.552411.jpg', 'unit3/rgb1/frame_14-39-16.635746.jpg', 'unit3/rgb1/frame_14-39-16.719081.jpg', 'unit3/rgb1/frame_14-39-16.819083.jpg']",42,"[0.4419270833333333, 0.4712962962962963]","[0.4395833333333333, 0.4703703703703704]","[0.4380208333333333, 0.46990740740740744]","[0.43645833333333334, 0.4703703703703704]","[0.4341145833333333, 0.46990740740740744]"
1030,"['unit3/rgb1/frame_14-26-29.188317.jpg', 'unit3/rgb1/frame_14-26-29.271652.jpg', 'unit3/rgb1/frame_14-26-29.371654.jpg', 'unit3/rgb1/frame_14-26-29.454989.jpg', 'unit3/rgb1/frame_14-26-29.538324.jpg']",61,"[0.29661458333333335, 0.45787037037037037]","[0.296875, 0.45879629629629626]","[0.29713541666666665, 0.4583333333333333]","[0.2973958333333333, 0.4583333333333333]","[0.29765625, 0.45879629629629626]"
854,"['unit3/rgb1/frame_14-14-54.641926.jpg', 'unit3/rgb1/frame_14-14-54.725261.jpg', 'unit3/rgb1/frame_14-14-54.825263.jpg', 'unit3/rgb1/frame_14-14-54.908598.jpg', 'unit3/rgb1/frame_14-14-54.991933.jpg']",40,"[0.4630208333333333, 0.4722222222222222]","[0.46171874999999996, 0.47175925925925927]","[0.45989583333333334, 0.47175925925925927]","[0.45833333333333337, 0.47175925925925927]","[0.45755208333333336, 0.47175925925925927]"
615,"['unit3/rgb1/frame_14-37-14.267885.jpg', 'unit3/rgb1/frame_14-37-14.367887.jpg', 'unit3/rgb1/frame_14-37-14.451222.jpg', 'unit3/rgb1/frame_14-37-14.551224.jpg', 'unit3/rgb1/frame_14-37-14.634559.jpg']",50,"[0.31328125, 0.46296296296296297]","[0.3140625, 0.46296296296296297]","[0.3145833333333333, 0.4634259259259259]","[0.31562500000000004, 0.4638888888888889]","[0.31640625, 0.4638888888888889]"
982,"['unit3/rgb1/frame_14-23-59.451989.jpg', 'unit3/rgb1/frame_14-23-59.551991.jpg', 'unit3/rgb1/frame_14-23-59.635326.jpg', 'unit3/rgb1/frame_14-23-59.735328.jpg', 'unit3/rgb1/frame_14-23-59.818663.jpg']",46,"[0.3302083333333333, 0.46898148148148144]","[0.33177083333333335, 0.46944444444444444]","[0.3328125, 0.46990740740740744]","[0.3346354166666667, 0.4703703703703703]","[0.33619791666666665, 0.4712962962962963]"
140,"['unit3/rgb1/frame_14-28-24.540624.jpg', 'unit3/rgb1/frame_14-28-24.640626.jpg', 'unit3/rgb1/frame_14-28-24.723961.jpg', 'unit3/rgb1/frame_14-28-24.823963.jpg', 'unit3/rgb1/frame_14-28-24.907298.jpg']",42,"[0.4434895833333333, 0.4712962962962963]","[0.44114583333333335, 0.4712962962962963]","[0.4393229166666667, 0.4708333333333333]","[0.43697916666666664, 0.4708333333333333]","[0.4354166666666667, 0.4703703703703704]"
939,"['unit3/rgb1/frame_14-23-55.551911.jpg', 'unit3/rgb1/frame_14-23-55.635246.jpg', 'unit3/rgb1/frame_14-23-55.735248.jpg', 'unit3/rgb1/frame_14-23-55.818583.jpg', 'unit3/rgb1/frame_14-23-55.901918.jpg']",57,"[0.3028645833333333, 0.4601851851851852]","[0.30364583333333334, 0.4601851851851852]","[0.303125, 0.45972222222222225]","[0.3033854166666667, 0.45972222222222225]","[0.30364583333333334, 0.46064814814814814]"
888,"['unit3/rgb1/frame_14-14-57.725321.jpg', 'unit3/rgb1/frame_14-14-57.825323.jpg', 'unit3/rgb1/frame_14-14-57.908658.jpg', 'unit3/rgb1/frame_14-14-57.991993.jpg', 'unit3/rgb1/frame_14-14-58.091995.jpg']",44,"[0.43125, 0.47870370370370374]","[0.42838541666666663, 0.47731481481481486]","[0.4265625, 0.47592592592592586]","[0.42447916666666663, 0.4740740740740741]","[0.42213541666666665, 0.4740740740740741]"
501,"['unit3/rgb1/frame_14-36-28.083628.jpg', 'unit3/rgb1/frame_14-36-28.183630.jpg', 'unit3/rgb1/frame_14-36-28.266965.jpg', 'unit3/rgb1/frame_14-36-28.366967.jpg', 'unit3/rgb1/frame_14-36-28.450302.jpg']",40,"[0.46197916666666666, 0.474537037037037]","[0.46015625000000004, 0.4736111111111111]","[0.45859375, 0.4740740740740741]","[0.4575520833333333, 0.4736111111111111]","[0.4565104166666667, 0.4736111111111111]"
862,"['unit3/rgb1/frame_14-14-55.358607.jpg', 'unit3/rgb1/frame_14-14-55.458609.jpg', 'unit3/rgb1/frame_14-14-55.541944.jpg', 'unit3/rgb1/frame_14-14-55.641946.jpg', 'unit3/rgb1/frame_14-14-55.725281.jpg']",40,"[0.4497395833333333, 0.4708333333333333]","[0.4473958333333333, 0.46990740740740744]","[0.4453125, 0.4703703703703704]","[0.4432291666666667, 0.46944444444444444]","[0.44140625, 0.46898148148148144]"
196,"['unit3/rgb1/frame_14-03-28.728181.jpg', 'unit3/rgb1/frame_14-03-28.811516.jpg', 'unit3/rgb1/frame_14-03-28.911518.jpg', 'unit3/rgb1/frame_14-03-28.994853.jpg', 'unit3/rgb1/frame_14-03-29.094855.jpg']",37,"[0.6111979166666667, 0.49398148148148147]","[0.6044270833333334, 0.4925925925925926]","[0.5950520833333334, 0.49212962962962964]","[0.58828125, 0.49074074074074076]","[0.5799479166666667, 0.48935185185185187]"
1094,"['unit3/rgb1/frame_14-26-35.005100.jpg', 'unit3/rgb1/frame_14-26-35.088435.jpg', 'unit3/rgb1/frame_14-26-35.188437.jpg', 'unit3/rgb1/frame_14-26-35.271772.jpg', 'unit3/rgb1/frame_14-26-35.371774.jpg']",45,"[0.32708333333333334, 0.46944444444444444]","[0.32838541666666665, 0.46990740740740744]","[0.3296875, 0.4708333333333333]","[0.3315104166666667, 0.4703703703703703]","[0.3328125, 0.4712962962962963]"
562,"['unit3/rgb1/frame_14-36-33.633739.jpg', 'unit3/rgb1/frame_14-36-33.733741.jpg', 'unit3/rgb1/frame_14-36-33.817076.jpg', 'unit3/rgb1/frame_14-36-33.917078.jpg', 'unit3/rgb1/frame_14-36-34.000413.jpg']",56,"[0.36614583333333334, 0.46111111111111114]","[0.3645833333333333, 0.46064814814814814]","[0.36328125, 0.46018518518518514]","[0.3614583333333333, 0.46018518518518514]","[0.3598958333333333, 0.46018518518518514]"
57,"['unit3/rgb1/frame_14-28-17.007140.jpg', 'unit3/rgb1/frame_14-28-17.090475.jpg', 'unit3/rgb1/frame_14-28-17.173810.jpg', 'unit3/rgb1/frame_14-28-17.273812.jpg', 'unit3/rgb1/frame_14-28-17.357147.jpg']",38,"[0.5177083333333333, 0.4837962962962963]","[0.5174479166666667, 0.48333333333333334]","[0.5171875, 0.48333333333333334]","[0.5169270833333334, 0.4837962962962963]","[0.51640625, 0.48287037037037034]"
520,"['unit3/rgb1/frame_14-36-29.816996.jpg', 'unit3/rgb1/frame_14-36-29.916998.jpg', 'unit3/rgb1/frame_14-36-30.000333.jpg', 'unit3/rgb1/frame_14-36-30.100335.jpg', 'unit3/rgb1/frame_14-36-30.183670.jpg']",42,"[0.43984375, 0.4717592592592592]","[0.43854166666666666, 0.4708333333333333]","[0.43723958333333335, 0.4717592592592592]","[0.4356770833333333, 0.4712962962962963]","[0.43463541666666666, 0.4712962962962963]"
309,"['unit3/rgb1/frame_14-10-21.553131.jpg', 'unit3/rgb1/frame_14-10-21.636466.jpg', 'unit3/rgb1/frame_14-10-21.719801.jpg', 'unit3/rgb1/frame_14-10-21.819803.jpg', 'unit3/rgb1/frame_14-10-21.903138.jpg']",61,"[0.2989583333333333, 0.4583333333333333]","[0.2989583333333333, 0.4583333333333333]","[0.2989583333333333, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]","[0.29947916666666663, 0.4583333333333333]"
37,"['unit3/rgb1/frame_14-28-15.173770.jpg', 'unit3/rgb1/frame_14-28-15.273772.jpg', 'unit3/rgb1/frame_14-28-15.357107.jpg', 'unit3/rgb1/frame_14-28-15.457109.jpg', 'unit3/rgb1/frame_14-28-15.540444.jpg']",38,"[0.5372395833333333, 0.4861111111111111]","[0.5356770833333333, 0.4861111111111111]","[0.53359375, 0.48611111111111116]","[0.5322916666666666, 0.48611111111111116]","[0.5309895833333333, 0.48564814814814816]"
1122,"['unit3/rgb1/frame_14-26-37.538484.jpg', 'unit3/rgb1/frame_14-26-37.638486.jpg', 'unit3/rgb1/frame_14-26-37.905158.jpg', 'unit3/rgb1/frame_14-26-38.005160.jpg', 'unit3/rgb1/frame_14-26-38.088495.jpg']",38,"[0.41328125, 0.5]","[0.42083333333333334, 0.5032407407407408]","[0.44401041666666663, 0.5092592592592593]","[0.4541666666666666, 0.5152777777777777]","[0.4635416666666667, 0.5175925925925926]"
1177,"['unit3/rgb1/frame_14-27-45.089835.jpg', 'unit3/rgb1/frame_14-27-45.189837.jpg', 'unit3/rgb1/frame_14-27-45.273172.jpg', 'unit3/rgb1/frame_14-27-45.356507.jpg', 'unit3/rgb1/frame_14-27-45.456509.jpg']",58,"[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]","[0.3015625, 0.45925925925925926]"
1246,"['unit3/rgb1/frame_14-27-51.356627.jpg', 'unit3/rgb1/frame_14-27-51.456629.jpg', 'unit3/rgb1/frame_14-27-51.539964.jpg', 'unit3/rgb1/frame_14-27-51.639966.jpg', 'unit3/rgb1/frame_14-27-51.723301.jpg']",41,"[0.3533854166666667, 0.4805555555555555]","[0.35651041666666666, 0.4819444444444444]","[0.359375, 0.4828703703703704]","[0.36354166666666665, 0.4842592592592592]","[0.36692708333333335, 0.48564814814814816]"
337,"['unit3/rgb1/frame_14-10-24.086515.jpg', 'unit3/rgb1/frame_14-10-24.186517.jpg', 'unit3/rgb1/frame_14-10-24.269852.jpg', 'unit3/rgb1/frame_14-10-24.369854.jpg', 'unit3/rgb1/frame_14-10-24.453189.jpg']",59,"[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45925925925925926]","[0.30078125, 0.45879629629629626]"
474,"['unit3/rgb1/frame_14-36-25.633579.jpg', 'unit3/rgb1/frame_14-36-25.733581.jpg', 'unit3/rgb1/frame_14-36-25.816916.jpg', 'unit3/rgb1/frame_14-36-25.916918.jpg', 'unit3/rgb1/frame_14-36-26.000253.jpg']",37,"[0.5992187499999999, 0.4949074074074074]","[0.5877604166666667, 0.49398148148148147]","[0.57890625, 0.4925925925925926]","[0.5690104166666667, 0.4902777777777778]","[0.5611979166666667, 0.48935185185185187]"
616,"['unit3/rgb1/frame_14-37-14.367887.jpg', 'unit3/rgb1/frame_14-37-14.451222.jpg', 'unit3/rgb1/frame_14-37-14.551224.jpg', 'unit3/rgb1/frame_14-37-14.634559.jpg', 'unit3/rgb1/frame_14-37-14.734561.jpg']",50,"[0.3140625, 0.46296296296296297]","[0.3145833333333333, 0.4634259259259259]","[0.31562500000000004, 0.4638888888888889]","[0.31640625, 0.4638888888888889]","[0.31744791666666666, 0.4634259259259259]"
803,"['unit3/rgb1/frame_14-14-49.091815.jpg', 'unit3/rgb1/frame_14-14-49.358487.jpg', 'unit3/rgb1/frame_14-14-49.641826.jpg', 'unit3/rgb1/frame_14-14-50.091835.jpg', 'unit3/rgb1/frame_14-14-50.175170.jpg']",36,"[0.8528645833333333, 0.5296296296296297]","[0.78046875, 0.5212962962962964]","[0.7205729166666666, 0.5106481481481482]","[0.64921875, 0.5004629629629629]","[0.63828125, 0.4986111111111111]"
581,"['unit3/rgb1/frame_14-37-11.184490.jpg', 'unit3/rgb1/frame_14-37-11.267825.jpg', 'unit3/rgb1/frame_14-37-11.367827.jpg', 'unit3/rgb1/frame_14-37-11.451162.jpg', 'unit3/rgb1/frame_14-37-11.551164.jpg']",58,"[0.3, 0.45972222222222225]","[0.3002604166666667, 0.45925925925925926]","[0.30052083333333335, 0.45925925925925926]","[0.30052083333333335, 0.45925925925925926]","[0.30078125, 0.45925925925925926]"
821,"['unit3/rgb1/frame_14-14-51.641866.jpg', 'unit3/rgb1/frame_14-14-51.725201.jpg', 'unit3/rgb1/frame_14-14-51.825203.jpg', 'unit3/rgb1/frame_14-14-51.908538.jpg', 'unit3/rgb1/frame_14-14-51.991873.jpg']",38,"[0.5255208333333333, 0.48194444444444445]","[0.521875, 0.48055555555555557]","[0.5174479166666667, 0.48009259259259257]","[0.5143229166666667, 0.48009259259259257]","[0.5114583333333333, 0.47962962962962963]"
949,"['unit3/rgb1/frame_14-23-56.451929.jpg', 'unit3/rgb1/frame_14-23-56.551931.jpg', 'unit3/rgb1/frame_14-23-56.635266.jpg', 'unit3/rgb1/frame_14-23-56.735268.jpg', 'unit3/rgb1/frame_14-23-56.818603.jpg']",55,"[0.30546875, 0.46018518518518514]","[0.30625, 0.46111111111111114]","[0.3065104166666667, 0.46111111111111114]","[0.30703125, 0.4615740740740741]","[0.30729166666666663, 0.4615740740740741]"
145,"['unit3/rgb1/frame_14-28-25.007300.jpg', 'unit3/rgb1/frame_14-28-25.090635.jpg', 'unit3/rgb1/frame_14-28-25.173970.jpg', 'unit3/rgb1/frame_14-28-25.273972.jpg', 'unit3/rgb1/frame_14-28-25.357307.jpg']",42,"[0.43229166666666663, 0.46990740740740744]","[0.4302083333333333, 0.4699074074074074]","[0.42838541666666663, 0.46944444444444444]","[0.42578125, 0.46944444444444444]","[0.4236979166666667, 0.46944444444444444]"
401,"['unit3/rgb1/frame_14-10-29.903298.jpg', 'unit3/rgb1/frame_14-10-30.003300.jpg', 'unit3/rgb1/frame_14-10-30.086635.jpg', 'unit3/rgb1/frame_14-10-30.186637.jpg', 'unit3/rgb1/frame_14-10-30.269972.jpg']",52,"[0.3109375, 0.462037037037037]","[0.31145833333333334, 0.4625]","[0.3119791666666667, 0.4634259259259259]","[0.3130208333333333, 0.4638888888888889]","[0.31354166666666666, 0.4634259259259259]"
680,"['unit3/rgb1/frame_14-39-09.635606.jpg', 'unit3/rgb1/frame_14-39-09.718941.jpg', 'unit3/rgb1/frame_14-39-09.818943.jpg', 'unit3/rgb1/frame_14-39-09.902278.jpg', 'unit3/rgb1/frame_14-39-10.002280.jpg']",36,"[0.7091145833333333, 0.5152777777777778]","[0.6971354166666667, 0.512962962962963]","[0.6830729166666667, 0.5078703703703704]","[0.67109375, 0.5064814814814815]","[0.6580729166666667, 0.5046296296296297]"
68,"['unit3/rgb1/frame_14-28-18.007160.jpg', 'unit3/rgb1/frame_14-28-18.090495.jpg', 'unit3/rgb1/frame_14-28-18.173830.jpg', 'unit3/rgb1/frame_14-28-18.273832.jpg', 'unit3/rgb1/frame_14-28-18.357167.jpg']",38,"[0.5138020833333333, 0.48287037037037034]","[0.5138020833333333, 0.4824074074074074]","[0.5140625, 0.4824074074074074]","[0.51328125, 0.4824074074074074]","[0.5130208333333334, 0.4824074074074074]"
184,"['unit3/rgb1/frame_14-03-27.461489.jpg', 'unit3/rgb1/frame_14-03-27.628159.jpg', 'unit3/rgb1/frame_14-03-27.728161.jpg', 'unit3/rgb1/frame_14-03-27.811496.jpg', 'unit3/rgb1/frame_14-03-27.911498.jpg']",36,"[0.7799479166666666, 0.5222222222222221]","[0.75078125, 0.5180555555555555]","[0.7341145833333333, 0.5152777777777778]","[0.7216145833333334, 0.5125]","[0.7067708333333333, 0.5092592592592593]"
795,"['unit3/rgb1/frame_14-39-20.085815.jpg', 'unit3/rgb1/frame_14-39-20.185817.jpg', 'unit3/rgb1/frame_14-39-20.269152.jpg', 'unit3/rgb1/frame_14-39-20.369154.jpg', 'unit3/rgb1/frame_14-39-20.452489.jpg']",56,"[0.36197916666666663, 0.45925925925925926]","[0.3598958333333333, 0.45879629629629626]","[0.35833333333333334, 0.45879629629629626]","[0.35651041666666666, 0.4583333333333333]","[0.3549479166666667, 0.45787037037037037]"
666,"['unit3/rgb1/frame_14-37-18.916725.jpg', 'unit3/rgb1/frame_14-37-19.000060.jpg', 'unit3/rgb1/frame_14-37-19.083395.jpg', 'unit3/rgb1/frame_14-37-19.183397.jpg', 'unit3/rgb1/frame_14-37-19.266732.jpg']",38,"[0.49921875, 0.5287037037037037]","[0.5143229166666667, 0.5361111111111111]","[0.53125, 0.5412037037037037]","[0.5546875, 0.5481481481481482]","[0.5768229166666667, 0.5574074074074075]"
201,"['unit3/rgb1/frame_14-03-29.178190.jpg', 'unit3/rgb1/frame_14-03-29.278192.jpg', 'unit3/rgb1/frame_14-03-29.461529.jpg', 'unit3/rgb1/frame_14-03-29.544864.jpg', 'unit3/rgb1/frame_14-03-29.628199.jpg']",38,"[0.5736979166666667, 0.48703703703703705]","[0.56640625, 0.48657407407407405]","[0.5544270833333333, 0.48518518518518516]","[0.5492187500000001, 0.4842592592592593]","[0.54453125, 0.4833333333333333]"
915,"['unit3/rgb1/frame_14-23-53.368534.jpg', 'unit3/rgb1/frame_14-23-53.451869.jpg', 'unit3/rgb1/frame_14-23-53.551871.jpg', 'unit3/rgb1/frame_14-23-53.635206.jpg', 'unit3/rgb1/frame_14-23-53.735208.jpg']",61,"[0.31484375, 0.45185185185185184]","[0.2973958333333333, 0.4583333333333333]","[0.29791666666666666, 0.45787037037037037]","[0.2981770833333333, 0.4583333333333333]","[0.2986979166666667, 0.45787037037037037]"
497,"['unit3/rgb1/frame_14-36-27.733621.jpg', 'unit3/rgb1/frame_14-36-27.816956.jpg', 'unit3/rgb1/frame_14-36-27.916958.jpg', 'unit3/rgb1/frame_14-36-28.000293.jpg', 'unit3/rgb1/frame_14-36-28.083628.jpg']",38,"[0.46979166666666666, 0.475]","[0.4671875, 0.475462962962963]","[0.465625, 0.475]","[0.46354166666666663, 0.4740740740740741]","[0.46197916666666666, 0.474537037037037]"
1140,"['unit3/rgb1/frame_14-27-41.723101.jpg', 'unit3/rgb1/frame_14-27-41.823103.jpg', 'unit3/rgb1/frame_14-27-41.906438.jpg', 'unit3/rgb1/frame_14-27-42.006440.jpg', 'unit3/rgb1/frame_14-27-42.089775.jpg']",61,"[0.2986979166666667, 0.4583333333333333]","[0.29921875, 0.45879629629629626]","[0.29947916666666663, 0.45879629629629626]","[0.2997395833333333, 0.45879629629629626]","[0.3, 0.45879629629629626]"
15,"['unit3/rgb1/frame_14-28-12.907058.jpg', 'unit3/rgb1/frame_14-28-13.007060.jpg', 'unit3/rgb1/frame_14-28-13.090395.jpg', 'unit3/rgb1/frame_14-28-13.173730.jpg', 'unit3/rgb1/frame_14-28-13.273732.jpg']",36,"[0.63984375, 0.5013888888888889]","[0.6309895833333334, 0.5]","[0.62421875, 0.4986111111111111]","[0.61796875, 0.4990740740740741]","[0.61015625, 0.49768518518518523]"
964,"['unit3/rgb1/frame_14-23-57.818623.jpg', 'unit3/rgb1/frame_14-23-57.901958.jpg', 'unit3/rgb1/frame_14-23-58.001960.jpg', 'unit3/rgb1/frame_14-23-58.085295.jpg', 'unit3/rgb1/frame_14-23-58.185297.jpg']",50,"[0.31328125, 0.4625]","[0.3143229166666667, 0.46296296296296297]","[0.31484375, 0.4638888888888889]","[0.31562500000000004, 0.4638888888888889]","[0.31666666666666665, 0.4638888888888889]"
468,"['unit3/rgb1/frame_14-36-25.083568.jpg', 'unit3/rgb1/frame_14-36-25.183570.jpg', 'unit3/rgb1/frame_14-36-25.266905.jpg', 'unit3/rgb1/frame_14-36-25.366907.jpg', 'unit3/rgb1/frame_14-36-25.450242.jpg']",36,"[0.6815104166666667, 0.5069444444444444]","[0.66328125, 0.5046296296296297]","[0.64921875, 0.5023148148148149]","[0.6341145833333334, 0.5004629629629629]","[0.62265625, 0.4986111111111111]"
1090,"['unit3/rgb1/frame_14-26-34.638426.jpg', 'unit3/rgb1/frame_14-26-34.721761.jpg', 'unit3/rgb1/frame_14-26-34.821763.jpg', 'unit3/rgb1/frame_14-26-34.905098.jpg', 'unit3/rgb1/frame_14-26-35.005100.jpg']",46,"[0.3221354166666667, 0.46805555555555556]","[0.32317708333333334, 0.46851851851851856]","[0.32447916666666665, 0.46898148148148144]","[0.32578125, 0.46898148148148144]","[0.32708333333333334, 0.46944444444444444]"
453,"['unit3/rgb1/frame_14-10-34.720061.jpg', 'unit3/rgb1/frame_14-10-34.820063.jpg', 'unit3/rgb1/frame_14-10-34.903398.jpg', 'unit3/rgb1/frame_14-10-35.003400.jpg', 'unit3/rgb1/frame_14-10-35.086735.jpg']",39,"[0.5046875, 0.5314814814814814]","[0.525, 0.5412037037037037]","[0.5440104166666667, 0.548611111111111]","[0.57109375, 0.5587962962962963]","[0.5971354166666667, 0.5671296296296297]"
882,"['unit3/rgb1/frame_14-14-57.175310.jpg', 'unit3/rgb1/frame_14-14-57.275312.jpg', 'unit3/rgb1/frame_14-14-57.358647.jpg', 'unit3/rgb1/frame_14-14-57.458649.jpg', 'unit3/rgb1/frame_14-14-57.541984.jpg']",44,"[0.40520833333333334, 0.4634259259259259]","[0.40364583333333337, 0.4638888888888889]","[0.40130208333333334, 0.4634259259259259]","[0.3989583333333333, 0.4629629629629629]","[0.3966145833333333, 0.4625]"
1162,"['unit3/rgb1/frame_14-27-43.723141.jpg', 'unit3/rgb1/frame_14-27-43.823143.jpg', 'unit3/rgb1/frame_14-27-43.906478.jpg', 'unit3/rgb1/frame_14-27-44.006480.jpg', 'unit3/rgb1/frame_14-27-44.089815.jpg']",61,"[0.3015625, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3013020833333333, 0.45925925925925926]","[0.3015625, 0.45972222222222225]","[0.3015625, 0.45925925925925926]"
316,"['unit3/rgb1/frame_14-10-22.186477.jpg', 'unit3/rgb1/frame_14-10-22.269812.jpg', 'unit3/rgb1/frame_14-10-22.369814.jpg', 'unit3/rgb1/frame_14-10-22.453149.jpg', 'unit3/rgb1/frame_14-10-22.553151.jpg']",61,"[0.3, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.3002604166666667, 0.45925925925925926]","[0.3002604166666667, 0.45925925925925926]"
1033,"['unit3/rgb1/frame_14-26-29.454989.jpg', 'unit3/rgb1/frame_14-26-29.538324.jpg', 'unit3/rgb1/frame_14-26-29.638326.jpg', 'unit3/rgb1/frame_14-26-29.721661.jpg', 'unit3/rgb1/frame_14-26-29.821663.jpg']",61,"[0.2973958333333333, 0.4583333333333333]","[0.29765625, 0.45879629629629626]","[0.29791666666666666, 0.45879629629629626]","[0.29791666666666666, 0.45879629629629626]","[0.2981770833333333, 0.45879629629629626]"
264,"['unit3/rgb1/frame_14-03-34.994973.jpg', 'unit3/rgb1/frame_14-03-35.094975.jpg', 'unit3/rgb1/frame_14-03-35.178310.jpg', 'unit3/rgb1/frame_14-03-35.278312.jpg', 'unit3/rgb1/frame_14-03-35.361647.jpg']",42,"[0.42604166666666665, 0.4662037037037037]","[0.42317708333333337, 0.4657407407407408]","[0.42109375, 0.46574074074074073]","[0.4184895833333333, 0.4662037037037037]","[0.4161458333333333, 0.46574074074074073]"
167,"['unit3/rgb1/frame_14-28-27.007340.jpg', 'unit3/rgb1/frame_14-28-27.090675.jpg', 'unit3/rgb1/frame_14-28-27.174010.jpg', 'unit3/rgb1/frame_14-28-27.274012.jpg', 'unit3/rgb1/frame_14-28-27.357347.jpg']",52,"[0.30729166666666663, 0.45185185185185184]","[0.3067708333333333, 0.4513888888888889]","[0.3065104166666667, 0.45185185185185184]","[0.30546874999999996, 0.4513888888888889]","[0.3052083333333333, 0.4513888888888889]"
