index,img_path,bbox,beam_index
1285,unit4/rgb1/frame_14-27-15.640206.jpg,"[0.7018229166666667, 0.5157407407407407]",146
566,unit4/rgb1/frame_14-18-46.446622.jpg,"[0.6424479166666667, 0.5199074074074074]",146
1701,unit4/rgb1/frame_14-35-42.183757.jpg,"[0.8153645833333334, 0.5296296296296297]",144
1530,unit4/rgb1/frame_14-34-15.098595.jpg,"[0.5716145833333333, 0.5189814814814815]",144
1103,unit4/rgb1/frame_14-24-47.087235.jpg,"[0.7018229166666667, 0.5148148148148148]",146
1750,unit4/rgb1/frame_14-35-46.633846.jpg,"[0.8721354166666666, 0.5064814814814815]",135
1593,unit4/rgb1/frame_14-34-20.998713.jpg,"[0.8653645833333333, 0.5106481481481482]",136
1826,unit4/rgb1/frame_14-38-18.553551.jpg,"[0.8783854166666667, 0.499537037037037]",146
286,unit4/rgb1/frame_14-13-43.907238.jpg,"[0.7356770833333334, 0.5023148148148149]",140
1456,unit4/rgb1/frame_14-30-03.910238.jpg,"[0.8638020833333333, 0.5111111111111111]",137
97,unit4/rgb1/frame_14-08-20.634106.jpg,"[0.81796875, 0.5055555555555555]",136
1036,unit4/rgb1/frame_14-23-23.635566.jpg,"[0.7705729166666666, 0.5087962962962963]",144
1740,unit4/rgb1/frame_14-35-45.733828.jpg,"[0.8684895833333333, 0.5097222222222222]",138
595,unit4/rgb1/frame_14-19-01.996933.jpg,"[0.8263020833333333, 0.5254629629629629]",143
1458,unit4/rgb1/frame_14-30-04.093575.jpg,"[0.8648437499999999, 0.5097222222222222]",136
479,unit4/rgb1/frame_14-17-09.644686.jpg,"[0.8143229166666666, 0.5023148148148149]",136
1211,unit4/rgb1/frame_14-26-01.722061.jpg,"[0.7856770833333333, 0.5083333333333333]",143
1904,unit4/rgb1/frame_14-38-25.637026.jpg,"[0.87421875, 0.5064814814814815]",132
289,unit4/rgb1/frame_14-13-44.173910.jpg,"[0.7377604166666667, 0.5023148148148149]",141
2124,unit4/rgb1/frame_14-41-56.274572.jpg,"[0.8216145833333333, 0.5032407407407408]",132
512,unit4/rgb1/frame_14-17-12.628079.jpg,"[0.6898437500000001, 0.5166666666666666]",146
1771,unit4/rgb1/frame_14-37-53.186377.jpg,"[0.8471354166666667, 0.5023148148148149]",133
318,unit4/rgb1/frame_14-13-46.823963.jpg,"[0.6575520833333333, 0.5199074074074074]",146
10,unit4/rgb1/frame_14-04-06.812296.jpg,"[0.6773437499999999, 0.5726851851851852]",146
1678,unit4/rgb1/frame_14-35-40.083715.jpg,"[0.6606770833333333, 0.5842592592592593]",146
1905,unit4/rgb1/frame_14-38-25.720361.jpg,"[0.87421875, 0.5064814814814815]",132
1844,unit4/rgb1/frame_14-38-20.186917.jpg,"[0.74140625, 0.5537037037037037]",145
1933,unit4/rgb1/frame_14-39-44.455269.jpg,"[0.80546875, 0.5314814814814814]",144
1255,unit4/rgb1/frame_14-27-12.906818.jpg,"[0.88203125, 0.4986111111111111]",140
1686,unit4/rgb1/frame_14-35-40.817063.jpg,"[0.74609375, 0.5518518518518518]",144
1444,unit4/rgb1/frame_14-30-02.810216.jpg,"[0.8528645833333334, 0.5162037037037037]",140
399,unit4/rgb1/frame_14-15-23.825903.jpg,"[0.7294270833333334, 0.4990740740740741]",145
778,unit4/rgb1/frame_14-20-55.732541.jpg,"[0.87265625, 0.5046296296296297]",129
1037,unit4/rgb1/frame_14-23-23.735568.jpg,"[0.7674479166666667, 0.5087962962962963]",144
2118,unit4/rgb1/frame_14-41-06.273572.jpg,"[0.84296875, 0.500462962962963]",132
1401,unit4/rgb1/frame_14-29-45.093195.jpg,"[0.61015625, 0.5222222222222223]",146
1326,unit4/rgb1/frame_14-28-52.542144.jpg,"[0.85078125, 0.5162037037037037]",140
1451,unit4/rgb1/frame_14-30-03.460229.jpg,"[0.86015625, 0.513425925925926]",140
174,unit4/rgb1/frame_14-12-25.455669.jpg,"[0.87890625, 0.4986111111111111]",144
403,unit4/rgb1/frame_14-15-24.175910.jpg,"[0.73828125, 0.4986111111111111]",144
1348,unit4/rgb1/frame_14-28-54.542184.jpg,"[0.8716145833333333, 0.5069444444444444]",133
222,unit4/rgb1/frame_14-12-42.906018.jpg,"[0.8325520833333333, 0.5236111111111111]",143
1301,unit4/rgb1/frame_14-28-50.175430.jpg,"[0.7231770833333333, 0.5597222222222222]",145
1340,unit4/rgb1/frame_14-28-53.825503.jpg,"[0.86640625, 0.5087962962962963]",136
1758,unit4/rgb1/frame_14-35-47.367194.jpg,"[0.8736979166666666, 0.5055555555555555]",132
257,unit4/rgb1/frame_14-12-46.089415.jpg,"[0.8726562499999999, 0.5074074074074074]",133
265,unit4/rgb1/frame_14-12-46.822763.jpg,"[0.87421875, 0.5064814814814815]",129
1568,unit4/rgb1/frame_14-34-18.548664.jpg,"[0.8278645833333333, 0.524537037037037]",143
664,unit4/rgb1/frame_14-20-31.632059.jpg,"[0.8023437499999999, 0.5074074074074074]",140
2129,unit4/rgb1/frame_14-41-56.724581.jpg,"[0.8143229166666666, 0.5027777777777778]",135
1368,unit4/rgb1/frame_14-29-41.643126.jpg,"[0.8580729166666667, 0.4976851851851851]",139
275,unit4/rgb1/frame_14-13-42.907218.jpg,"[0.8216145833333333, 0.5050925925925926]",136
1794,unit4/rgb1/frame_14-37-55.269752.jpg,"[0.8231770833333334, 0.5027777777777778]",143
2119,unit4/rgb1/frame_14-41-06.356907.jpg,"[0.8424479166666667, 0.5013888888888889]",132
115,unit4/rgb1/frame_14-08-22.267472.jpg,"[0.78203125, 0.5092592592592593]",143
2117,unit4/rgb1/frame_14-41-06.173570.jpg,"[0.8434895833333333, 0.5013888888888889]",131
1174,unit4/rgb1/frame_14-25-06.904298.jpg,"[0.8700520833333334, 0.5078703703703704]",132
2204,unit4/rgb1/frame_14-42-16.641646.jpg,"[0.8044270833333333, 0.5310185185185186]",144
1746,unit4/rgb1/frame_14-35-46.267172.jpg,"[0.8705729166666667, 0.5083333333333333]",136
1926,unit4/rgb1/frame_14-39-43.821923.jpg,"[0.7684895833333334, 0.5439814814814814]",144
411,unit4/rgb1/frame_14-15-24.909258.jpg,"[0.7403645833333333, 0.500462962962963]",144
1407,unit4/rgb1/frame_14-29-59.276812.jpg,"[0.6346354166666667, 0.6000000000000001]",145
2020,unit4/rgb1/frame_14-40-43.906458.jpg,"[0.7398437499999999, 0.512962962962963]",144
1868,unit4/rgb1/frame_14-38-22.370294.jpg,"[0.84453125, 0.5185185185185186]",143
1072,unit4/rgb1/frame_14-24-44.187177.jpg,"[0.84453125, 0.525]",138
1112,unit4/rgb1/frame_14-25-01.270852.jpg,"[0.83515625, 0.5023148148148148]",145
2148,unit4/rgb1/frame_14-41-58.541284.jpg,"[0.7606770833333334, 0.5097222222222222]",143
1789,unit4/rgb1/frame_14-37-54.819743.jpg,"[0.7731770833333333, 0.5083333333333333]",141
2215,unit4/rgb1/frame_14-42-17.641666.jpg,"[0.83671875, 0.5203703703703704]",143
1772,unit4/rgb1/frame_14-37-53.269712.jpg,"[0.8466145833333334, 0.5004629629629629]",135
1689,unit4/rgb1/frame_14-35-41.083735.jpg,"[0.7653645833333333, 0.5462962962962963]",145
1273,unit4/rgb1/frame_14-27-14.540184.jpg,"[0.7632812499999999, 0.5087962962962963]",145
612,unit4/rgb1/frame_14-19-03.546964.jpg,"[0.8565104166666666, 0.5074074074074074]",139
1737,unit4/rgb1/frame_14-35-45.450489.jpg,"[0.8669270833333333, 0.5101851851851852]",138
334,unit4/rgb1/frame_14-14-11.641126.jpg,"[0.7252604166666667, 0.5560185185185185]",145
1253,unit4/rgb1/frame_14-27-12.723481.jpg,"[0.8815104166666667, 0.4981481481481481]",140
2202,unit4/rgb1/frame_14-42-16.458309.jpg,"[0.79609375, 0.5342592592592593]",145
1454,unit4/rgb1/frame_14-30-03.726901.jpg,"[0.8627604166666667, 0.5111111111111111]",136
1464,unit4/rgb1/frame_14-30-04.643586.jpg,"[0.8684895833333334, 0.5074074074074074]",133
1064,unit4/rgb1/frame_14-24-43.453829.jpg,"[0.8752604166666667, 0.500462962962963]",134
1760,unit4/rgb1/frame_14-35-47.550531.jpg,"[0.8736979166666666, 0.5050925925925926]",132
1239,unit4/rgb1/frame_14-27-11.456789.jpg,"[0.8799479166666667, 0.4981481481481481]",133
179,unit4/rgb1/frame_14-12-25.905678.jpg,"[0.7658854166666667, 0.5064814814814815]",145
607,unit4/rgb1/frame_14-19-03.096955.jpg,"[0.8497395833333333, 0.5152777777777777]",142
1220,unit4/rgb1/frame_14-26-02.538744.jpg,"[0.7533854166666667, 0.5115740740740741]",145
302,unit4/rgb1/frame_14-13-45.357267.jpg,"[0.7408854166666667, 0.5018518518518519]",144
407,unit4/rgb1/frame_14-15-24.542584.jpg,"[0.7372395833333334, 0.4986111111111111]",145
1863,unit4/rgb1/frame_14-38-21.903618.jpg,"[0.8330729166666666, 0.5226851851851853]",143
1244,unit4/rgb1/frame_14-27-11.906798.jpg,"[0.88046875, 0.4981481481481481]",133
153,unit4/rgb1/frame_14-12-23.538964.jpg,"[0.8169270833333333, 0.5060185185185185]",136
2164,unit4/rgb1/frame_14-42-00.007980.jpg,"[0.7330729166666667, 0.5]",146
231,unit4/rgb1/frame_14-12-43.722701.jpg,"[0.8502604166666666, 0.5171296296296297]",141
1448,unit4/rgb1/frame_14-30-03.176890.jpg,"[0.85703125, 0.5097222222222222]",139
1888,unit4/rgb1/frame_14-38-24.186997.jpg,"[0.86796875, 0.5097222222222222]",138
343,unit4/rgb1/frame_14-14-12.457809.jpg,"[0.7950520833333333, 0.5347222222222222]",144
235,unit4/rgb1/frame_14-12-44.089375.jpg,"[0.8559895833333333, 0.5143518518518518]",140
1674,unit4/rgb1/frame_14-35-39.733708.jpg,"[0.5861979166666667, 0.611574074074074]",146
1043,unit4/rgb1/frame_14-23-24.268912.jpg,"[0.7497395833333333, 0.5111111111111111]",144
337,unit4/rgb1/frame_14-14-11.907798.jpg,"[0.7544270833333333, 0.549074074074074]",144
1605,unit4/rgb1/frame_14-34-22.098735.jpg,"[0.8716145833333333, 0.5074074074074074]",133
1865,unit4/rgb1/frame_14-38-22.086955.jpg,"[0.8377604166666666, 0.5212962962962963]",143
1502,unit4/rgb1/frame_14-30-59.278012.jpg,"[0.8513020833333333, 0.5125]",141
853,unit4/rgb1/frame_14-21-50.267032.jpg,"[0.7065104166666667, 0.5152777777777777]",146
1161,unit4/rgb1/frame_14-25-05.720941.jpg,"[0.8617187500000001, 0.5078703703703704]",138
30,unit4/rgb1/frame_14-04-08.628999.jpg,"[0.8096354166666666, 0.5305555555555556]",144
1712,unit4/rgb1/frame_14-35-43.183777.jpg,"[0.8393229166666667, 0.5203703703703704]",143
610,unit4/rgb1/frame_14-19-03.363627.jpg,"[0.7940104166666666, 0.5046296296296297]",141
468,unit4/rgb1/frame_14-15-30.176030.jpg,"[0.87421875, 0.5046296296296297]",129
1652,unit4/rgb1/frame_14-35-22.450029.jpg,"[0.8778645833333334, 0.500462962962963]",144
1352,unit4/rgb1/frame_14-29-40.176430.jpg,"[0.8591145833333333, 0.4976851851851851]",129
558,unit4/rgb1/frame_14-18-45.729941.jpg,"[0.7111979166666667, 0.5138888888888888]",146
207,unit4/rgb1/frame_14-12-41.539324.jpg,"[0.8278645833333333, 0.5060185185185185]",145
1417,unit4/rgb1/frame_14-30-00.176830.jpg,"[0.7632812499999999, 0.5476851851851852]",144
48,unit4/rgb1/frame_14-04-10.279032.jpg,"[0.84765625, 0.5175925925925926]",142
1560,unit4/rgb1/frame_14-34-17.815316.jpg,"[0.8028645833333334, 0.5324074074074074]",143
1388,unit4/rgb1/frame_14-29-43.643166.jpg,"[0.8559895833333333, 0.49768518518518523]",145
1566,unit4/rgb1/frame_14-34-18.365327.jpg,"[0.8221354166666667, 0.5263888888888889]",143
1536,unit4/rgb1/frame_14-34-15.631939.jpg,"[0.57890625, 0.6083333333333334]",145
1929,unit4/rgb1/frame_14-39-44.088595.jpg,"[0.78671875, 0.537962962962963]",145
494,unit4/rgb1/frame_14-17-10.994713.jpg,"[0.7809895833333333, 0.5078703703703703]",142
1225,unit4/rgb1/frame_14-26-03.005420.jpg,"[0.7263020833333333, 0.513888888888889]",146
1541,unit4/rgb1/frame_14-34-16.098615.jpg,"[0.6674479166666667, 0.5768518518518518]",145
2028,unit4/rgb1/frame_14-40-44.639806.jpg,"[0.68828125, 0.5166666666666666]",144
1799,unit4/rgb1/frame_14-37-55.719761.jpg,"[0.8138020833333333, 0.5037037037037038]",144
2203,unit4/rgb1/frame_14-42-16.541644.jpg,"[0.7997395833333334, 0.5328703703703703]",144
1970,unit4/rgb1/frame_14-39-47.905338.jpg,"[0.8690104166666667, 0.5074074074074074]",136
509,unit4/rgb1/frame_14-17-12.361407.jpg,"[0.71171875, 0.5148148148148148]",144
1984,unit4/rgb1/frame_14-39-49.272032.jpg,"[0.87421875, 0.5041666666666667]",129
1596,unit4/rgb1/frame_14-34-21.265385.jpg,"[0.8674479166666667, 0.5097222222222222]",136
139,unit4/rgb1/frame_14-08-24.450849.jpg,"[0.6643229166666667, 0.5199074074074074]",146
520,unit4/rgb1/frame_14-18-42.179870.jpg,"[0.8278645833333333, 0.5032407407407407]",131
1404,unit4/rgb1/frame_14-29-58.993473.jpg,"[0.8158854166666667, 0.5060185185185185]",146
252,unit4/rgb1/frame_14-12-45.639406.jpg,"[0.8700520833333334, 0.5097222222222222]",135
1120,unit4/rgb1/frame_14-25-02.004200.jpg,"[0.7309895833333333, 0.5634259259259259]",145
1084,unit4/rgb1/frame_14-24-45.370534.jpg,"[0.8643229166666666, 0.5157407407407407]",142
312,unit4/rgb1/frame_14-13-46.273952.jpg,"[0.7059895833333333, 0.5162037037037037]",146
56,unit4/rgb1/frame_14-04-11.095715.jpg,"[0.8580729166666667, 0.513425925925926]",139
435,unit4/rgb1/frame_14-15-27.092635.jpg,"[0.8528645833333334, 0.5152777777777777]",141
1854,unit4/rgb1/frame_14-38-21.086935.jpg,"[0.8028645833333334, 0.5328703703703703]",145
559,unit4/rgb1/frame_14-18-45.813276.jpg,"[0.7049479166666667, 0.5148148148148148]",146
2228,unit4/rgb1/frame_14-42-18.991693.jpg,"[0.8591145833333333, 0.5120370370370371]",140
1113,unit4/rgb1/frame_14-25-01.370854.jpg,"[0.8341145833333333, 0.5018518518518519]",145
1266,unit4/rgb1/frame_14-27-13.906838.jpg,"[0.8841145833333333, 0.4976851851851852]",143
2049,unit4/rgb1/frame_14-40-59.906778.jpg,"[0.68671875, 0.5712962962962963]",145
455,unit4/rgb1/frame_14-15-28.992673.jpg,"[0.8716145833333333, 0.5078703703703704]",135
798,unit4/rgb1/frame_14-21-45.266932.jpg,"[0.821875, 0.5041666666666667]",136
1207,unit4/rgb1/frame_14-26-01.355387.jpg,"[0.73359375, 0.5018518518518519]",142
1375,unit4/rgb1/frame_14-29-42.459809.jpg,"[0.8575520833333333, 0.4976851851851851]",143
2113,unit4/rgb1/frame_14-41-05.823563.jpg,"[0.87265625, 0.5055555555555555]",134
2252,unit4/rgb1/frame_14-42-21.175070.jpg,"[0.87265625, 0.5050925925925926]",133
172,unit4/rgb1/frame_14-12-25.272332.jpg,"[0.87890625, 0.49953703703703706]",144
1612,unit4/rgb1/frame_14-35-18.733201.jpg,"[0.8768229166666667, 0.5]",129
812,unit4/rgb1/frame_14-21-46.550291.jpg,"[0.8065104166666667, 0.5060185185185185]",139
2254,unit4/rgb1/frame_14-42-21.358407.jpg,"[0.87265625, 0.5046296296296297]",132
2207,unit4/rgb1/frame_14-42-16.908318.jpg,"[0.8153645833333334, 0.5287037037037037]",145
1519,unit4/rgb1/frame_14-31-00.811376.jpg,"[0.7424479166666667, 0.5120370370370371]",146
547,unit4/rgb1/frame_14-18-44.729921.jpg,"[0.8794270833333333, 0.5013888888888889]",144
1579,unit4/rgb1/frame_14-34-19.732021.jpg,"[0.8518229166666667, 0.5152777777777777]",141
1734,unit4/rgb1/frame_14-35-45.183817.jpg,"[0.86484375, 0.5106481481481482]",139
709,unit4/rgb1/frame_14-20-49.449082.jpg,"[0.6080729166666666, 0.5981481481481481]",144
1702,unit4/rgb1/frame_14-35-42.267092.jpg,"[0.8179687499999999, 0.5282407407407408]",144
1187,unit4/rgb1/frame_14-25-59.538684.jpg,"[0.7216145833333334, 0.499537037037037]",134
414,unit4/rgb1/frame_14-15-25.175930.jpg,"[0.79921875, 0.537037037037037]",145
2248,unit4/rgb1/frame_14-42-20.825063.jpg,"[0.87109375, 0.5064814814814815]",135
381,unit4/rgb1/frame_14-14-15.907878.jpg,"[0.8700520833333334, 0.5087962962962963]",134
1549,unit4/rgb1/frame_14-34-16.815296.jpg,"[0.7455729166666667, 0.55]",144
569,unit4/rgb1/frame_14-18-59.630219.jpg,"[0.8466145833333334, 0.499537037037037]",146
75,unit4/rgb1/frame_14-04-12.812416.jpg,"[0.8705729166666667, 0.5078703703703704]",133
215,unit4/rgb1/frame_14-12-42.272672.jpg,"[0.81171875, 0.5314814814814814]",143
700,unit4/rgb1/frame_14-20-34.998793.jpg,"[0.6252604166666667, 0.5212962962962964]",146
770,unit4/rgb1/frame_14-20-54.999193.jpg,"[0.8700520833333334, 0.5069444444444444]",133
1907,unit4/rgb1/frame_14-38-25.903698.jpg,"[0.8747395833333333, 0.5060185185185185]",132
155,unit4/rgb1/frame_14-12-23.722301.jpg,"[0.8778645833333334, 0.499537037037037]",138
1913,unit4/rgb1/frame_14-39-42.538564.jpg,"[0.56015625, 0.6162037037037037]",146
541,unit4/rgb1/frame_14-18-44.179910.jpg,"[0.8794270833333333, 0.5018518518518519]",143
419,unit4/rgb1/frame_14-15-25.642606.jpg,"[0.81953125, 0.5296296296296297]",143
1781,unit4/rgb1/frame_14-37-54.086395.jpg,"[0.83984375, 0.5027777777777778]",139
223,unit4/rgb1/frame_14-12-43.006020.jpg,"[0.83515625, 0.5226851851851853]",143
1626,unit4/rgb1/frame_14-35-19.999893.jpg,"[0.8768229166666667, 0.5]",136
1575,unit4/rgb1/frame_14-34-19.265345.jpg,"[0.8434895833333333, 0.5185185185185185]",141
147,unit4/rgb1/frame_14-12-23.005620.jpg,"[0.82578125, 0.5032407407407408]",134
1831,unit4/rgb1/frame_14-38-19.003560.jpg,"[0.4869791666666667, 0.6439814814814815]",146
849,unit4/rgb1/frame_14-21-49.917025.jpg,"[0.7242187499999999, 0.5138888888888888]",146
678,unit4/rgb1/frame_14-20-32.915418.jpg,"[0.76484375, 0.5087962962962963]",144
1338,unit4/rgb1/frame_14-28-53.642166.jpg,"[0.8648437499999999, 0.5097222222222222]",136
1283,unit4/rgb1/frame_14-27-15.456869.jpg,"[0.71484375, 0.5143518518518518]",146
1074,unit4/rgb1/frame_14-24-44.370514.jpg,"[0.8486979166666666, 0.5240740740740741]",139
643,unit4/rgb1/frame_14-20-29.732021.jpg,"[0.8309895833333334, 0.5032407407407407]",132
1555,unit4/rgb1/frame_14-34-17.365307.jpg,"[0.7815104166666667, 0.5388888888888889]",143
173,unit4/rgb1/frame_14-12-25.355667.jpg,"[0.87890625, 0.4990740740740741]",145
816,unit4/rgb1/frame_14-21-46.916965.jpg,"[0.8830729166666667, 0.49675925925925923]",142
376,unit4/rgb1/frame_14-14-15.457869.jpg,"[0.8669270833333333, 0.5101851851851852]",136
1337,unit4/rgb1/frame_14-28-53.542164.jpg,"[0.8643229166666666, 0.5106481481481482]",136
62,unit4/rgb1/frame_14-04-11.629059.jpg,"[0.86328125, 0.5115740740740741]",139
1503,unit4/rgb1/frame_14-30-59.361347.jpg,"[0.8528645833333334, 0.5120370370370371]",141
852,unit4/rgb1/frame_14-21-50.183697.jpg,"[0.7111979166666667, 0.5143518518518518]",145
1834,unit4/rgb1/frame_14-38-19.270232.jpg,"[0.5825520833333333, 0.6092592592592592]",146
765,unit4/rgb1/frame_14-20-54.549184.jpg,"[0.8684895833333333, 0.5074074074074074]",136
239,unit4/rgb1/frame_14-12-44.456049.jpg,"[0.8606770833333333, 0.5138888888888888]",138
783,unit4/rgb1/frame_14-20-56.182550.jpg,"[0.8736979166666667, 0.5046296296296297]",129
622,unit4/rgb1/frame_14-19-04.446982.jpg,"[0.8653645833333334, 0.5097222222222222]",139
19,unit4/rgb1/frame_14-04-07.628979.jpg,"[0.7596354166666666, 0.5472222222222223]",144
26,unit4/rgb1/frame_14-04-08.278992.jpg,"[0.7955729166666667, 0.5356481481481481]",144
1986,unit4/rgb1/frame_14-40-40.823063.jpg,"[0.82890625, 0.5037037037037038]",131
23,unit4/rgb1/frame_14-04-07.995653.jpg,"[0.78203125, 0.5393518518518519]",145
2162,unit4/rgb1/frame_14-41-59.824643.jpg,"[0.6783854166666667, 0.5166666666666666]",144
1514,unit4/rgb1/frame_14-31-00.361367.jpg,"[0.7643229166666667, 0.5087962962962963]",145
534,unit4/rgb1/frame_14-18-43.446562.jpg,"[0.8794270833333333, 0.5023148148148148]",139
1914,unit4/rgb1/frame_14-39-42.638566.jpg,"[0.5903645833333333, 0.6078703703703704]",146
45,unit4/rgb1/frame_14-04-09.995693.jpg,"[0.8424479166666666, 0.5180555555555555]",141
1098,unit4/rgb1/frame_14-24-46.637226.jpg,"[0.73359375, 0.5125]",146
527,unit4/rgb1/frame_14-18-42.813216.jpg,"[0.8794270833333333, 0.5027777777777778]",136
127,unit4/rgb1/frame_14-08-23.367494.jpg,"[0.7388020833333333, 0.513425925925926]",144
774,unit4/rgb1/frame_14-20-55.365867.jpg,"[0.8716145833333333, 0.5060185185185185]",133
839,unit4/rgb1/frame_14-21-49.000340.jpg,"[0.7580729166666667, 0.5111111111111111]",144
4,unit4/rgb1/frame_14-04-06.278952.jpg,"[0.5744791666666667, 0.6050925925925925]",146
1208,unit4/rgb1/frame_14-26-01.455389.jpg,"[0.7346354166666667, 0.5018518518518519]",141
1179,unit4/rgb1/frame_14-25-07.370974.jpg,"[0.871875, 0.5064814814814815]",132
748,unit4/rgb1/frame_14-20-52.999153.jpg,"[0.85234375, 0.5138888888888888]",140
777,unit4/rgb1/frame_14-20-55.632539.jpg,"[0.87265625, 0.5050925925925926]",132
454,unit4/rgb1/frame_14-15-28.909338.jpg,"[0.87109375, 0.5083333333333333]",135
1561,unit4/rgb1/frame_14-34-17.915318.jpg,"[0.8065104166666667, 0.5314814814814814]",143
601,unit4/rgb1/frame_14-19-02.546944.jpg,"[0.8143229166666666, 0.5018518518518519]",142
743,unit4/rgb1/frame_14-20-52.549144.jpg,"[0.8460937500000001, 0.5171296296296296]",141
846,unit4/rgb1/frame_14-21-49.633686.jpg,"[0.7361979166666667, 0.5125]",145
594,unit4/rgb1/frame_14-19-01.913598.jpg,"[0.8236979166666667, 0.5277777777777778]",143
2097,unit4/rgb1/frame_14-41-04.356867.jpg,"[0.8414062499999999, 0.5]",139
15,unit4/rgb1/frame_14-04-07.278972.jpg,"[0.7309895833333333, 0.5555555555555556]",145
856,unit4/rgb1/frame_14-21-50.633706.jpg,"[0.68359375, 0.5171296296296296]",146
158,unit4/rgb1/frame_14-12-24.005640.jpg,"[0.8778645833333334, 0.4990740740740741]",139
1870,unit4/rgb1/frame_14-38-22.553631.jpg,"[0.84765625, 0.5175925925925926]",142
524,unit4/rgb1/frame_14-18-42.546544.jpg,"[0.8794270833333333, 0.5032407407407408]",134
400,unit4/rgb1/frame_14-15-23.909238.jpg,"[0.73046875, 0.499537037037037]",145
1327,unit4/rgb1/frame_14-28-52.642146.jpg,"[0.8518229166666667, 0.5157407407407407]",140
340,unit4/rgb1/frame_14-14-12.174470.jpg,"[0.7770833333333333, 0.5402777777777779]",144
680,unit4/rgb1/frame_14-20-33.098755.jpg,"[0.7580729166666667, 0.5115740740740741]",144
110,unit4/rgb1/frame_14-08-21.817463.jpg,"[0.79453125, 0.5083333333333333]",142
1922,unit4/rgb1/frame_14-39-43.371914.jpg,"[0.7242187499999999, 0.5574074074074074]",146
1522,unit4/rgb1/frame_14-31-01.094715.jpg,"[0.7252604166666667, 0.512962962962963]",145
1935,unit4/rgb1/frame_14-39-44.638606.jpg,"[0.8140625, 0.5300925925925926]",145
822,unit4/rgb1/frame_14-21-47.450309.jpg,"[0.88359375, 0.4962962962962963]",141
151,unit4/rgb1/frame_14-12-23.355627.jpg,"[0.878125, 0.5]",136
627,unit4/rgb1/frame_14-19-04.913658.jpg,"[0.86796875, 0.5069444444444444]",136
2088,unit4/rgb1/frame_14-41-03.540184.jpg,"[0.8559895833333333, 0.513425925925926]",141
84,unit4/rgb1/frame_14-04-13.629099.jpg,"[0.8731770833333333, 0.5060185185185185]",131
1774,unit4/rgb1/frame_14-37-53.453049.jpg,"[0.8450520833333333, 0.5023148148148148]",136
171,unit4/rgb1/frame_14-12-25.188997.jpg,"[0.87890625, 0.49953703703703706]",143
406,unit4/rgb1/frame_14-15-24.459249.jpg,"[0.7481770833333333, 0.5541666666666667]",144
1691,unit4/rgb1/frame_14-35-41.267072.jpg,"[0.7763020833333334, 0.5421296296296296]",144
1047,unit4/rgb1/frame_14-23-24.635586.jpg,"[0.73359375, 0.5125]",145
1438,unit4/rgb1/frame_14-30-02.093535.jpg,"[0.8408854166666666, 0.5199074074074074]",142
2023,unit4/rgb1/frame_14-40-44.189797.jpg,"[0.7221354166666667, 0.513888888888889]",144
230,unit4/rgb1/frame_14-12-43.639366.jpg,"[0.8486979166666666, 0.5180555555555555]",143
303,unit4/rgb1/frame_14-13-45.457269.jpg,"[0.7518229166666667, 0.5101851851851852]",144
180,unit4/rgb1/frame_14-12-26.005680.jpg,"[0.76640625, 0.5069444444444444]",145
1104,unit4/rgb1/frame_14-24-47.187237.jpg,"[0.6924479166666666, 0.5162037037037037]",146
1906,unit4/rgb1/frame_14-38-25.820363.jpg,"[0.87421875, 0.5050925925925926]",129
2198,unit4/rgb1/frame_14-42-16.091635.jpg,"[0.7747395833333334, 0.5412037037037036]",144
1803,unit4/rgb1/frame_14-37-56.086435.jpg,"[0.8033854166666667, 0.5041666666666667]",144
1491,unit4/rgb1/frame_14-30-58.277992.jpg,"[0.8736979166666667, 0.5097222222222222]",136
2101,unit4/rgb1/frame_14-41-04.723541.jpg,"[0.83984375, 0.5004629629629629]",138
331,unit4/rgb1/frame_14-14-11.357787.jpg,"[0.68359375, 0.5731481481481482]",145
1212,unit4/rgb1/frame_14-26-01.822063.jpg,"[0.78203125, 0.5083333333333333]",143
409,unit4/rgb1/frame_14-15-24.725921.jpg,"[0.7372395833333333, 0.4990740740740741]",144
1408,unit4/rgb1/frame_14-29-59.360147.jpg,"[0.6541666666666666, 0.5921296296296297]",146
1309,unit4/rgb1/frame_14-28-50.908778.jpg,"[0.7924479166666667, 0.537037037037037]",144
1485,unit4/rgb1/frame_14-30-57.727981.jpg,"[0.7981770833333333, 0.5282407407407408]",133
1961,unit4/rgb1/frame_14-39-47.088655.jpg,"[0.8627604166666667, 0.5101851851851852]",139
1068,unit4/rgb1/frame_14-24-43.820503.jpg,"[0.87578125, 0.500925925925926]",136
1936,unit4/rgb1/frame_14-39-44.721941.jpg,"[0.8169270833333333, 0.5287037037037037]",145
2011,unit4/rgb1/frame_14-40-43.089775.jpg,"[0.77734375, 0.5092592592592593]",141
802,unit4/rgb1/frame_14-21-45.633606.jpg,"[0.8174479166666666, 0.5046296296296297]",136
1980,unit4/rgb1/frame_14-39-48.822023.jpg,"[0.8731770833333333, 0.5055555555555555]",133
1751,unit4/rgb1/frame_14-35-46.733848.jpg,"[0.8721354166666666, 0.5064814814814815]",135
360,unit4/rgb1/frame_14-14-14.007840.jpg,"[0.8466145833333334, 0.5171296296296296]",141
2036,unit4/rgb1/frame_14-40-45.356487.jpg,"[0.6065104166666666, 0.5231481481481481]",146
1796,unit4/rgb1/frame_14-37-55.453089.jpg,"[0.8580729166666666, 0.49907407407407406]",143
