105,"['unit4/rgb1/frame_14-03-48.361927.jpg', 'unit4/rgb1/frame_14-03-48.461929.jpg', 'unit4/rgb1/frame_14-03-48.545264.jpg', 'unit4/rgb1/frame_14-03-48.628599.jpg', 'unit4/rgb1/frame_14-03-48.728601.jpg']",146,"[0.6325520833333333, 0.5240740740740741]","[0.6200520833333334, 0.525462962962963]","[0.60859375, 0.5268518518518519]","[0.5966145833333334, 0.5282407407407408]","[0.5809895833333334, 0.5291666666666667]"
231,"['unit4/rgb1/frame_14-36-41.184937.jpg', 'unit4/rgb1/frame_14-36-41.268272.jpg', 'unit4/rgb1/frame_14-36-41.368274.jpg', 'unit4/rgb1/frame_14-36-41.451609.jpg', 'unit4/rgb1/frame_14-36-41.551611.jpg']",144,"[0.74921875, 0.513425925925926]","[0.7455729166666667, 0.512962962962963]","[0.7408854166666666, 0.513425925925926]","[0.7372395833333334, 0.5138888888888888]","[0.73203125, 0.513888888888889]"
390,"['unit4/rgb1/frame_14-15-04.642186.jpg', 'unit4/rgb1/frame_14-15-04.725521.jpg', 'unit4/rgb1/frame_14-15-04.825523.jpg', 'unit4/rgb1/frame_14-15-04.908858.jpg', 'unit4/rgb1/frame_14-15-04.992193.jpg']",132,"[0.83203125, 0.5032407407407407]","[0.8315104166666667, 0.5027777777777778]","[0.8299479166666667, 0.5037037037037038]","[0.8294270833333333, 0.5037037037037038]","[0.82890625, 0.5037037037037038]"
94,"['unit4/rgb1/frame_14-03-47.361907.jpg', 'unit4/rgb1/frame_14-03-47.461909.jpg', 'unit4/rgb1/frame_14-03-47.545244.jpg', 'unit4/rgb1/frame_14-03-47.628579.jpg', 'unit4/rgb1/frame_14-03-47.728581.jpg']",146,"[0.71953125, 0.5171296296296296]","[0.7127604166666667, 0.5180555555555555]","[0.70703125, 0.5171296296296296]","[0.7013020833333334, 0.5175925925925926]","[0.6940104166666667, 0.5185185185185185]"
236,"['unit4/rgb1/frame_14-36-41.634946.jpg', 'unit4/rgb1/frame_14-36-41.734948.jpg', 'unit4/rgb1/frame_14-36-41.818283.jpg', 'unit4/rgb1/frame_14-36-41.901618.jpg', 'unit4/rgb1/frame_14-36-42.001620.jpg']",144,"[0.72734375, 0.5143518518518518]","[0.7216145833333334, 0.5152777777777777]","[0.71640625, 0.5148148148148148]","[0.7111979166666667, 0.5157407407407407]","[0.7044270833333333, 0.5166666666666667]"
123,"['unit4/rgb1/frame_14-10-08.552931.jpg', 'unit4/rgb1/frame_14-10-08.636266.jpg', 'unit4/rgb1/frame_14-10-08.719601.jpg', 'unit4/rgb1/frame_14-10-08.819603.jpg', 'unit4/rgb1/frame_14-10-08.902938.jpg']",145,"[0.6614583333333333, 0.5828703703703704]","[0.67421875, 0.5782407407407407]","[0.6861979166666667, 0.5740740740740741]","[0.6986979166666667, 0.5689814814814815]","[0.70859375, 0.5652777777777778]"
216,"['unit4/rgb1/frame_14-36-39.818243.jpg', 'unit4/rgb1/frame_14-36-39.901578.jpg', 'unit4/rgb1/frame_14-36-40.001580.jpg', 'unit4/rgb1/frame_14-36-40.084915.jpg', 'unit4/rgb1/frame_14-36-40.184917.jpg']",140,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.49722222222222223]","[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
480,"['unit4/rgb1/frame_14-23-43.552631.jpg', 'unit4/rgb1/frame_14-23-43.635966.jpg', 'unit4/rgb1/frame_14-23-43.719301.jpg', 'unit4/rgb1/frame_14-23-43.819303.jpg', 'unit4/rgb1/frame_14-23-43.902638.jpg']",143,"[0.8335937499999999, 0.5259259259259259]","[0.83515625, 0.525]","[0.8369791666666666, 0.5236111111111111]","[0.8390625, 0.5231481481481481]","[0.8403645833333333, 0.5231481481481481]"
333,"['unit4/rgb1/frame_14-37-03.552051.jpg', 'unit4/rgb1/frame_14-37-03.635386.jpg', 'unit4/rgb1/frame_14-37-03.735388.jpg', 'unit4/rgb1/frame_14-37-03.818723.jpg', 'unit4/rgb1/frame_14-37-03.902058.jpg']",129,"[0.8752604166666667, 0.5069444444444444]","[0.8752604166666667, 0.5064814814814815]","[0.87578125, 0.5060185185185185]","[0.8763020833333333, 0.5055555555555555]","[0.87578125, 0.5055555555555555]"
471,"['unit4/rgb1/frame_14-23-42.719281.jpg', 'unit4/rgb1/frame_14-23-42.819283.jpg', 'unit4/rgb1/frame_14-23-42.902618.jpg', 'unit4/rgb1/frame_14-23-43.002620.jpg', 'unit4/rgb1/frame_14-23-43.085955.jpg']",143,"[0.8028645833333333, 0.537037037037037]","[0.8075520833333334, 0.5356481481481481]","[0.81171875, 0.5342592592592592]","[0.8158854166666667, 0.5324074074074074]","[0.8190104166666667, 0.5314814814814814]"
199,"['unit4/rgb1/frame_14-36-38.268212.jpg', 'unit4/rgb1/frame_14-36-38.368214.jpg', 'unit4/rgb1/frame_14-36-38.451549.jpg', 'unit4/rgb1/frame_14-36-38.551551.jpg', 'unit4/rgb1/frame_14-36-38.634886.jpg']",133,"[0.8565104166666667, 0.4981481481481481]","[0.8565104166666667, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4981481481481481]"
661,"['unit4/rgb1/frame_14-27-35.007260.jpg', 'unit4/rgb1/frame_14-27-35.090595.jpg', 'unit4/rgb1/frame_14-27-35.173930.jpg', 'unit4/rgb1/frame_14-27-35.273932.jpg', 'unit4/rgb1/frame_14-27-35.357267.jpg']",134,"[0.86640625, 0.5092592592592593]","[0.8674479166666667, 0.5087962962962963]","[0.86796875, 0.5083333333333333]","[0.8684895833333333, 0.5078703703703704]","[0.8684895833333333, 0.5078703703703704]"
430,"['unit4/rgb1/frame_14-15-08.358927.jpg', 'unit4/rgb1/frame_14-15-08.458929.jpg', 'unit4/rgb1/frame_14-15-08.542264.jpg', 'unit4/rgb1/frame_14-15-08.642266.jpg', 'unit4/rgb1/frame_14-15-08.725601.jpg']",146,"[0.74140625, 0.512962962962963]","[0.7364583333333333, 0.5138888888888888]","[0.7315104166666666, 0.513888888888889]","[0.7247395833333333, 0.5143518518518518]","[0.71953125, 0.5152777777777778]"
102,"['unit4/rgb1/frame_14-03-48.095255.jpg', 'unit4/rgb1/frame_14-03-48.178590.jpg', 'unit4/rgb1/frame_14-03-48.278592.jpg', 'unit4/rgb1/frame_14-03-48.361927.jpg', 'unit4/rgb1/frame_14-03-48.461929.jpg']",146,"[0.6622395833333334, 0.5222222222222223]","[0.6533854166666666, 0.5226851851851851]","[0.6427083333333333, 0.5231481481481481]","[0.6325520833333333, 0.5240740740740741]","[0.6200520833333334, 0.525462962962963]"
487,"['unit4/rgb1/frame_14-23-44.185977.jpg', 'unit4/rgb1/frame_14-23-44.269312.jpg', 'unit4/rgb1/frame_14-23-44.369314.jpg', 'unit4/rgb1/frame_14-23-44.452649.jpg', 'unit4/rgb1/frame_14-23-44.552651.jpg']",141,"[0.8455729166666667, 0.5199074074074074]","[0.8466145833333334, 0.5194444444444445]","[0.84765625, 0.5180555555555555]","[0.8492187499999999, 0.5180555555555556]","[0.8502604166666666, 0.5166666666666667]"
73,"['unit4/rgb1/frame_14-03-45.461869.jpg', 'unit4/rgb1/frame_14-03-45.545204.jpg', 'unit4/rgb1/frame_14-03-45.628539.jpg', 'unit4/rgb1/frame_14-03-45.728541.jpg', 'unit4/rgb1/frame_14-03-45.811876.jpg']",142,"[0.8567708333333334, 0.5115740740740741]","[0.8575520833333333, 0.5101851851851852]","[0.85859375, 0.5087962962962963]","[0.8596354166666667, 0.5092592592592593]","[0.8611979166666667, 0.5092592592592593]"
214,"['unit4/rgb1/frame_14-36-39.634906.jpg', 'unit4/rgb1/frame_14-36-39.734908.jpg', 'unit4/rgb1/frame_14-36-39.818243.jpg', 'unit4/rgb1/frame_14-36-39.901578.jpg', 'unit4/rgb1/frame_14-36-40.001580.jpg']",140,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.49722222222222223]","[0.8559895833333333, 0.4981481481481481]"
548,"['unit4/rgb1/frame_14-26-19.639086.jpg', 'unit4/rgb1/frame_14-26-19.722421.jpg', 'unit4/rgb1/frame_14-26-19.822423.jpg', 'unit4/rgb1/frame_14-26-19.905758.jpg', 'unit4/rgb1/frame_14-26-20.005760.jpg']",143,"[0.77421875, 0.5430555555555556]","[0.7799479166666667, 0.5416666666666666]","[0.7864583333333333, 0.5388888888888889]","[0.7914062500000001, 0.537962962962963]","[0.7966145833333333, 0.5361111111111111]"
656,"['unit4/rgb1/frame_14-27-34.540584.jpg', 'unit4/rgb1/frame_14-27-34.640586.jpg', 'unit4/rgb1/frame_14-27-34.723921.jpg', 'unit4/rgb1/frame_14-27-34.823923.jpg', 'unit4/rgb1/frame_14-27-34.907258.jpg']",136,"[0.86328125, 0.5106481481481482]","[0.8638020833333333, 0.5106481481481482]","[0.8643229166666666, 0.5101851851851852]","[0.8653645833333333, 0.5101851851851852]","[0.8658854166666667, 0.5097222222222222]"
434,"['unit4/rgb1/frame_14-15-08.725601.jpg', 'unit4/rgb1/frame_14-15-08.825603.jpg', 'unit4/rgb1/frame_14-15-08.908938.jpg', 'unit4/rgb1/frame_14-15-08.992273.jpg', 'unit4/rgb1/frame_14-15-09.092275.jpg']",146,"[0.71953125, 0.5152777777777778]","[0.7127604166666667, 0.5162037037037037]","[0.7065104166666667, 0.5166666666666667]","[0.7002604166666666, 0.5171296296296296]","[0.6924479166666666, 0.5171296296296296]"
332,"['unit4/rgb1/frame_14-37-03.452049.jpg', 'unit4/rgb1/frame_14-37-03.552051.jpg', 'unit4/rgb1/frame_14-37-03.635386.jpg', 'unit4/rgb1/frame_14-37-03.735388.jpg', 'unit4/rgb1/frame_14-37-03.818723.jpg']",129,"[0.8752604166666667, 0.5064814814814815]","[0.8752604166666667, 0.5069444444444444]","[0.8752604166666667, 0.5064814814814815]","[0.87578125, 0.5060185185185185]","[0.8763020833333333, 0.5055555555555555]"
624,"['unit4/rgb1/frame_14-27-31.540524.jpg', 'unit4/rgb1/frame_14-27-31.640526.jpg', 'unit4/rgb1/frame_14-27-31.723861.jpg', 'unit4/rgb1/frame_14-27-31.823863.jpg', 'unit4/rgb1/frame_14-27-31.907198.jpg']",143,"[0.7919270833333334, 0.5365740740740741]","[0.79765625, 0.5351851851851852]","[0.8013020833333333, 0.5333333333333333]","[0.80546875, 0.5314814814814814]","[0.80859375, 0.5314814814814814]"
575,"['unit4/rgb1/frame_14-26-22.089135.jpg', 'unit4/rgb1/frame_14-26-22.189137.jpg', 'unit4/rgb1/frame_14-26-22.272472.jpg', 'unit4/rgb1/frame_14-26-22.355807.jpg', 'unit4/rgb1/frame_14-26-22.455809.jpg']",138,"[0.8544270833333334, 0.513425925925926]","[0.8559895833333333, 0.5097222222222222]","[0.8575520833333333, 0.5083333333333333]","[0.8580729166666667, 0.5115740740740741]","[0.8591145833333333, 0.5115740740740741]"
241,"['unit4/rgb1/frame_14-36-42.084955.jpg', 'unit4/rgb1/frame_14-36-42.184957.jpg', 'unit4/rgb1/frame_14-36-42.268292.jpg', 'unit4/rgb1/frame_14-36-42.368294.jpg', 'unit4/rgb1/frame_14-36-42.451629.jpg']",146,"[0.6986979166666667, 0.5175925925925926]","[0.6908854166666667, 0.5185185185185185]","[0.6841145833333333, 0.5185185185185185]","[0.67578125, 0.5189814814814815]","[0.66796875, 0.5199074074074075]"
223,"['unit4/rgb1/frame_14-36-40.451589.jpg', 'unit4/rgb1/frame_14-36-40.551591.jpg', 'unit4/rgb1/frame_14-36-40.634926.jpg', 'unit4/rgb1/frame_14-36-40.734928.jpg', 'unit4/rgb1/frame_14-36-40.818263.jpg']",143,"[0.7763020833333334, 0.5087962962962963]","[0.7736979166666667, 0.5097222222222222]","[0.7700520833333333, 0.5101851851851852]","[0.7669270833333334, 0.5101851851851852]","[0.7638020833333333, 0.5106481481481482]"
207,"['unit4/rgb1/frame_14-36-39.001560.jpg', 'unit4/rgb1/frame_14-36-39.084895.jpg', 'unit4/rgb1/frame_14-36-39.184897.jpg', 'unit4/rgb1/frame_14-36-39.268232.jpg', 'unit4/rgb1/frame_14-36-39.368234.jpg']",136,"[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
414,"['unit4/rgb1/frame_14-15-06.908898.jpg', 'unit4/rgb1/frame_14-15-06.992233.jpg', 'unit4/rgb1/frame_14-15-07.092235.jpg', 'unit4/rgb1/frame_14-15-07.175570.jpg', 'unit4/rgb1/frame_14-15-07.275572.jpg']",142,"[0.7955729166666666, 0.5078703703703704]","[0.79296875, 0.5083333333333333]","[0.7903645833333333, 0.5087962962962963]","[0.78828125, 0.5097222222222222]","[0.7856770833333333, 0.5092592592592593]"
221,"['unit4/rgb1/frame_14-36-40.268252.jpg', 'unit4/rgb1/frame_14-36-40.368254.jpg', 'unit4/rgb1/frame_14-36-40.451589.jpg', 'unit4/rgb1/frame_14-36-40.551591.jpg', 'unit4/rgb1/frame_14-36-40.634926.jpg']",141,"[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.7763020833333334, 0.5087962962962963]","[0.7736979166666667, 0.5097222222222222]","[0.7700520833333333, 0.5101851851851852]"
189,"['unit4/rgb1/frame_14-10-14.553051.jpg', 'unit4/rgb1/frame_14-10-14.636386.jpg', 'unit4/rgb1/frame_14-10-14.719721.jpg', 'unit4/rgb1/frame_14-10-14.819723.jpg', 'unit4/rgb1/frame_14-10-14.903058.jpg']",133,"[0.8716145833333333, 0.5087962962962963]","[0.8716145833333333, 0.5083333333333333]","[0.8721354166666666, 0.5078703703703704]","[0.8726562499999999, 0.5069444444444444]","[0.8726562499999999, 0.5074074074074074]"
244,"['unit4/rgb1/frame_14-36-42.368294.jpg', 'unit4/rgb1/frame_14-36-42.451629.jpg', 'unit4/rgb1/frame_14-36-42.551631.jpg', 'unit4/rgb1/frame_14-36-42.634966.jpg', 'unit4/rgb1/frame_14-36-42.734968.jpg']",146,"[0.67578125, 0.5189814814814815]","[0.66796875, 0.5199074074074075]","[0.6580729166666666, 0.5208333333333333]","[0.6497395833333333, 0.5212962962962963]","[0.6382812499999999, 0.5226851851851853]"
438,"['unit4/rgb1/frame_14-15-09.092275.jpg', 'unit4/rgb1/frame_14-15-09.175610.jpg', 'unit4/rgb1/frame_14-15-09.275612.jpg', 'unit4/rgb1/frame_14-15-09.358947.jpg', 'unit4/rgb1/frame_14-15-09.458949.jpg']",146,"[0.6924479166666666, 0.5171296296296296]","[0.6856770833333333, 0.5175925925925926]","[0.6763020833333333, 0.5189814814814815]","[0.6684895833333333, 0.5199074074074075]","[0.6575520833333333, 0.5203703703703704]"
285,"['unit4/rgb1/frame_14-36-59.001960.jpg', 'unit4/rgb1/frame_14-36-59.085295.jpg', 'unit4/rgb1/frame_14-36-59.185297.jpg', 'unit4/rgb1/frame_14-36-59.268632.jpg', 'unit4/rgb1/frame_14-36-59.368634.jpg']",144,"[0.8200520833333333, 0.5287037037037037]","[0.8231770833333334, 0.5277777777777778]","[0.8263020833333333, 0.5268518518518519]","[0.8283854166666667, 0.5259259259259259]","[0.8315104166666667, 0.5240740740740741]"
464,"['unit4/rgb1/frame_14-23-42.085935.jpg', 'unit4/rgb1/frame_14-23-42.185937.jpg', 'unit4/rgb1/frame_14-23-42.269272.jpg', 'unit4/rgb1/frame_14-23-42.369274.jpg', 'unit4/rgb1/frame_14-23-42.452609.jpg']",144,"[0.7611979166666667, 0.55]","[0.7690104166666667, 0.5481481481481482]","[0.7752604166666667, 0.5462962962962963]","[0.78203125, 0.5435185185185185]","[0.7877604166666667, 0.5416666666666667]"
641,"['unit4/rgb1/frame_14-27-33.090555.jpg', 'unit4/rgb1/frame_14-27-33.273892.jpg', 'unit4/rgb1/frame_14-27-33.357227.jpg', 'unit4/rgb1/frame_14-27-33.457229.jpg', 'unit4/rgb1/frame_14-27-33.540564.jpg']",140,"[0.8434895833333333, 0.5180555555555556]","[0.8466145833333334, 0.5175925925925926]","[0.8481770833333333, 0.5171296296296296]","[0.8497395833333333, 0.5157407407407407]","[0.8513020833333333, 0.5157407407407407]"
506,"['unit4/rgb1/frame_14-23-45.902678.jpg', 'unit4/rgb1/frame_14-23-46.002680.jpg', 'unit4/rgb1/frame_14-23-46.086015.jpg', 'unit4/rgb1/frame_14-23-46.186017.jpg', 'unit4/rgb1/frame_14-23-46.269352.jpg']",137,"[0.86484375, 0.5115740740740741]","[0.8653645833333333, 0.5115740740740741]","[0.8658854166666667, 0.5106481481481482]","[0.86640625, 0.5101851851851852]","[0.8674479166666667, 0.5097222222222222]"
503,"['unit4/rgb1/frame_14-23-45.636006.jpg', 'unit4/rgb1/frame_14-23-45.719341.jpg', 'unit4/rgb1/frame_14-23-45.819343.jpg', 'unit4/rgb1/frame_14-23-45.902678.jpg', 'unit4/rgb1/frame_14-23-46.002680.jpg']",136,"[0.8627604166666667, 0.512962962962963]","[0.8638020833333333, 0.5120370370370371]","[0.8643229166666667, 0.5115740740740741]","[0.86484375, 0.5115740740740741]","[0.8653645833333333, 0.5115740740740741]"
595,"['unit4/rgb1/frame_14-26-23.905838.jpg', 'unit4/rgb1/frame_14-26-24.005840.jpg', 'unit4/rgb1/frame_14-26-24.089175.jpg', 'unit4/rgb1/frame_14-26-24.272512.jpg', 'unit4/rgb1/frame_14-26-24.355847.jpg']",129,"[0.87109375, 0.5069444444444444]","[0.8721354166666666, 0.5060185185185185]","[0.87265625, 0.5060185185185185]","[0.8731770833333333, 0.5060185185185185]","[0.8731770833333333, 0.5055555555555555]"
25,"['unit4/rgb1/frame_14-28-33.641766.jpg', 'unit4/rgb1/frame_14-28-33.725101.jpg', 'unit4/rgb1/frame_14-28-33.825103.jpg', 'unit4/rgb1/frame_14-28-33.908438.jpg', 'unit4/rgb1/frame_14-28-33.991773.jpg']",143,"[0.8669270833333333, 0.49444444444444446]","[0.8669270833333333, 0.49444444444444446]","[0.86640625, 0.49444444444444446]","[0.86640625, 0.49444444444444446]","[0.78203125, 0.5083333333333333]"
55,"['unit4/rgb1/frame_14-03-43.811836.jpg', 'unit4/rgb1/frame_14-03-43.911838.jpg', 'unit4/rgb1/frame_14-03-43.995173.jpg', 'unit4/rgb1/frame_14-03-44.095175.jpg', 'unit4/rgb1/frame_14-03-44.178510.jpg']",136,"[0.82578125, 0.5046296296296297]","[0.8096354166666666, 0.525462962962963]","[0.8138020833333334, 0.525]","[0.8184895833333333, 0.5236111111111111]","[0.8221354166666667, 0.5208333333333333]"
54,"['unit4/rgb1/frame_14-03-43.728501.jpg', 'unit4/rgb1/frame_14-03-43.811836.jpg', 'unit4/rgb1/frame_14-03-43.911838.jpg', 'unit4/rgb1/frame_14-03-43.995173.jpg', 'unit4/rgb1/frame_14-03-44.095175.jpg']",133,"[0.8252604166666666, 0.5037037037037037]","[0.82578125, 0.5046296296296297]","[0.8096354166666666, 0.525462962962963]","[0.8138020833333334, 0.525]","[0.8184895833333333, 0.5236111111111111]"
668,"['unit4/rgb1/frame_14-27-35.640606.jpg', 'unit4/rgb1/frame_14-27-35.723941.jpg', 'unit4/rgb1/frame_14-27-35.823943.jpg', 'unit4/rgb1/frame_14-27-35.907278.jpg', 'unit4/rgb1/frame_14-27-36.007280.jpg']",132,"[0.8700520833333334, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]","[0.8705729166666667, 0.5069444444444444]","[0.87109375, 0.5064814814814815]","[0.8716145833333333, 0.5060185185185185]"
206,"['unit4/rgb1/frame_14-36-38.901558.jpg', 'unit4/rgb1/frame_14-36-39.001560.jpg', 'unit4/rgb1/frame_14-36-39.084895.jpg', 'unit4/rgb1/frame_14-36-39.184897.jpg', 'unit4/rgb1/frame_14-36-39.268232.jpg']",136,"[0.8559895833333333, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8565104166666666, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
355,"['unit4/rgb1/frame_14-39-26.538244.jpg', 'unit4/rgb1/frame_14-39-26.638246.jpg', 'unit4/rgb1/frame_14-39-26.721581.jpg', 'unit4/rgb1/frame_14-39-26.821583.jpg', 'unit4/rgb1/frame_14-39-26.904918.jpg']",139,"[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.8830729166666667, 0.4986111111111111]","[0.7895833333333333, 0.5074074074074074]","[0.78671875, 0.5083333333333333]"
376,"['unit4/rgb1/frame_14-39-28.538284.jpg', 'unit4/rgb1/frame_14-39-28.638286.jpg', 'unit4/rgb1/frame_14-39-28.721621.jpg', 'unit4/rgb1/frame_14-39-28.821623.jpg', 'unit4/rgb1/frame_14-39-28.904958.jpg']",146,"[0.7096354166666666, 0.5148148148148148]","[0.70234375, 0.5162037037037037]","[0.6955729166666667, 0.5162037037037037]","[0.68671875, 0.5171296296296296]","[0.6791666666666667, 0.5180555555555555]"
511,"['unit4/rgb1/frame_14-23-46.369354.jpg', 'unit4/rgb1/frame_14-23-46.452689.jpg', 'unit4/rgb1/frame_14-23-46.552691.jpg', 'unit4/rgb1/frame_14-23-46.636026.jpg', 'unit4/rgb1/frame_14-23-46.719361.jpg']",134,"[0.86796875, 0.5097222222222222]","[0.8684895833333333, 0.5097222222222222]","[0.8690104166666667, 0.5092592592592593]","[0.86953125, 0.5083333333333333]","[0.8700520833333334, 0.5083333333333333]"
161,"['unit4/rgb1/frame_14-10-12.003000.jpg', 'unit4/rgb1/frame_14-10-12.086335.jpg', 'unit4/rgb1/frame_14-10-12.186337.jpg', 'unit4/rgb1/frame_14-10-12.269672.jpg', 'unit4/rgb1/frame_14-10-12.369674.jpg']",140,"[0.8492187499999999, 0.5180555555555556]","[0.8502604166666667, 0.5171296296296296]","[0.8513020833333333, 0.5171296296296297]","[0.83984375, 0.5027777777777778]","[0.8393229166666667, 0.5041666666666667]"
509,"['unit4/rgb1/frame_14-23-46.186017.jpg', 'unit4/rgb1/frame_14-23-46.269352.jpg', 'unit4/rgb1/frame_14-23-46.369354.jpg', 'unit4/rgb1/frame_14-23-46.452689.jpg', 'unit4/rgb1/frame_14-23-46.552691.jpg']",135,"[0.86640625, 0.5101851851851852]","[0.8674479166666667, 0.5097222222222222]","[0.86796875, 0.5097222222222222]","[0.8684895833333333, 0.5097222222222222]","[0.8690104166666667, 0.5092592592592593]"
106,"['unit4/rgb1/frame_14-03-48.461929.jpg', 'unit4/rgb1/frame_14-03-48.545264.jpg', 'unit4/rgb1/frame_14-03-48.628599.jpg', 'unit4/rgb1/frame_14-03-48.728601.jpg', 'unit4/rgb1/frame_14-03-48.811936.jpg']",146,"[0.6200520833333334, 0.525462962962963]","[0.60859375, 0.5268518518518519]","[0.5966145833333334, 0.5282407407407408]","[0.5809895833333334, 0.5291666666666667]","[0.5669270833333333, 0.5300925925925926]"
568,"['unit4/rgb1/frame_14-26-21.455789.jpg', 'unit4/rgb1/frame_14-26-21.539124.jpg', 'unit4/rgb1/frame_14-26-21.639126.jpg', 'unit4/rgb1/frame_14-26-21.722461.jpg', 'unit4/rgb1/frame_14-26-21.822463.jpg']",141,"[0.84296875, 0.5175925925925926]","[0.8455729166666667, 0.5171296296296297]","[0.8471354166666667, 0.5166666666666667]","[0.8486979166666666, 0.5157407407407407]","[0.85078125, 0.5152777777777777]"
77,"['unit4/rgb1/frame_14-03-45.811876.jpg', 'unit4/rgb1/frame_14-03-45.911878.jpg', 'unit4/rgb1/frame_14-03-45.995213.jpg', 'unit4/rgb1/frame_14-03-46.095215.jpg', 'unit4/rgb1/frame_14-03-46.178550.jpg']",143,"[0.8611979166666667, 0.5092592592592593]","[0.8622395833333334, 0.5087962962962963]","[0.86328125, 0.5087962962962963]","[0.8638020833333333, 0.5078703703703704]","[0.8648437499999999, 0.5069444444444444]"
634,"['unit4/rgb1/frame_14-27-32.457209.jpg', 'unit4/rgb1/frame_14-27-32.540544.jpg', 'unit4/rgb1/frame_14-27-32.640546.jpg', 'unit4/rgb1/frame_14-27-32.723881.jpg', 'unit4/rgb1/frame_14-27-32.823883.jpg']",142,"[0.8278645833333333, 0.5240740740740741]","[0.8299479166666667, 0.5226851851851851]","[0.8330729166666666, 0.5217592592592593]","[0.83515625, 0.5212962962962964]","[0.8372395833333333, 0.5203703703703704]"
406,"['unit4/rgb1/frame_14-15-06.092215.jpg', 'unit4/rgb1/frame_14-15-06.175550.jpg', 'unit4/rgb1/frame_14-15-06.275552.jpg', 'unit4/rgb1/frame_14-15-06.358887.jpg', 'unit4/rgb1/frame_14-15-06.458889.jpg']",140,"[0.88515625, 0.4981481481481481]","[0.7169270833333333, 0.49537037037037035]","[0.7184895833333333, 0.49537037037037035]","[0.7169270833333333, 0.49537037037037035]","[0.7200520833333333, 0.49490740740740735]"
