index,img_path,bbox,beam_index
3241,unit3/rgb1/frame_14-37-39.633806.jpg,"[1053, 491, 1254, 579]",36
2929,unit3/rgb1/frame_14-34-34.914698.jpg,"[631, 485, 714, 539]",43
1624,unit3/rgb1/frame_14-21-31.449862.jpg,"[847, 481, 960, 540]",38
425,unit3/rgb1/frame_14-12-57.089575.jpg,"[615, 484, 688, 532]",46
978,unit3/rgb1/frame_14-18-29.446222.jpg,"[823, 462, 1093, 623]",38
538,unit3/rgb1/frame_14-13-35.173670.jpg,"[731, 481, 802, 521]",44
3973,unit3/rgb1/frame_14-42-33.906358.jpg,"[724, 494, 873, 580]",40
635,unit3/rgb1/frame_14-14-27.541384.jpg,"[623, 484, 698, 534]",46
3132,unit3/rgb1/frame_14-35-55.632979.jpg,"[559, 480, 603, 511]",58
381,unit3/rgb1/frame_14-12-53.089495.jpg,"[557, 480, 600, 510]",61
393,unit3/rgb1/frame_14-12-54.189517.jpg,"[563, 481, 608, 512]",58
3462,unit3/rgb1/frame_14-39-56.003200.jpg,"[558, 480, 602, 511]",58
3308,unit3/rgb1/frame_14-37-45.817263.jpg,"[751, 484, 826, 526]",43
1837,unit3/rgb1/frame_14-22-59.900798.jpg,"[1033, 490, 1224, 575]",37
2282,unit3/rgb1/frame_14-25-52.720921.jpg,"[769, 483, 843, 529]",43
2935,unit3/rgb1/frame_14-34-35.448042.jpg,"[653, 487, 751, 549]",42
919,unit3/rgb1/frame_14-17-02.461149.jpg,"[721, 480, 787, 518]",45
1998,unit3/rgb1/frame_14-23-14.551091.jpg,"[653, 480, 700, 510]",58
2077,unit3/rgb1/frame_14-24-36.086055.jpg,"[765, 484, 846, 529]",42
411,unit3/rgb1/frame_14-12-55.822883.jpg,"[584, 482, 640, 520]",51
3896,unit3/rgb1/frame_14-41-52.188857.jpg,"[646, 479, 691, 507]",59
3220,unit3/rgb1/frame_14-36-03.633139.jpg,"[793, 499, 1001, 611]",38
3166,unit3/rgb1/frame_14-35-58.733041.jpg,"[577, 482, 631, 518]",51
1890,unit3/rgb1/frame_14-23-04.734228.jpg,"[860, 482, 983, 546]",38
1060,unit3/rgb1/frame_14-18-36.913038.jpg,"[670, 478, 722, 510]",51
1340,unit3/rgb1/frame_14-20-11.181590.jpg,"[1057, 487, 1258, 576]",37
798,unit3/rgb1/frame_14-15-47.176310.jpg,"[612, 483, 684, 530]",46
1285,unit3/rgb1/frame_14-20-06.181490.jpg,"[1057, 488, 1260, 577]",36
1041,unit3/rgb1/frame_14-18-35.179670.jpg,"[721, 480, 790, 519]",44
1657,unit3/rgb1/frame_14-21-34.449922.jpg,"[792, 481, 885, 531]",40
23,unit3/rgb1/frame_14-02-56.910878.jpg,"[1454, 548, 1919, 913]",38
81,unit3/rgb1/frame_14-08-09.550491.jpg,"[844, 483, 957, 542]",39
889,unit3/rgb1/frame_14-16-59.727761.jpg,"[822, 481, 925, 535]",40
512,unit3/rgb1/frame_14-13-32.823623.jpg,"[821, 482, 922, 537]",39
697,unit3/rgb1/frame_14-15-37.992793.jpg,"[556, 481, 599, 511]",58
722,unit3/rgb1/frame_14-15-40.276172.jpg,"[552, 479, 601, 510]",59
3049,unit3/rgb1/frame_14-35-08.732041.jpg,"[840, 484, 950, 541]",40
602,unit3/rgb1/frame_14-14-24.541324.jpg,"[569, 480, 618, 512]",56
620,unit3/rgb1/frame_14-14-26.174690.jpg,"[591, 480, 648, 520]",50
2172,unit3/rgb1/frame_14-25-23.186997.jpg,"[607, 485, 681, 533]",46
3423,unit3/rgb1/frame_14-38-38.551651.jpg,"[671, 490, 778, 556]",42
3751,unit3/rgb1/frame_14-41-19.271532.jpg,"[617, 485, 692, 533]",46
683,unit3/rgb1/frame_14-15-36.726101.jpg,"[557, 480, 599, 510]",59
589,unit3/rgb1/frame_14-14-23.357967.jpg,"[562, 479, 608, 510]",58
2311,unit3/rgb1/frame_14-25-55.370974.jpg,"[657, 479, 707, 510]",59
2338,unit3/rgb1/frame_14-27-00.088935.jpg,"[914, 485, 1051, 556]",38
2331,unit3/rgb1/frame_14-26-59.455589.jpg,"[545, 474, 562, 490]",38
3291,unit3/rgb1/frame_14-37-44.267232.jpg,"[806, 484, 899, 536]",40
2536,unit3/rgb1/frame_14-29-27.991893.jpg,"[949, 487, 1098, 557]",38
3902,unit3/rgb1/frame_14-42-27.456229.jpg,"[555, 481, 599, 510]",61
3845,unit3/rgb1/frame_14-41-47.538764.jpg,"[805, 483, 900, 535]",40
397,unit3/rgb1/frame_14-12-54.539524.jpg,"[566, 481, 613, 513]",56
1461,unit3/rgb1/frame_14-20-22.181810.jpg,"[768, 480, 852, 527]",42
3429,unit3/rgb1/frame_14-38-39.084995.jpg,"[708, 493, 843, 574]",41
1604,unit3/rgb1/frame_14-21-29.633159.jpg,"[964, 486, 1119, 562]",37
2768,unit3/rgb1/frame_14-30-45.810116.jpg,"[890, 483, 1017, 548]",38
1000,unit3/rgb1/frame_14-18-31.446262.jpg,"[819, 481, 920, 535]",40
2542,unit3/rgb1/frame_14-29-28.541904.jpg,"[901, 484, 1034, 551]",38
2991,unit3/rgb1/frame_14-35-03.448602.jpg,"[955, 486, 1108, 559]",38
549,unit3/rgb1/frame_14-13-36.173690.jpg,"[692, 480, 752, 515]",47
468,unit3/rgb1/frame_14-13-28.456869.jpg,"[1096, 491, 1319, 586]",36
2115,unit3/rgb1/frame_14-25-18.003560.jpg,"[625, 478, 664, 505]",61
3413,unit3/rgb1/frame_14-38-37.634966.jpg,"[631, 487, 711, 539]",44
1522,unit3/rgb1/frame_14-21-03.265965.jpg,"[564, 479, 611, 511]",57
1072,unit3/rgb1/frame_14-18-37.996393.jpg,"[641, 478, 685, 505]",59
1130,unit3/rgb1/frame_14-19-16.180490.jpg,"[597, 482, 659, 524]",48
1623,unit3/rgb1/frame_14-21-31.366527.jpg,"[849, 482, 965, 541]",38
2307,unit3/rgb1/frame_14-25-55.004300.jpg,"[671, 480, 723, 512]",55
1160,unit3/rgb1/frame_14-19-18.913878.jpg,"[714, 491, 856, 571]",41
1655,unit3/rgb1/frame_14-21-34.266585.jpg,"[798, 481, 893, 532]",40
3324,unit3/rgb1/frame_14-37-47.267292.jpg,"[696, 481, 757, 517]",48
1526,unit3/rgb1/frame_14-21-03.632639.jpg,"[567, 480, 616, 512]",55
2242,unit3/rgb1/frame_14-25-49.087515.jpg,"[879, 483, 1002, 548]",38
3397,unit3/rgb1/frame_14-38-36.184937.jpg,"[592, 484, 652, 523]",48
2719,unit3/rgb1/frame_14-30-21.642966.jpg,"[698, 491, 827, 568]",40
1969,unit3/rgb1/frame_14-23-11.901038.jpg,"[739, 483, 815, 525]",44
3607,unit3/rgb1/frame_14-40-30.003880.jpg,"[827, 484, 932, 539]",40
3496,unit3/rgb1/frame_14-39-59.086595.jpg,"[584, 482, 638, 519]",51
3689,unit3/rgb1/frame_14-41-13.638086.jpg,"[555, 480, 598, 509]",61
2156,unit3/rgb1/frame_14-25-21.720301.jpg,"[577, 483, 634, 520]",50
3181,unit3/rgb1/frame_14-36-00.083068.jpg,"[598, 484, 662, 526]",46
1701,unit3/rgb1/frame_14-21-38.450002.jpg,"[664, 479, 715, 509]",52
1150,unit3/rgb1/frame_14-19-17.997193.jpg,"[655, 486, 754, 549]",44
145,unit3/rgb1/frame_14-08-15.367274.jpg,"[651, 480, 695, 509]",57
2518,unit3/rgb1/frame_14-29-08.458169.jpg,"[1091, 522, 1690, 840]",38
3625,unit3/rgb1/frame_14-40-31.637246.jpg,"[797, 484, 890, 535]",40
1553,unit3/rgb1/frame_14-21-06.082688.jpg,"[613, 484, 689, 532]",46
2385,unit3/rgb1/frame_14-27-04.355687.jpg,"[757, 484, 835, 528]",43
3714,unit3/rgb1/frame_14-41-15.904798.jpg,"[563, 481, 611, 512]",56
3461,unit3/rgb1/frame_14-39-55.903198.jpg,"[558, 480, 602, 511]",59
2867,unit3/rgb1/frame_14-34-29.264585.jpg,"[555, 479, 598, 509]",59
339,unit3/rgb1/frame_14-12-15.822083.jpg,"[746, 482, 819, 525]",43
3600,unit3/rgb1/frame_14-40-29.370534.jpg,"[835, 483, 944, 541]",40
2017,unit3/rgb1/frame_14-24-30.635946.jpg,"[990, 490, 1159, 568]",37
2186,unit3/rgb1/frame_14-25-24.453689.jpg,"[659, 489, 763, 553]",42
428,unit3/rgb1/frame_14-12-57.356247.jpg,"[625, 486, 703, 536]",46
3467,unit3/rgb1/frame_14-39-56.453209.jpg,"[560, 480, 605, 511]",58
2492,unit3/rgb1/frame_14-29-06.091455.jpg,"[761, 487, 854, 540]",42
3605,unit3/rgb1/frame_14-40-29.820543.jpg,"[829, 483, 934, 539]",40
3277,unit3/rgb1/frame_14-37-43.000540.jpg,"[838, 484, 946, 541]",40
3189,unit3/rgb1/frame_14-36-00.816416.jpg,"[615, 485, 687, 532]",45
94,unit3/rgb1/frame_14-08-10.733848.jpg,"[819, 484, 921, 538]",40
2877,unit3/rgb1/frame_14-34-30.181270.jpg,"[558, 480, 603, 510]",57
3179,unit3/rgb1/frame_14-35-59.916398.jpg,"[595, 483, 657, 524]",47
2740,unit3/rgb1/frame_14-30-43.276732.jpg,"[1263, 501, 1560, 614]",36
3667,unit3/rgb1/frame_14-40-35.453989.jpg,"[669, 480, 722, 513]",52
2818,unit3/rgb1/frame_14-30-50.360207.jpg,"[774, 482, 859, 528]",42
3464,unit3/rgb1/frame_14-39-56.186537.jpg,"[559, 480, 603, 512]",58
3643,unit3/rgb1/frame_14-40-33.270612.jpg,"[743, 483, 817, 526]",43
405,unit3/rgb1/frame_14-12-55.272872.jpg,"[575, 481, 627, 517]",52
1350,unit3/rgb1/frame_14-20-12.098275.jpg,"[1075, 486, 1574, 766]",37
470,unit3/rgb1/frame_14-13-28.640206.jpg,"[1061, 489, 1266, 579]",36
2538,unit3/rgb1/frame_14-29-28.175230.jpg,"[930, 486, 1074, 557]",38
2670,unit3/rgb1/frame_14-30-17.176210.jpg,"[561, 481, 608, 512]",55
293,unit3/rgb1/frame_14-12-11.638666.jpg,"[1337, 497, 1921, 953]",38
1457,unit3/rgb1/frame_14-20-21.815136.jpg,"[782, 480, 871, 529]",40
3556,unit3/rgb1/frame_14-40-25.187117.jpg,"[1168, 493, 1419, 599]",36
1707,unit3/rgb1/frame_14-21-39.000013.jpg,"[553, 473, 599, 511]",56
316,unit3/rgb1/frame_14-12-13.722041.jpg,"[822, 484, 926, 538]",40
1122,unit3/rgb1/frame_14-19-15.447142.jpg,"[584, 481, 640, 518]",51
2566,unit3/rgb1/frame_14-29-30.725281.jpg,"[830, 482, 938, 539]",39
1503,unit3/rgb1/frame_14-21-01.549264.jpg,"[556, 479, 598, 508]",61
2476,unit3/rgb1/frame_14-29-04.641426.jpg,"[588, 484, 649, 525]",47
2716,unit3/rgb1/frame_14-30-21.359627.jpg,"[676, 489, 788, 558]",40
2053,unit3/rgb1/frame_14-24-33.902678.jpg,"[829, 484, 933, 540]",40
79,unit3/rgb1/frame_14-08-09.367154.jpg,"[848, 483, 961, 542]",39
2284,unit3/rgb1/frame_14-25-52.904258.jpg,"[694, 492, 824, 581]",43
3943,unit3/rgb1/frame_14-42-31.189637.jpg,"[593, 483, 653, 523]",48
868,unit3/rgb1/frame_14-16-57.811056.jpg,"[872, 482, 994, 544]",38
3219,unit3/rgb1/frame_14-36-03.549804.jpg,"[781, 496, 977, 605]",39
400,unit3/rgb1/frame_14-12-54.822863.jpg,"[569, 481, 618, 514]",56
139,unit3/rgb1/frame_14-08-14.817263.jpg,"[667, 480, 717, 512]",51
1618,unit3/rgb1/frame_14-21-30.916518.jpg,"[868, 481, 988, 544]",38
3736,unit3/rgb1/frame_14-41-17.904838.jpg,"[541, 474, 558, 485]",50
3251,unit3/rgb1/frame_14-37-40.633826.jpg,"[958, 487, 1078, 559]",38
2746,unit3/rgb1/frame_14-30-43.810076.jpg,"[1121, 491, 1352, 588]",36
1844,unit3/rgb1/frame_14-23-00.550811.jpg,"[963, 488, 1124, 563]",38
1466,unit3/rgb1/frame_14-20-22.631819.jpg,"[750, 480, 827, 523]",42
2595,unit3/rgb1/frame_14-29-33.358667.jpg,"[749, 482, 827, 526]",44
2072,unit3/rgb1/frame_14-24-35.636046.jpg,"[782, 483, 868, 532]",42
2795,unit3/rgb1/frame_14-30-48.276832.jpg,"[828, 483, 935, 538]",40
2444,unit3/rgb1/frame_14-29-01.724701.jpg,"[557, 482, 602, 512]",56
730,unit3/rgb1/frame_14-15-40.992853.jpg,"[555, 480, 601, 510]",59
3131,unit3/rgb1/frame_14-35-55.549644.jpg,"[559, 480, 603, 511]",58
1671,unit3/rgb1/frame_14-21-35.733281.jpg,"[751, 481, 829, 524]",42
2857,unit3/rgb1/frame_14-34-28.364567.jpg,"[551, 479, 592, 508]",61
307,unit3/rgb1/frame_14-12-12.905358.jpg,"[839, 483, 949, 541]",40
1233,unit3/rgb1/frame_14-20-01.448062.jpg,"[1057, 488, 1260, 577]",36
2374,unit3/rgb1/frame_14-27-03.355667.jpg,"[797, 483, 888, 534]",41
3457,unit3/rgb1/frame_14-39-55.553191.jpg,"[556, 480, 600, 510]",61
2221,unit3/rgb1/frame_14-25-47.187477.jpg,"[1110, 490, 1263, 582]",37
3942,unit3/rgb1/frame_14-42-31.089635.jpg,"[591, 483, 650, 522]",48
3229,unit3/rgb1/frame_14-36-04.633159.jpg,"[1068, 517, 1581, 768]",38
2923,unit3/rgb1/frame_14-34-34.364687.jpg,"[612, 483, 685, 531]",46
310,unit3/rgb1/frame_14-12-13.188697.jpg,"[833, 483, 941, 539]",40
666,unit3/rgb1/frame_14-14-30.358107.jpg,"[977, 512, 1418, 733]",38
3837,unit3/rgb1/frame_14-41-46.822083.jpg,"[819, 483, 920, 537]",40
2620,unit3/rgb1/frame_14-29-35.642046.jpg,"[670, 480, 722, 511]",55
2372,unit3/rgb1/frame_14-27-03.188997.jpg,"[802, 484, 897, 535]",40
3414,unit3/rgb1/frame_14-38-37.734968.jpg,"[634, 487, 716, 540]",44
2007,unit3/rgb1/frame_14-24-29.719261.jpg,"[1140, 493, 1381, 597]",36
2176,unit3/rgb1/frame_14-25-23.553671.jpg,"[687, 474, 738, 515]",44
1377,unit3/rgb1/frame_14-20-14.548324.jpg,"[968, 486, 1125, 561]",37
3634,unit3/rgb1/frame_14-40-32.453929.jpg,"[771, 484, 855, 530]",42
20,unit3/rgb1/frame_14-02-56.644206.jpg,"[1277, 534, 1920, 909]",37
572,unit3/rgb1/frame_14-14-21.824603.jpg,"[558, 479, 600, 509]",61
659,unit3/rgb1/frame_14-14-29.724761.jpg,"[793, 500, 1013, 620]",40
874,unit3/rgb1/frame_14-16-58.361067.jpg,"[853, 481, 967, 540]",38
2861,unit3/rgb1/frame_14-34-28.731241.jpg,"[553, 479, 595, 509]",61
10,unit3/rgb1/frame_14-02-55.727521.jpg,"[884, 507, 1207, 672]",38
3101,unit3/rgb1/frame_14-35-13.448802.jpg,"[690, 480, 747, 514]",51
2666,unit3/rgb1/frame_14-30-16.826203.jpg,"[559, 481, 606, 512]",56
3535,unit3/rgb1/frame_14-40-02.636666.jpg,"[716, 494, 860, 579]",40
2638,unit3/rgb1/frame_14-30-14.276152.jpg,"[595, 482, 655, 527]",61
3422,unit3/rgb1/frame_14-38-38.451649.jpg,"[666, 489, 768, 554]",42
885,unit3/rgb1/frame_14-16-59.361087.jpg,"[831, 481, 938, 537]",39
391,unit3/rgb1/frame_14-12-54.006180.jpg,"[561, 481, 607, 512]",58
2182,unit3/rgb1/frame_14-25-24.087015.jpg,"[641, 488, 732, 547]",42
2173,unit3/rgb1/frame_14-25-23.270332.jpg,"[690, 475, 747, 516]",44
2275,unit3/rgb1/frame_14-25-52.087575.jpg,"[790, 483, 880, 532]",41
1343,unit3/rgb1/frame_14-20-11.448262.jpg,"[1059, 487, 1260, 577]",36
1504,unit3/rgb1/frame_14-21-01.632599.jpg,"[556, 479, 598, 508]",61
3077,unit3/rgb1/frame_14-35-11.265425.jpg,"[764, 483, 842, 528]",43
3034,unit3/rgb1/frame_14-35-07.365347.jpg,"[855, 483, 970, 543]",38
2976,unit3/rgb1/frame_14-35-01.998573.jpg,"[1120, 492, 1349, 589]",36
3642,unit3/rgb1/frame_14-40-33.187277.jpg,"[745, 483, 821, 526]",43
1216,unit3/rgb1/frame_14-19-59.914698.jpg,"[1079, 487, 1290, 582]",36
2497,unit3/rgb1/frame_14-29-06.541464.jpg,"[753, 487, 830, 538]",42
3878,unit3/rgb1/frame_14-41-50.538824.jpg,"[700, 480, 762, 517]",46
2448,unit3/rgb1/frame_14-29-02.091375.jpg,"[558, 482, 605, 513]",56
3105,unit3/rgb1/frame_14-35-13.815476.jpg,"[678, 480, 733, 512]",54
3946,unit3/rgb1/frame_14-42-31.456309.jpg,"[599, 484, 662, 525]",47
2778,unit3/rgb1/frame_14-30-46.726801.jpg,"[853, 482, 968, 542]",39
1244,unit3/rgb1/frame_14-20-02.448082.jpg,"[1057, 489, 1260, 577]",36
3116,unit3/rgb1/frame_14-35-54.182950.jpg,"[553, 480, 596, 509]",61
2678,unit3/rgb1/frame_14-30-17.909558.jpg,"[569, 481, 619, 516]",52
2941,unit3/rgb1/frame_14-34-35.998053.jpg,"[686, 490, 806, 562]",40
3655,unit3/rgb1/frame_14-40-34.370634.jpg,"[704, 482, 767, 519]",46
2744,unit3/rgb1/frame_14-30-43.643406.jpg,"[1159, 492, 1408, 595]",37
295,unit3/rgb1/frame_14-12-11.822003.jpg,"[866, 483, 985, 546]",38
1204,unit3/rgb1/frame_14-19-58.814676.jpg,"[1143, 492, 1388, 593]",36
2650,unit3/rgb1/frame_14-30-15.359507.jpg,"[622, 485, 698, 540]",59
3188,unit3/rgb1/frame_14-36-00.733081.jpg,"[613, 485, 683, 531]",46
1579,unit3/rgb1/frame_14-21-08.449402.jpg,"[829, 500, 1087, 635]",37
2462,unit3/rgb1/frame_14-29-03.358067.jpg,"[569, 482, 620, 517]",51
3231,unit3/rgb1/frame_14-36-04.816496.jpg,"[1219, 519, 1818, 845]",38
2767,unit3/rgb1/frame_14-30-45.726781.jpg,"[894, 483, 1024, 550]",38
2560,unit3/rgb1/frame_14-29-30.175270.jpg,"[840, 484, 951, 540]",40
143,unit3/rgb1/frame_14-08-15.183937.jpg,"[655, 480, 703, 510]",54
3097,unit3/rgb1/frame_14-35-13.098795.jpg,"[702, 480, 761, 516]",50
960,unit3/rgb1/frame_14-18-27.629519.jpg,"[984, 486, 1151, 564]",37
360,unit3/rgb1/frame_14-12-17.722121.jpg,"[670, 480, 722, 512]",51
3432,unit3/rgb1/frame_14-38-39.368334.jpg,"[734, 494, 892, 586]",40
3609,unit3/rgb1/frame_14-40-30.187217.jpg,"[824, 484, 930, 539]",40
1387,unit3/rgb1/frame_14-20-15.448342.jpg,"[932, 484, 1076, 555]",37
1201,unit3/rgb1/frame_14-19-58.548004.jpg,"[1164, 492, 1417, 597]",36
3197,unit3/rgb1/frame_14-36-01.549764.jpg,"[638, 486, 723, 541]",43
741,unit3/rgb1/frame_14-15-41.992873.jpg,"[548, 478, 603, 510]",58
2435,unit3/rgb1/frame_14-29-00.908018.jpg,"[554, 481, 598, 512]",58
1219,unit3/rgb1/frame_14-20-00.181370.jpg,"[1070, 491, 1277, 581]",36
3922,unit3/rgb1/frame_14-42-29.272932.jpg,"[564, 481, 613, 513]",56
2742,unit3/rgb1/frame_14-30-43.460069.jpg,"[1207, 495, 1480, 604]",36
2198,unit3/rgb1/frame_14-25-25.553711.jpg,"[751, 496, 931, 600]",40
1273,unit3/rgb1/frame_14-20-05.098135.jpg,"[1057, 488, 1260, 578]",36
3899,unit3/rgb1/frame_14-42-27.189557.jpg,"[553, 480, 596, 510]",61
1548,unit3/rgb1/frame_14-21-05.632679.jpg,"[600, 483, 666, 527]",47
1114,unit3/rgb1/frame_14-19-14.730461.jpg,"[575, 480, 627, 514]",52
802,unit3/rgb1/frame_14-15-47.542984.jpg,"[623, 485, 701, 535]",46
41,unit3/rgb1/frame_14-08-05.817083.jpg,"[1142, 493, 1377, 592]",36
2571,unit3/rgb1/frame_14-29-31.175290.jpg,"[821, 484, 927, 537]",40
1470,unit3/rgb1/frame_14-20-22.998493.jpg,"[735, 480, 807, 521]",43
2175,unit3/rgb1/frame_14-25-23.453669.jpg,"[687, 476, 741, 515]",44
3523,unit3/rgb1/frame_14-40-01.553311.jpg,"[648, 486, 739, 546]",42
621,unit3/rgb1/frame_14-14-26.274692.jpg,"[593, 481, 651, 520]",50
2063,unit3/rgb1/frame_14-24-34.819363.jpg,"[808, 483, 904, 537]",40
2166,unit3/rgb1/frame_14-25-22.636986.jpg,"[708, 476, 771, 518]",46
3985,unit3/rgb1/frame_14-42-35.006380.jpg,"[974, 515, 1394, 721]",38
2783,unit3/rgb1/frame_14-30-47.176810.jpg,"[844, 482, 955, 540]",40
418,unit3/rgb1/frame_14-12-56.456229.jpg,"[597, 483, 661, 526]",48
2289,unit3/rgb1/frame_14-25-53.370934.jpg,"[734, 496, 903, 604]",44
2260,unit3/rgb1/frame_14-25-50.720881.jpg,"[833, 483, 940, 540]",40
850,unit3/rgb1/frame_14-16-56.177690.jpg,"[1009, 486, 1184, 568]",36
1257,unit3/rgb1/frame_14-20-03.631439.jpg,"[1057, 488, 1260, 578]",36
1403,unit3/rgb1/frame_14-20-16.915038.jpg,"[887, 483, 1015, 547]",37
2335,unit3/rgb1/frame_14-26-59.822263.jpg,"[935, 487, 1082, 560]",38
1169,unit3/rgb1/frame_14-19-19.730561.jpg,"[810, 498, 1038, 616]",40
3085,unit3/rgb1/frame_14-35-11.998773.jpg,"[690, 492, 801, 559]",44
971,unit3/rgb1/frame_14-18-28.812876.jpg,"[899, 482, 1003, 546]",38
2889,unit3/rgb1/frame_14-34-31.264625.jpg,"[563, 480, 612, 512]",55
398,unit3/rgb1/frame_14-12-54.639526.jpg,"[567, 482, 615, 514]",56
2934,unit3/rgb1/frame_14-34-35.364707.jpg,"[649, 487, 744, 546]",43
784,unit3/rgb1/frame_14-15-45.909618.jpg,"[586, 481, 645, 520]",50
2184,unit3/rgb1/frame_14-25-24.270352.jpg,"[649, 476, 748, 552]",41
3444,unit3/rgb1/frame_14-38-40.451689.jpg,"[941, 510, 1332, 705]",38
1919,unit3/rgb1/frame_14-23-07.367614.jpg,"[860, 483, 983, 546]",38
3095,unit3/rgb1/frame_14-35-12.915458.jpg,"[773, 499, 943, 595]",48
70,unit3/rgb1/frame_14-08-08.550471.jpg,"[866, 483, 986, 545]",38
1223,unit3/rgb1/frame_14-20-00.548044.jpg,"[1062, 489, 1265, 578]",37
3054,unit3/rgb1/frame_14-35-09.182050.jpg,"[831, 482, 938, 539]",40
306,unit3/rgb1/frame_14-12-12.822023.jpg,"[840, 482, 951, 541]",39
774,unit3/rgb1/frame_14-15-44.992933.jpg,"[582, 480, 627, 516]",52
3482,unit3/rgb1/frame_14-39-57.819903.jpg,"[570, 481, 617, 514]",55
908,unit3/rgb1/frame_14-17-01.461129.jpg,"[761, 481, 841, 525]",42
2600,unit3/rgb1/frame_14-29-33.825343.jpg,"[733, 481, 803, 522]",45
3752,unit3/rgb1/frame_14-41-19.371534.jpg,"[621, 485, 697, 535]",46
1308,unit3/rgb1/frame_14-20-08.264865.jpg,"[1057, 488, 1260, 577]",37
2146,unit3/rgb1/frame_14-25-20.820283.jpg,"[567, 481, 616, 516]",52
3731,unit3/rgb1/frame_14-41-17.454829.jpg,"[641, 475, 681, 507]",51
1584,unit3/rgb1/frame_14-21-08.916078.jpg,"[985, 514, 1430, 737]",38
3348,unit3/rgb1/frame_14-38-31.734848.jpg,"[554, 480, 598, 511]",61
749,unit3/rgb1/frame_14-15-42.726221.jpg,"[559, 480, 607, 511]",57
615,unit3/rgb1/frame_14-14-25.724681.jpg,"[583, 480, 639, 517]",51
3177,unit3/rgb1/frame_14-35-59.733061.jpg,"[592, 483, 652, 522]",48
2232,unit3/rgb1/frame_14-25-48.187497.jpg,"[935, 486, 1083, 559]",38
3800,unit3/rgb1/frame_14-41-43.272012.jpg,"[1055, 491, 1262, 579]",37
18,unit3/rgb1/frame_14-02-56.460869.jpg,"[1144, 511, 1753, 835]",37
2354,unit3/rgb1/frame_14-27-01.538964.jpg,"[848, 482, 960, 543]",40
2205,unit3/rgb1/frame_14-25-26.270392.jpg,"[884, 504, 1205, 666]",38
2142,unit3/rgb1/frame_14-25-20.453609.jpg,"[562, 481, 611, 515]",54
3907,unit3/rgb1/frame_14-42-27.906238.jpg,"[556, 480, 601, 510]",59
3222,unit3/rgb1/frame_14-36-03.816476.jpg,"[822, 501, 1058, 625]",38
619,unit3/rgb1/frame_14-14-26.091355.jpg,"[589, 479, 647, 519]",51
1221,unit3/rgb1/frame_14-20-00.364707.jpg,"[1065, 490, 1270, 579]",36
725,unit3/rgb1/frame_14-15-40.542844.jpg,"[557, 480, 600, 510]",58
824,unit3/rgb1/frame_14-15-49.543024.jpg,"[761, 494, 941, 595]",40
770,unit3/rgb1/frame_14-15-44.642926.jpg,"[553, 478, 578, 507]",54
2271,unit3/rgb1/frame_14-25-51.720901.jpg,"[803, 482, 898, 535]",40
552,unit3/rgb1/frame_14-13-36.457029.jpg,"[683, 480, 738, 513]",48
752,unit3/rgb1/frame_14-15-42.992893.jpg,"[561, 481, 607, 512]",57
534,unit3/rgb1/frame_14-13-34.823663.jpg,"[746, 482, 819, 524]",43
334,unit3/rgb1/frame_14-12-15.355407.jpg,"[765, 483, 846, 528]",42
352,unit3/rgb1/frame_14-12-17.005440.jpg,"[697, 481, 756, 516]",46
2451,unit3/rgb1/frame_14-29-02.358047.jpg,"[561, 482, 607, 514]",55
2004,unit3/rgb1/frame_14-24-29.452589.jpg,"[1207, 497, 1484, 608]",36
2613,unit3/rgb1/frame_14-29-34.992033.jpg,"[691, 480, 749, 515]",50
1940,unit3/rgb1/frame_14-23-09.267652.jpg,"[843, 483, 961, 543]",40
3940,unit3/rgb1/frame_14-42-30.906298.jpg,"[588, 482, 644, 520]",49
680,unit3/rgb1/frame_14-15-36.459429.jpg,"[556, 481, 600, 510]",59
2901,unit3/rgb1/frame_14-34-32.364647.jpg,"[575, 481, 627, 517]",51
970,unit3/rgb1/frame_14-18-28.729541.jpg,"[897, 481, 1009, 546]",38
2629,unit3/rgb1/frame_14-30-13.459469.jpg,"[581, 481, 635, 521]",61
1148,unit3/rgb1/frame_14-19-17.813856.jpg,"[646, 484, 739, 545]",44
2399,unit3/rgb1/frame_14-27-05.639046.jpg,"[707, 481, 769, 519]",48
377,unit3/rgb1/frame_14-12-52.722821.jpg,"[556, 481, 598, 510]",61
2720,unit3/rgb1/frame_14-30-21.726301.jpg,"[706, 492, 841, 570]",40
3881,unit3/rgb1/frame_14-41-50.822163.jpg,"[690, 479, 748, 515]",48
1933,unit3/rgb1/frame_14-23-08.634306.jpg,"[854, 483, 975, 545]",38
3974,unit3/rgb1/frame_14-42-34.006360.jpg,"[735, 494, 895, 588]",40
987,unit3/rgb1/frame_14-18-30.279572.jpg,"[1058, 455, 1618, 774]",39
3668,unit3/rgb1/frame_14-40-35.537324.jpg,"[666, 481, 719, 513]",53
810,unit3/rgb1/frame_14-15-48.276332.jpg,"[654, 488, 751, 549]",44
3910,unit3/rgb1/frame_14-42-28.189577.jpg,"[558, 480, 603, 511]",58
71,unit3/rgb1/frame_14-08-08.633806.jpg,"[863, 484, 983, 544]",38
3440,unit3/rgb1/frame_14-38-40.085015.jpg,"[839, 505, 1107, 643]",38
865,unit3/rgb1/frame_14-16-57.544384.jpg,"[886, 483, 1009, 546]",38
3312,unit3/rgb1/frame_14-37-46.183937.jpg,"[737, 483, 807, 524]",44
1480,unit3/rgb1/frame_14-20-23.915178.jpg,"[699, 479, 761, 515]",46
