index,unit3_rgb_seq,beam_index_5,filtered_bbox_img1,filtered_bbox_img2,filtered_bbox_img3,filtered_bbox_img4,filtered_bbox_img5
31,"['unit3/rgb1/frame_14-08-55.734748.jpg', 'unit3/rgb1/frame_14-08-55.818083.jpg', 'unit3/rgb1/frame_14-08-55.901418.jpg', 'unit3/rgb1/frame_14-08-56.001420.jpg', 'unit3/rgb1/frame_14-08-56.084755.jpg']",58,"[560, 481, 606, 512]","[560, 481, 606, 512]","[561, 481, 606, 512]","[561, 481, 607, 512]","[562, 481, 607, 512]"
192,"['unit3/rgb1/frame_14-11-03.003960.jpg', 'unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg']",42,"[775, 483, 862, 529]","[772, 482, 859, 528]","[768, 483, 851, 528]","[766, 483, 846, 528]","[761, 482, 840, 527]"
340,"['unit3/rgb1/frame_14-17-40.728581.jpg', 'unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg']",61,"[552, 479, 596, 508]","[708, 469, 770, 516]","[706, 470, 766, 517]","[554, 478, 590, 508]","[555, 479, 593, 507]"
231,"['unit3/rgb1/frame_14-11-06.537364.jpg', 'unit3/rgb1/frame_14-11-06.637366.jpg', 'unit3/rgb1/frame_14-11-06.720701.jpg', 'unit3/rgb1/frame_14-11-06.820703.jpg', 'unit3/rgb1/frame_14-11-06.904038.jpg']",61,"[544, 474, 557, 485]","[544, 475, 557, 485]","[544, 474, 556, 485]","[544, 475, 556, 485]","[543, 474, 556, 485]"
313,"['unit3/rgb1/frame_14-11-48.271532.jpg', 'unit3/rgb1/frame_14-11-48.371534.jpg', 'unit3/rgb1/frame_14-11-48.454869.jpg', 'unit3/rgb1/frame_14-11-48.538204.jpg', 'unit3/rgb1/frame_14-11-48.638206.jpg']",40,"[684, 490, 803, 563]","[692, 491, 816, 565]","[700, 492, 828, 564]","[706, 493, 841, 570]","[717, 493, 860, 576]"
86,"['unit3/rgb1/frame_14-09-00.734848.jpg', 'unit3/rgb1/frame_14-09-00.818183.jpg', 'unit3/rgb1/frame_14-09-00.901518.jpg', 'unit3/rgb1/frame_14-09-01.001520.jpg', 'unit3/rgb1/frame_14-09-01.084855.jpg']",44,"[637, 486, 718, 539]","[640, 487, 722, 540]","[643, 486, 727, 543]","[647, 487, 735, 544]","[650, 487, 740, 545]"
165,"['unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg', 'unit3/rgb1/frame_14-11-00.720581.jpg', 'unit3/rgb1/frame_14-11-00.820583.jpg', 'unit3/rgb1/frame_14-11-00.903918.jpg']",40,"[480, 478, 602, 527]","[465, 479, 586, 527]","[453, 480, 575, 527]","[439, 480, 557, 526]","[428, 480, 546, 527]"
181,"['unit3/rgb1/frame_14-11-02.003940.jpg', 'unit3/rgb1/frame_14-11-02.087275.jpg', 'unit3/rgb1/frame_14-11-02.187277.jpg', 'unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg']",40,"[810, 483, 907, 535]","[807, 483, 904, 535]","[804, 481, 900, 534]","[802, 483, 897, 533]","[799, 483, 892, 533]"
118,"['unit3/rgb1/frame_14-09-03.634906.jpg', 'unit3/rgb1/frame_14-09-03.734908.jpg', 'unit3/rgb1/frame_14-09-03.818243.jpg', 'unit3/rgb1/frame_14-09-03.901578.jpg', 'unit3/rgb1/frame_14-09-04.001580.jpg']",38,"[1025, 511, 1530, 774]","[1084, 517, 1657, 819]","[1182, 515, 1787, 863]","[1277, 530, 1921, 910]","[1292, 544, 1917, 965]"
162,"['unit3/rgb1/frame_14-11-00.270572.jpg', 'unit3/rgb1/frame_14-11-00.370574.jpg', 'unit3/rgb1/frame_14-11-00.453909.jpg', 'unit3/rgb1/frame_14-11-00.537244.jpg', 'unit3/rgb1/frame_14-11-00.637246.jpg']",39,"[517, 478, 636, 527]","[503, 479, 623, 526]","[491, 478, 612, 526]","[480, 478, 602, 527]","[465, 479, 586, 527]"
422,"['unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg', 'unit3/rgb1/frame_14-17-48.462069.jpg', 'unit3/rgb1/frame_14-17-48.545404.jpg']",46,"[605, 482, 673, 526]","[608, 482, 677, 528]","[611, 482, 682, 529]","[614, 483, 686, 530]","[617, 483, 690, 532]"
381,"['unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg', 'unit3/rgb1/frame_14-17-44.628659.jpg', 'unit3/rgb1/frame_14-17-44.728661.jpg', 'unit3/rgb1/frame_14-17-44.811996.jpg']",59,"[612, 472, 649, 501]","[611, 471, 647, 501]","[556, 480, 601, 509]","[556, 480, 602, 510]","[556, 479, 602, 510]"
433,"['unit3/rgb1/frame_14-17-49.178750.jpg', 'unit3/rgb1/frame_14-17-49.278752.jpg', 'unit3/rgb1/frame_14-17-49.362087.jpg', 'unit3/rgb1/frame_14-17-49.462089.jpg', 'unit3/rgb1/frame_14-17-49.545424.jpg']",42,"[644, 485, 733, 542]","[649, 486, 742, 543]","[654, 486, 749, 546]","[659, 487, 759, 548]","[665, 486, 767, 551]"
235,"['unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg']",61,"[554, 480, 598, 509]","[555, 480, 598, 509]","[556, 481, 598, 510]","[555, 480, 599, 510]","[556, 481, 599, 509]"
110,"['unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg']",39,"[805, 502, 1032, 626]","[823, 502, 1072, 635]","[840, 504, 1109, 645]","[863, 504, 1161, 662]","[884, 510, 1209, 678]"
348,"['unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg', 'unit3/rgb1/frame_14-17-41.811936.jpg']",61,"[566, 480, 596, 507]","[570, 480, 596, 507]","[555, 477, 596, 509]","[555, 478, 596, 508]","[554, 478, 596, 508]"
7,"['unit3/rgb1/frame_14-08-53.551371.jpg', 'unit3/rgb1/frame_14-08-53.634706.jpg', 'unit3/rgb1/frame_14-08-53.734708.jpg', 'unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg']",61,"[553, 480, 595, 510]","[554, 481, 596, 510]","[555, 480, 597, 510]","[555, 481, 597, 510]","[555, 481, 598, 510]"
27,"['unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg', 'unit3/rgb1/frame_14-08-55.734748.jpg']",58,"[560, 480, 604, 511]","[560, 481, 603, 511]","[560, 481, 605, 512]","[560, 481, 606, 512]","[560, 481, 606, 512]"
387,"['unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg', 'unit3/rgb1/frame_14-17-45.362007.jpg']",57,"[557, 479, 603, 510]","[558, 479, 603, 510]","[558, 480, 605, 510]","[559, 480, 606, 510]","[559, 480, 607, 510]"
109,"['unit3/rgb1/frame_14-09-02.818223.jpg', 'unit3/rgb1/frame_14-09-02.901558.jpg', 'unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg']",40,"[793, 501, 1003, 618]","[805, 502, 1032, 626]","[823, 502, 1072, 635]","[840, 504, 1109, 645]","[863, 504, 1161, 662]"
318,"['unit3/rgb1/frame_14-11-48.721541.jpg', 'unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg']",40,"[725, 494, 876, 580]","[736, 494, 895, 584]","[746, 495, 915, 590]","[758, 497, 941, 598]","[771, 496, 963, 601]"
102,"['unit3/rgb1/frame_14-09-02.184877.jpg', 'unit3/rgb1/frame_14-09-02.268212.jpg', 'unit3/rgb1/frame_14-09-02.368214.jpg', 'unit3/rgb1/frame_14-09-02.451549.jpg', 'unit3/rgb1/frame_14-09-02.551551.jpg']",40,"[718, 494, 858, 575]","[725, 495, 872, 583]","[735, 493, 891, 585]","[744, 493, 908, 593]","[756, 496, 930, 596]"
56,"['unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg', 'unit3/rgb1/frame_14-08-58.368134.jpg']",52,"[577, 482, 628, 517]","[578, 482, 630, 517]","[579, 482, 632, 517]","[581, 482, 633, 518]","[582, 482, 635, 518]"
319,"['unit3/rgb1/frame_14-11-48.821543.jpg', 'unit3/rgb1/frame_14-11-48.904878.jpg', 'unit3/rgb1/frame_14-11-49.004880.jpg', 'unit3/rgb1/frame_14-11-49.088215.jpg', 'unit3/rgb1/frame_14-11-49.188217.jpg']",40,"[736, 494, 895, 584]","[746, 495, 915, 590]","[758, 497, 941, 598]","[771, 496, 963, 601]","[786, 499, 993, 609]"
184,"['unit3/rgb1/frame_14-11-02.270612.jpg', 'unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg']",40,"[802, 483, 897, 533]","[799, 483, 892, 533]","[796, 483, 888, 533]","[793, 483, 884, 532]","[790, 483, 881, 531]"
185,"['unit3/rgb1/frame_14-11-02.370614.jpg', 'unit3/rgb1/frame_14-11-02.453949.jpg', 'unit3/rgb1/frame_14-11-02.537284.jpg', 'unit3/rgb1/frame_14-11-02.637286.jpg', 'unit3/rgb1/frame_14-11-02.720621.jpg']",42,"[799, 483, 892, 533]","[796, 483, 888, 533]","[793, 483, 884, 532]","[790, 483, 881, 531]","[787, 482, 875, 531]"
26,"['unit3/rgb1/frame_14-08-55.268072.jpg', 'unit3/rgb1/frame_14-08-55.368074.jpg', 'unit3/rgb1/frame_14-08-55.451409.jpg', 'unit3/rgb1/frame_14-08-55.551411.jpg', 'unit3/rgb1/frame_14-08-55.634746.jpg']",59,"[560, 481, 603, 511]","[560, 480, 604, 511]","[560, 481, 603, 511]","[560, 481, 605, 512]","[560, 481, 606, 512]"
94,"['unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg', 'unit3/rgb1/frame_14-09-01.734868.jpg', 'unit3/rgb1/frame_14-09-01.818203.jpg']",42,"[668, 489, 769, 554]","[674, 490, 778, 556]","[679, 489, 787, 558]","[684, 491, 798, 561]","[690, 492, 807, 563]"
251,"['unit3/rgb1/frame_14-11-42.638086.jpg', 'unit3/rgb1/frame_14-11-42.721421.jpg', 'unit3/rgb1/frame_14-11-42.821423.jpg', 'unit3/rgb1/frame_14-11-42.904758.jpg', 'unit3/rgb1/frame_14-11-43.004760.jpg']",58,"[559, 479, 603, 511]","[559, 480, 604, 511]","[560, 480, 603, 511]","[559, 480, 604, 511]","[560, 481, 605, 511]"
92,"['unit3/rgb1/frame_14-09-01.268192.jpg', 'unit3/rgb1/frame_14-09-01.368194.jpg', 'unit3/rgb1/frame_14-09-01.451529.jpg', 'unit3/rgb1/frame_14-09-01.551531.jpg', 'unit3/rgb1/frame_14-09-01.634866.jpg']",42,"[659, 489, 754, 549]","[664, 489, 762, 553]","[668, 489, 769, 554]","[674, 490, 778, 556]","[679, 489, 787, 558]"
38,"['unit3/rgb1/frame_14-08-56.368094.jpg', 'unit3/rgb1/frame_14-08-56.451429.jpg', 'unit3/rgb1/frame_14-08-56.551431.jpg', 'unit3/rgb1/frame_14-08-56.634766.jpg', 'unit3/rgb1/frame_14-08-56.734768.jpg']",57,"[563, 481, 608, 512]","[563, 481, 610, 512]","[564, 481, 611, 512]","[565, 481, 611, 513]","[565, 481, 612, 513]"
260,"['unit3/rgb1/frame_14-11-43.454769.jpg', 'unit3/rgb1/frame_14-11-43.538104.jpg', 'unit3/rgb1/frame_14-11-43.638106.jpg', 'unit3/rgb1/frame_14-11-43.721441.jpg', 'unit3/rgb1/frame_14-11-43.821443.jpg']",57,"[562, 481, 608, 512]","[562, 481, 608, 512]","[563, 481, 610, 513]","[563, 480, 611, 512]","[564, 481, 612, 512]"
227,"['unit3/rgb1/frame_14-11-06.187357.jpg', 'unit3/rgb1/frame_14-11-06.270692.jpg', 'unit3/rgb1/frame_14-11-06.370694.jpg', 'unit3/rgb1/frame_14-11-06.454029.jpg', 'unit3/rgb1/frame_14-11-06.537364.jpg']",58,"[656, 480, 703, 509]","[653, 480, 701, 509]","[651, 480, 696, 509]","[648, 479, 693, 508]","[645, 479, 690, 507]"
410,"['unit3/rgb1/frame_14-17-47.095375.jpg', 'unit3/rgb1/frame_14-17-47.178710.jpg', 'unit3/rgb1/frame_14-17-47.278712.jpg', 'unit3/rgb1/frame_14-17-47.362047.jpg', 'unit3/rgb1/frame_14-17-47.462049.jpg']",50,"[585, 480, 635, 517]","[582, 480, 638, 518]","[583, 480, 640, 518]","[585, 480, 643, 519]","[587, 480, 646, 519]"
124,"['unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg', 'unit3/rgb1/frame_14-10-57.187177.jpg']",36,"[1287, 501, 1594, 618]","[1235, 498, 1520, 607]","[1157, 492, 1394, 593]","[1167, 491, 1373, 594]","[1185, 492, 1346, 586]"
302,"['unit3/rgb1/frame_14-11-47.271512.jpg', 'unit3/rgb1/frame_14-11-47.371514.jpg', 'unit3/rgb1/frame_14-11-47.454849.jpg', 'unit3/rgb1/frame_14-11-47.538184.jpg', 'unit3/rgb1/frame_14-11-47.638186.jpg']",44,"[632, 485, 714, 539]","[636, 485, 720, 541]","[639, 486, 726, 542]","[643, 485, 731, 544]","[648, 487, 739, 546]"
157,"['unit3/rgb1/frame_14-10-59.820563.jpg', 'unit3/rgb1/frame_14-10-59.903898.jpg', 'unit3/rgb1/frame_14-11-00.003900.jpg', 'unit3/rgb1/frame_14-11-00.087235.jpg', 'unit3/rgb1/frame_14-11-00.187237.jpg']",38,"[891, 483, 977, 544]","[898, 484, 973, 542]","[921, 484, 968, 542]","[542, 477, 661, 526]","[527, 478, 648, 527]"
378,"['unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg', 'unit3/rgb1/frame_14-17-44.461989.jpg', 'unit3/rgb1/frame_14-17-44.545324.jpg']",59,"[554, 479, 599, 509]","[555, 479, 600, 509]","[555, 479, 600, 509]","[555, 479, 600, 509]","[556, 479, 601, 509]"
449,"['unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg', 'unit3/rgb1/frame_14-17-50.812116.jpg', 'unit3/rgb1/frame_14-17-50.912118.jpg', 'unit3/rgb1/frame_14-17-50.995453.jpg']",39,"[780, 496, 977, 602]","[798, 498, 1013, 612]","[816, 499, 1049, 619]","[839, 499, 1098, 632]","[862, 496, 1144, 647]"
243,"['unit3/rgb1/frame_14-11-41.904738.jpg', 'unit3/rgb1/frame_14-11-42.004740.jpg', 'unit3/rgb1/frame_14-11-42.088075.jpg', 'unit3/rgb1/frame_14-11-42.188077.jpg', 'unit3/rgb1/frame_14-11-42.271412.jpg']",59,"[556, 480, 600, 510]","[557, 480, 601, 510]","[558, 480, 601, 510]","[558, 480, 601, 511]","[558, 479, 602, 511]"
66,"['unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg', 'unit3/rgb1/frame_14-08-59.184817.jpg', 'unit3/rgb1/frame_14-08-59.268152.jpg']",50,"[591, 483, 648, 521]","[592, 482, 651, 522]","[594, 483, 652, 522]","[596, 483, 655, 522]","[597, 482, 658, 524]"
341,"['unit3/rgb1/frame_14-17-40.811916.jpg', 'unit3/rgb1/frame_14-17-40.911918.jpg', 'unit3/rgb1/frame_14-17-40.995253.jpg', 'unit3/rgb1/frame_14-17-41.095255.jpg', 'unit3/rgb1/frame_14-17-41.178590.jpg']",61,"[552, 478, 591, 507]","[513, 473, 542, 499]","[514, 472, 544, 499]","[514, 473, 545, 499]","[514, 472, 545, 500]"
193,"['unit3/rgb1/frame_14-11-03.087295.jpg', 'unit3/rgb1/frame_14-11-03.187297.jpg', 'unit3/rgb1/frame_14-11-03.270632.jpg', 'unit3/rgb1/frame_14-11-03.370634.jpg', 'unit3/rgb1/frame_14-11-03.453969.jpg']",42,"[772, 482, 859, 528]","[768, 483, 851, 528]","[766, 483, 846, 528]","[761, 482, 840, 527]","[758, 482, 835, 526]"
285,"['unit3/rgb1/frame_14-11-45.721481.jpg', 'unit3/rgb1/frame_14-11-45.821483.jpg', 'unit3/rgb1/frame_14-11-45.904818.jpg', 'unit3/rgb1/frame_14-11-46.004820.jpg', 'unit3/rgb1/frame_14-11-46.088155.jpg']",48,"[589, 483, 648, 522]","[591, 483, 651, 523]","[592, 483, 653, 523]","[595, 483, 656, 524]","[597, 484, 659, 526]"
144,"['unit3/rgb1/frame_14-10-58.637206.jpg', 'unit3/rgb1/frame_14-10-58.720541.jpg', 'unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg']",38,"[934, 485, 1078, 555]","[927, 485, 1067, 554]","[918, 487, 1057, 553]","[912, 486, 1047, 553]","[904, 485, 1037, 550]"
15,"['unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg', 'unit3/rgb1/frame_14-08-54.634726.jpg']",61,"[557, 481, 599, 510]","[557, 481, 600, 510]","[558, 480, 600, 511]","[558, 481, 601, 511]","[558, 481, 601, 511]"
55,"['unit3/rgb1/frame_14-08-57.901458.jpg', 'unit3/rgb1/frame_14-08-58.001460.jpg', 'unit3/rgb1/frame_14-08-58.084795.jpg', 'unit3/rgb1/frame_14-08-58.184797.jpg', 'unit3/rgb1/frame_14-08-58.268132.jpg']",52,"[576, 482, 627, 516]","[577, 482, 628, 517]","[578, 482, 630, 517]","[579, 482, 632, 517]","[581, 482, 633, 518]"
234,"['unit3/rgb1/frame_14-11-41.088055.jpg', 'unit3/rgb1/frame_14-11-41.188057.jpg', 'unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg']",61,"[555, 479, 597, 509]","[554, 480, 598, 509]","[555, 480, 598, 509]","[556, 481, 598, 510]","[555, 480, 599, 510]"
70,"['unit3/rgb1/frame_14-08-59.268152.jpg', 'unit3/rgb1/frame_14-08-59.368154.jpg', 'unit3/rgb1/frame_14-08-59.451489.jpg', 'unit3/rgb1/frame_14-08-59.551491.jpg', 'unit3/rgb1/frame_14-08-59.634826.jpg']",48,"[597, 482, 658, 524]","[599, 474, 660, 524]","[601, 483, 663, 525]","[606, 484, 666, 526]","[604, 483, 669, 527]"
146,"['unit3/rgb1/frame_14-10-58.820543.jpg', 'unit3/rgb1/frame_14-10-58.903878.jpg', 'unit3/rgb1/frame_14-10-59.003880.jpg', 'unit3/rgb1/frame_14-10-59.087215.jpg', 'unit3/rgb1/frame_14-10-59.187217.jpg']",38,"[918, 487, 1057, 553]","[912, 486, 1047, 553]","[904, 485, 1037, 550]","[899, 484, 1030, 550]","[893, 485, 1021, 548]"
239,"['unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg', 'unit3/rgb1/frame_14-11-41.721401.jpg', 'unit3/rgb1/frame_14-11-41.821403.jpg', 'unit3/rgb1/frame_14-11-41.904738.jpg']",59,"[556, 481, 599, 509]","[556, 481, 599, 510]","[556, 480, 600, 510]","[556, 480, 600, 510]","[556, 480, 600, 510]"
211,"['unit3/rgb1/frame_14-11-04.720661.jpg', 'unit3/rgb1/frame_14-11-04.820663.jpg', 'unit3/rgb1/frame_14-11-04.903998.jpg', 'unit3/rgb1/frame_14-11-05.004000.jpg', 'unit3/rgb1/frame_14-11-05.087335.jpg']",46,"[707, 480, 769, 517]","[704, 480, 764, 517]","[700, 481, 761, 517]","[697, 481, 756, 516]","[695, 480, 751, 515]"
332,"['unit3/rgb1/frame_14-17-39.995233.jpg', 'unit3/rgb1/frame_14-17-40.095235.jpg', 'unit3/rgb1/frame_14-17-40.178570.jpg', 'unit3/rgb1/frame_14-17-40.278572.jpg', 'unit3/rgb1/frame_14-17-40.361907.jpg']",61,"[551, 478, 592, 507]","[553, 479, 593, 507]","[555, 479, 593, 508]","[557, 479, 593, 508]","[555, 480, 594, 507]"
376,"['unit3/rgb1/frame_14-17-43.995313.jpg', 'unit3/rgb1/frame_14-17-44.095315.jpg', 'unit3/rgb1/frame_14-17-44.178650.jpg', 'unit3/rgb1/frame_14-17-44.278652.jpg', 'unit3/rgb1/frame_14-17-44.361987.jpg']",59,"[555, 479, 599, 509]","[555, 479, 599, 509]","[554, 479, 599, 509]","[555, 479, 600, 509]","[555, 479, 600, 509]"
111,"['unit3/rgb1/frame_14-09-03.001560.jpg', 'unit3/rgb1/frame_14-09-03.084895.jpg', 'unit3/rgb1/frame_14-09-03.184897.jpg', 'unit3/rgb1/frame_14-09-03.268232.jpg', 'unit3/rgb1/frame_14-09-03.368234.jpg']",38,"[823, 502, 1072, 635]","[840, 504, 1109, 645]","[863, 504, 1161, 662]","[884, 510, 1209, 678]","[915, 512, 1278, 695]"
80,"['unit3/rgb1/frame_14-09-00.184837.jpg', 'unit3/rgb1/frame_14-09-00.268172.jpg', 'unit3/rgb1/frame_14-09-00.368174.jpg', 'unit3/rgb1/frame_14-09-00.451509.jpg', 'unit3/rgb1/frame_14-09-00.551511.jpg']",46,"[619, 485, 691, 531]","[620, 485, 694, 533]","[624, 485, 699, 534]","[627, 485, 703, 536]","[631, 486, 707, 537]"
219,"['unit3/rgb1/frame_14-11-05.454009.jpg', 'unit3/rgb1/frame_14-11-05.537344.jpg', 'unit3/rgb1/frame_14-11-05.637346.jpg', 'unit3/rgb1/frame_14-11-05.720681.jpg', 'unit3/rgb1/frame_14-11-05.820683.jpg']",51,"[637, 485, 725, 545]","[641, 486, 731, 546]","[647, 485, 739, 548]","[651, 483, 747, 552]","[657, 486, 756, 553]"
14,"['unit3/rgb1/frame_14-08-54.184717.jpg', 'unit3/rgb1/frame_14-08-54.268052.jpg', 'unit3/rgb1/frame_14-08-54.368054.jpg', 'unit3/rgb1/frame_14-08-54.451389.jpg', 'unit3/rgb1/frame_14-08-54.551391.jpg']",61,"[556, 481, 599, 510]","[557, 481, 599, 510]","[557, 481, 600, 510]","[558, 480, 600, 511]","[558, 481, 601, 511]"
443,"['unit3/rgb1/frame_14-17-50.095435.jpg', 'unit3/rgb1/frame_14-17-50.178770.jpg', 'unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg']",40,"[709, 491, 845, 568]","[718, 491, 860, 576]","[730, 492, 882, 579]","[740, 492, 901, 586]","[754, 494, 927, 590]"
64,"['unit3/rgb1/frame_14-08-58.734808.jpg', 'unit3/rgb1/frame_14-08-58.818143.jpg', 'unit3/rgb1/frame_14-08-58.901478.jpg', 'unit3/rgb1/frame_14-08-59.001480.jpg', 'unit3/rgb1/frame_14-08-59.084815.jpg']",50,"[588, 483, 644, 520]","[589, 482, 646, 521]","[591, 483, 648, 521]","[592, 482, 651, 522]","[594, 483, 652, 522]"
391,"['unit3/rgb1/frame_14-17-45.362007.jpg', 'unit3/rgb1/frame_14-17-45.462009.jpg', 'unit3/rgb1/frame_14-17-45.545344.jpg', 'unit3/rgb1/frame_14-17-45.628679.jpg', 'unit3/rgb1/frame_14-17-45.728681.jpg']",56,"[601, 471, 628, 498]","[561, 479, 607, 510]","[561, 479, 609, 511]","[561, 479, 609, 511]","[562, 480, 611, 511]"
446,"['unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg', 'unit3/rgb1/frame_14-17-50.728781.jpg']",40,"[740, 492, 901, 586]","[754, 494, 927, 590]","[767, 494, 951, 598]","[780, 496, 977, 602]","[798, 498, 1013, 612]"
51,"['unit3/rgb1/frame_14-08-57.551451.jpg', 'unit3/rgb1/frame_14-08-57.634786.jpg', 'unit3/rgb1/frame_14-08-57.734788.jpg', 'unit3/rgb1/frame_14-08-57.818123.jpg', 'unit3/rgb1/frame_14-08-57.901458.jpg']",53,"[572, 481, 622, 515]","[573, 481, 623, 516]","[574, 481, 625, 516]","[575, 482, 626, 516]","[576, 482, 627, 516]"
265,"['unit3/rgb1/frame_14-11-43.904778.jpg', 'unit3/rgb1/frame_14-11-44.004780.jpg', 'unit3/rgb1/frame_14-11-44.088115.jpg', 'unit3/rgb1/frame_14-11-44.188117.jpg', 'unit3/rgb1/frame_14-11-44.271452.jpg']",55,"[565, 481, 613, 513]","[566, 481, 614, 514]","[567, 481, 615, 513]","[568, 480, 616, 513]","[569, 478, 618, 514]"
420,"['unit3/rgb1/frame_14-17-47.995393.jpg', 'unit3/rgb1/frame_14-17-48.095395.jpg', 'unit3/rgb1/frame_14-17-48.178730.jpg', 'unit3/rgb1/frame_14-17-48.278732.jpg', 'unit3/rgb1/frame_14-17-48.362067.jpg']",46,"[600, 482, 665, 524]","[603, 482, 669, 525]","[605, 482, 673, 526]","[608, 482, 677, 528]","[611, 482, 682, 529]"
347,"['unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg', 'unit3/rgb1/frame_14-17-41.728601.jpg']",61,"[562, 480, 596, 508]","[566, 480, 596, 507]","[570, 480, 596, 507]","[555, 477, 596, 509]","[555, 478, 596, 508]"
22,"['unit3/rgb1/frame_14-08-54.901398.jpg', 'unit3/rgb1/frame_14-08-55.001400.jpg', 'unit3/rgb1/frame_14-08-55.084735.jpg', 'unit3/rgb1/frame_14-08-55.184737.jpg', 'unit3/rgb1/frame_14-08-55.268072.jpg']",59,"[559, 480, 602, 511]","[559, 481, 603, 511]","[559, 480, 603, 511]","[560, 481, 603, 511]","[560, 481, 603, 511]"
