index,img_path,bbox,beam_index
1562,unit3/rgb1/frame_14-21-06.916038.jpg,"[0.3651041666666667, 0.47962962962962963]",43
452,unit3/rgb1/frame_14-12-59.639626.jpg,"[0.5, 0.5236111111111111]",40
3539,unit3/rgb1/frame_14-40-03.003340.jpg,"[0.43984375, 0.5074074074074074]",40
63,unit3/rgb1/frame_14-08-07.917125.jpg,"[0.4994791666666667, 0.4791666666666667]",38
2474,unit3/rgb1/frame_14-29-04.458089.jpg,"[0.3197916666666667, 0.4662037037037037]",48
3045,unit3/rgb1/frame_14-35-08.365367.jpg,"[0.4703125, 0.4740740740740741]",39
3064,unit3/rgb1/frame_14-35-10.098735.jpg,"[0.4434895833333333, 0.4708333333333333]",40
3649,unit3/rgb1/frame_14-40-33.820623.jpg,"[0.39427083333333335, 0.4652777777777778]",45
273,unit3/rgb1/frame_14-12-09.821963.jpg,"[0.59453125, 0.49398148148148147]",36
2103,unit3/rgb1/frame_14-24-38.452769.jpg,"[0.36640625, 0.46111111111111114]",54
3047,unit3/rgb1/frame_14-35-08.548704.jpg,"[0.46796875000000004, 0.474537037037037]",39
301,unit3/rgb1/frame_14-12-12.355347.jpg,"[0.47239583333333335, 0.4745370370370371]",39
2827,unit3/rgb1/frame_14-30-51.176890.jpg,"[0.40494791666666663, 0.4652777777777778]",44
723,unit3/rgb1/frame_14-15-40.359507.jpg,"[0.3013020833333333, 0.4583333333333333]",59
2610,unit3/rgb1/frame_14-29-34.725361.jpg,"[0.38046875, 0.4615740740740741]",48
3136,unit3/rgb1/frame_14-35-55.999653.jpg,"[0.303125, 0.45879629629629626]",58
326,unit3/rgb1/frame_14-12-14.638726.jpg,"[0.4375, 0.4708333333333333]",40
713,unit3/rgb1/frame_14-15-39.459489.jpg,"[0.30104166666666665, 0.45787037037037037]",59
1530,unit3/rgb1/frame_14-21-03.999313.jpg,"[0.3104166666666667, 0.46018518518518514]",54
3109,unit3/rgb1/frame_14-35-14.182150.jpg,"[0.3611979166666667, 0.4583333333333333]",56
1917,unit3/rgb1/frame_14-23-07.184277.jpg,"[0.48020833333333335, 0.475462962962963]",38
2188,unit3/rgb1/frame_14-25-24.637026.jpg,"[0.3783854166666667, 0.4861111111111111]",41
2116,unit3/rgb1/frame_14-25-18.086895.jpg,"[0.334375, 0.4546296296296296]",61
3385,unit3/rgb1/frame_14-38-35.084915.jpg,"[0.31328125, 0.46296296296296297]",52
927,unit3/rgb1/frame_14-17-03.177830.jpg,"[0.37630208333333337, 0.45972222222222225]",47
3247,unit3/rgb1/frame_14-37-40.267152.jpg,"[0.54609375, 0.48750000000000004]",38
3891,unit3/rgb1/frame_14-41-51.722181.jpg,"[0.35651041666666666, 0.45787037037037037]",55
2309,unit3/rgb1/frame_14-25-55.187637.jpg,"[0.3588541666666667, 0.4583333333333333]",56
1265,unit3/rgb1/frame_14-20-04.364787.jpg,"[0.6033854166666667, 0.49398148148148147]",36
2773,unit3/rgb1/frame_14-30-46.276792.jpg,"[0.48307291666666663, 0.475462962962963]",38
3541,unit3/rgb1/frame_14-40-03.186677.jpg,"[0.4591145833333333, 0.513425925925926]",39
2690,unit3/rgb1/frame_14-30-18.992913.jpg,"[0.3197916666666667, 0.46435185185185185]",50
47,unit3/rgb1/frame_14-08-06.450429.jpg,"[0.58203125, 0.4912037037037037]",36
3684,unit3/rgb1/frame_14-41-13.188077.jpg,"[0.29921875, 0.4583333333333333]",61
3687,unit3/rgb1/frame_14-41-13.454749.jpg,"[0.3, 0.4583333333333333]",61
320,unit3/rgb1/frame_14-12-14.088715.jpg,"[0.44921875, 0.47175925925925927]",40
3373,unit3/rgb1/frame_14-38-34.001560.jpg,"[0.30625, 0.46111111111111114]",56
1936,unit3/rgb1/frame_14-23-08.900978.jpg,"[0.47395833333333337, 0.475462962962963]",39
3576,unit3/rgb1/frame_14-40-27.003820.jpg,"[0.5109375, 0.4814814814814815]",38
3241,unit3/rgb1/frame_14-37-39.633806.jpg,"[0.60078125, 0.49537037037037035]",36
2929,unit3/rgb1/frame_14-34-34.914698.jpg,"[0.3502604166666667, 0.4740740740740741]",43
1624,unit3/rgb1/frame_14-21-31.449862.jpg,"[0.4705729166666667, 0.4726851851851852]",38
425,unit3/rgb1/frame_14-12-57.089575.jpg,"[0.3393229166666667, 0.4703703703703703]",46
978,unit3/rgb1/frame_14-18-29.446222.jpg,"[0.4989583333333333, 0.5023148148148148]",38
538,unit3/rgb1/frame_14-13-35.173670.jpg,"[0.39921875, 0.4638888888888889]",44
3973,unit3/rgb1/frame_14-42-33.906358.jpg,"[0.4473958333333333, 0.4708333333333333]",40
635,unit3/rgb1/frame_14-14-27.541384.jpg,"[0.34401041666666665, 0.4712962962962963]",46
3132,unit3/rgb1/frame_14-35-55.632979.jpg,"[0.3026041666666667, 0.45879629629629626]",58
381,unit3/rgb1/frame_14-12-53.089495.jpg,"[0.3013020833333333, 0.4583333333333333]",61
393,unit3/rgb1/frame_14-12-54.189517.jpg,"[0.30494791666666665, 0.45972222222222225]",58
3462,unit3/rgb1/frame_14-39-56.003200.jpg,"[0.30208333333333337, 0.45879629629629626]",58
3308,unit3/rgb1/frame_14-37-45.817263.jpg,"[0.41067708333333336, 0.46759259259259256]",43
1837,unit3/rgb1/frame_14-22-59.900798.jpg,"[0.5877604166666666, 0.4930555555555556]",37
2282,unit3/rgb1/frame_14-25-52.720921.jpg,"[0.4197916666666667, 0.46851851851851856]",43
2935,unit3/rgb1/frame_14-34-35.448042.jpg,"[0.365625, 0.47962962962962963]",42
919,unit3/rgb1/frame_14-17-02.461149.jpg,"[0.3927083333333333, 0.462037037037037]",45
1998,unit3/rgb1/frame_14-23-14.551091.jpg,"[0.35234374999999996, 0.4583333333333333]",58
2077,unit3/rgb1/frame_14-24-36.086055.jpg,"[0.41953125, 0.46898148148148144]",42
411,unit3/rgb1/frame_14-12-55.822883.jpg,"[0.31875, 0.4638888888888889]",51
3896,unit3/rgb1/frame_14-41-52.188857.jpg,"[0.34817708333333336, 0.4564814814814815]",59
3220,unit3/rgb1/frame_14-36-03.633139.jpg,"[0.4671875, 0.5138888888888888]",38
3166,unit3/rgb1/frame_14-35-58.733041.jpg,"[0.3145833333333333, 0.46296296296296297]",51
1890,unit3/rgb1/frame_14-23-04.734228.jpg,"[0.4799479166666667, 0.4759259259259259]",38
1060,unit3/rgb1/frame_14-18-36.913038.jpg,"[0.3625, 0.4574074074074074]",51
1340,unit3/rgb1/frame_14-20-11.181590.jpg,"[0.6028645833333333, 0.49212962962962964]",37
798,unit3/rgb1/frame_14-15-47.176310.jpg,"[0.3375, 0.4689814814814815]",46
1285,unit3/rgb1/frame_14-20-06.181490.jpg,"[0.6033854166666667, 0.4930555555555555]",36
1041,unit3/rgb1/frame_14-18-35.179670.jpg,"[0.39348958333333334, 0.4625]",44
1657,unit3/rgb1/frame_14-21-34.449922.jpg,"[0.43671875, 0.4685185185185185]",40
23,unit3/rgb1/frame_14-02-56.910878.jpg,"[0.8783854166666667, 0.6763888888888889]",38
81,unit3/rgb1/frame_14-08-09.550491.jpg,"[0.46901041666666665, 0.4745370370370371]",39
889,unit3/rgb1/frame_14-16-59.727761.jpg,"[0.4549479166666667, 0.4703703703703703]",40
512,unit3/rgb1/frame_14-13-32.823623.jpg,"[0.45390625, 0.47175925925925927]",39
697,unit3/rgb1/frame_14-15-37.992793.jpg,"[0.30078125, 0.45925925925925926]",58
722,unit3/rgb1/frame_14-15-40.276172.jpg,"[0.3002604166666667, 0.45787037037037037]",59
3049,unit3/rgb1/frame_14-35-08.732041.jpg,"[0.46614583333333337, 0.474537037037037]",40
602,unit3/rgb1/frame_14-14-24.541324.jpg,"[0.3091145833333333, 0.45925925925925926]",56
620,unit3/rgb1/frame_14-14-26.174690.jpg,"[0.32265625, 0.4629629629629629]",50
2172,unit3/rgb1/frame_14-25-23.186997.jpg,"[0.3354166666666667, 0.4712962962962963]",46
3423,unit3/rgb1/frame_14-38-38.551651.jpg,"[0.37734375, 0.4842592592592593]",42
3751,unit3/rgb1/frame_14-41-19.271532.jpg,"[0.34088541666666666, 0.4712962962962963]",46
683,unit3/rgb1/frame_14-15-36.726101.jpg,"[0.30104166666666665, 0.4583333333333333]",59
589,unit3/rgb1/frame_14-14-23.357967.jpg,"[0.3046875, 0.45787037037037037]",58
2311,unit3/rgb1/frame_14-25-55.370974.jpg,"[0.35520833333333335, 0.45787037037037037]",59
2338,unit3/rgb1/frame_14-27-00.088935.jpg,"[0.51171875, 0.48194444444444445]",38
2331,unit3/rgb1/frame_14-26-59.455589.jpg,"[0.5497395833333333, 0.48796296296296293]",38
3291,unit3/rgb1/frame_14-37-44.267232.jpg,"[0.44401041666666663, 0.4722222222222222]",40
2536,unit3/rgb1/frame_14-29-27.991893.jpg,"[0.5330729166666667, 0.48333333333333334]",38
3902,unit3/rgb1/frame_14-42-27.456229.jpg,"[0.30052083333333335, 0.45879629629629626]",61
3845,unit3/rgb1/frame_14-41-47.538764.jpg,"[0.44401041666666663, 0.4712962962962963]",40
397,unit3/rgb1/frame_14-12-54.539524.jpg,"[0.30703125, 0.46018518518518514]",56
1461,unit3/rgb1/frame_14-20-22.181810.jpg,"[0.421875, 0.4662037037037037]",42
3429,unit3/rgb1/frame_14-38-39.084995.jpg,"[0.40390625, 0.49398148148148147]",41
1604,unit3/rgb1/frame_14-21-29.633159.jpg,"[0.5424479166666667, 0.48518518518518516]",37
2768,unit3/rgb1/frame_14-30-45.810116.jpg,"[0.4966145833333333, 0.47731481481481486]",38
1000,unit3/rgb1/frame_14-18-31.446262.jpg,"[0.45286458333333335, 0.4703703703703703]",40
2542,unit3/rgb1/frame_14-29-28.541904.jpg,"[0.50390625, 0.47916666666666663]",38
2991,unit3/rgb1/frame_14-35-03.448602.jpg,"[0.5372395833333333, 0.4837962962962963]",38
549,unit3/rgb1/frame_14-13-36.173690.jpg,"[0.37604166666666666, 0.46064814814814814]",47
468,unit3/rgb1/frame_14-13-28.456869.jpg,"[0.62890625, 0.4986111111111111]",36
2115,unit3/rgb1/frame_14-25-18.003560.jpg,"[0.33567708333333335, 0.4550925925925926]",61
3413,unit3/rgb1/frame_14-38-37.634966.jpg,"[0.3494791666666667, 0.475]",44
1522,unit3/rgb1/frame_14-21-03.265965.jpg,"[0.30598958333333337, 0.45833333333333337]",57
1072,unit3/rgb1/frame_14-18-37.996393.jpg,"[0.3453125, 0.4550925925925926]",59
1130,unit3/rgb1/frame_14-19-16.180490.jpg,"[0.3270833333333333, 0.46574074074074073]",48
1623,unit3/rgb1/frame_14-21-31.366527.jpg,"[0.47239583333333335, 0.4736111111111111]",38
2307,unit3/rgb1/frame_14-25-55.004300.jpg,"[0.36302083333333335, 0.45925925925925926]",55
1160,unit3/rgb1/frame_14-19-18.913878.jpg,"[0.4088541666666667, 0.49166666666666664]",41
1655,unit3/rgb1/frame_14-21-34.266585.jpg,"[0.44036458333333334, 0.46898148148148144]",40
3324,unit3/rgb1/frame_14-37-47.267292.jpg,"[0.3783854166666667, 0.462037037037037]",48
1526,unit3/rgb1/frame_14-21-03.632639.jpg,"[0.3080729166666667, 0.45925925925925926]",55
2242,unit3/rgb1/frame_14-25-49.087515.jpg,"[0.48984375, 0.47731481481481486]",38
3397,unit3/rgb1/frame_14-38-36.184937.jpg,"[0.32395833333333335, 0.4662037037037037]",48
2719,unit3/rgb1/frame_14-30-21.642966.jpg,"[0.39713541666666663, 0.49027777777777776]",40
1969,unit3/rgb1/frame_14-23-11.901038.jpg,"[0.4046875, 0.4666666666666667]",44
3607,unit3/rgb1/frame_14-40-30.003880.jpg,"[0.45807291666666666, 0.4736111111111111]",40
3496,unit3/rgb1/frame_14-39-59.086595.jpg,"[0.3182291666666667, 0.4634259259259259]",51
3689,unit3/rgb1/frame_14-41-13.638086.jpg,"[0.3002604166666667, 0.45787037037037037]",61
2156,unit3/rgb1/frame_14-25-21.720301.jpg,"[0.31536458333333334, 0.46435185185185185]",50
3181,unit3/rgb1/frame_14-36-00.083068.jpg,"[0.328125, 0.46759259259259256]",46
1701,unit3/rgb1/frame_14-21-38.450002.jpg,"[0.35911458333333335, 0.4574074074074074]",52
1150,unit3/rgb1/frame_14-19-17.997193.jpg,"[0.36692708333333335, 0.47916666666666663]",44
145,unit3/rgb1/frame_14-08-15.367274.jpg,"[0.35052083333333334, 0.45787037037037037]",57
2518,unit3/rgb1/frame_14-29-08.458169.jpg,"[0.72421875, 0.6305555555555555]",38
3625,unit3/rgb1/frame_14-40-31.637246.jpg,"[0.4393229166666667, 0.4717592592592592]",40
1553,unit3/rgb1/frame_14-21-06.082688.jpg,"[0.3390625, 0.4703703703703703]",46
2385,unit3/rgb1/frame_14-27-04.355687.jpg,"[0.4145833333333333, 0.4685185185185185]",43
3714,unit3/rgb1/frame_14-41-15.904798.jpg,"[0.30572916666666666, 0.45972222222222225]",56
3461,unit3/rgb1/frame_14-39-55.903198.jpg,"[0.30208333333333337, 0.45879629629629626]",59
2867,unit3/rgb1/frame_14-34-29.264585.jpg,"[0.3002604166666667, 0.4574074074074074]",59
339,unit3/rgb1/frame_14-12-15.822083.jpg,"[0.40755208333333337, 0.4662037037037037]",43
3600,unit3/rgb1/frame_14-40-29.370534.jpg,"[0.46328125, 0.4740740740740741]",40
2017,unit3/rgb1/frame_14-24-30.635946.jpg,"[0.5596354166666666, 0.4898148148148148]",37
2186,unit3/rgb1/frame_14-25-24.453689.jpg,"[0.3703125, 0.4824074074074074]",42
428,unit3/rgb1/frame_14-12-57.356247.jpg,"[0.3458333333333333, 0.47314814814814815]",46
3467,unit3/rgb1/frame_14-39-56.453209.jpg,"[0.3033854166666667, 0.45879629629629626]",58
2492,unit3/rgb1/frame_14-29-06.091455.jpg,"[0.42057291666666663, 0.475462962962963]",42
3605,unit3/rgb1/frame_14-40-29.820543.jpg,"[0.4591145833333333, 0.47314814814814815]",40
3277,unit3/rgb1/frame_14-37-43.000540.jpg,"[0.46458333333333335, 0.474537037037037]",40
3189,unit3/rgb1/frame_14-36-00.816416.jpg,"[0.3390625, 0.4708333333333333]",45
94,unit3/rgb1/frame_14-08-10.733848.jpg,"[0.453125, 0.47314814814814815]",40
2877,unit3/rgb1/frame_14-34-30.181270.jpg,"[0.30234375, 0.4583333333333333]",57
3179,unit3/rgb1/frame_14-35-59.916398.jpg,"[0.3260416666666667, 0.4662037037037037]",47
2740,unit3/rgb1/frame_14-30-43.276732.jpg,"[0.73515625, 0.5162037037037037]",36
3667,unit3/rgb1/frame_14-40-35.453989.jpg,"[0.36223958333333334, 0.4597222222222222]",52
2818,unit3/rgb1/frame_14-30-50.360207.jpg,"[0.4252604166666667, 0.46759259259259256]",42
3464,unit3/rgb1/frame_14-39-56.186537.jpg,"[0.3026041666666667, 0.45925925925925926]",58
3643,unit3/rgb1/frame_14-40-33.270612.jpg,"[0.40625, 0.4671296296296297]",43
405,unit3/rgb1/frame_14-12-55.272872.jpg,"[0.3130208333333333, 0.462037037037037]",52
1350,unit3/rgb1/frame_14-20-12.098275.jpg,"[0.59296875, 0.48842592592592593]",37
470,unit3/rgb1/frame_14-13-28.640206.jpg,"[0.6059895833333333, 0.49444444444444446]",36
2538,unit3/rgb1/frame_14-29-28.175230.jpg,"[0.521875, 0.4828703703703704]",38
2670,unit3/rgb1/frame_14-30-17.176210.jpg,"[0.30442708333333335, 0.45972222222222225]",55
293,unit3/rgb1/frame_14-12-11.638666.jpg,"[0.8484375, 0.6712962962962963]",38
1457,unit3/rgb1/frame_14-20-21.815136.jpg,"[0.43046875, 0.4671296296296296]",40
3556,unit3/rgb1/frame_14-40-25.187117.jpg,"[0.6736979166666666, 0.5055555555555555]",36
1707,unit3/rgb1/frame_14-21-39.000013.jpg,"[0.3, 0.45555555555555555]",56
316,unit3/rgb1/frame_14-12-13.722041.jpg,"[0.4552083333333333, 0.47314814814814815]",40
1122,unit3/rgb1/frame_14-19-15.447142.jpg,"[0.31875, 0.4625]",51
2566,unit3/rgb1/frame_14-29-30.725281.jpg,"[0.4604166666666667, 0.4726851851851852]",39
1503,unit3/rgb1/frame_14-21-01.549264.jpg,"[0.30052083333333335, 0.4569444444444445]",61
2476,unit3/rgb1/frame_14-29-04.641426.jpg,"[0.3221354166666667, 0.4671296296296296]",47
2716,unit3/rgb1/frame_14-30-21.359627.jpg,"[0.38125, 0.4847222222222223]",40
2053,unit3/rgb1/frame_14-24-33.902678.jpg,"[0.4588541666666667, 0.4740740740740741]",40
79,unit3/rgb1/frame_14-08-09.367154.jpg,"[0.47109375, 0.4745370370370371]",39
2284,unit3/rgb1/frame_14-25-52.904258.jpg,"[0.41692708333333334, 0.4666666666666667]",43
3943,unit3/rgb1/frame_14-42-31.189637.jpg,"[0.32447916666666665, 0.4657407407407408]",48
868,unit3/rgb1/frame_14-16-57.811056.jpg,"[0.4859375, 0.475]",38
3219,unit3/rgb1/frame_14-36-03.549804.jpg,"[0.45781250000000007, 0.5097222222222222]",39
400,unit3/rgb1/frame_14-12-54.822863.jpg,"[0.3091145833333333, 0.46064814814814814]",56
139,unit3/rgb1/frame_14-08-14.817263.jpg,"[0.36041666666666666, 0.45925925925925926]",51
1618,unit3/rgb1/frame_14-21-30.916518.jpg,"[0.4833333333333333, 0.474537037037037]",38
3736,unit3/rgb1/frame_14-41-17.904838.jpg,"[0.2861979166666667, 0.4439814814814815]",50
3251,unit3/rgb1/frame_14-37-40.633826.jpg,"[0.5302083333333333, 0.4842592592592593]",38
2746,unit3/rgb1/frame_14-30-43.810076.jpg,"[0.6440104166666667, 0.499537037037037]",36
1844,unit3/rgb1/frame_14-23-00.550811.jpg,"[0.5434895833333333, 0.48657407407407405]",38
1466,unit3/rgb1/frame_14-20-22.631819.jpg,"[0.4106770833333333, 0.46435185185185185]",42
2595,unit3/rgb1/frame_14-29-33.358667.jpg,"[0.41041666666666665, 0.4666666666666667]",44
2072,unit3/rgb1/frame_14-24-35.636046.jpg,"[0.4296875, 0.46990740740740744]",42
2795,unit3/rgb1/frame_14-30-48.276832.jpg,"[0.4591145833333333, 0.4726851851851852]",40
2444,unit3/rgb1/frame_14-29-01.724701.jpg,"[0.30182291666666666, 0.4601851851851852]",56
730,unit3/rgb1/frame_14-15-40.992853.jpg,"[0.30104166666666665, 0.4583333333333333]",59
3131,unit3/rgb1/frame_14-35-55.549644.jpg,"[0.3026041666666667, 0.45879629629629626]",58
1671,unit3/rgb1/frame_14-21-35.733281.jpg,"[0.41145833333333337, 0.4652777777777778]",42
2857,unit3/rgb1/frame_14-34-28.364567.jpg,"[0.29765625, 0.4569444444444445]",61
307,unit3/rgb1/frame_14-12-12.905358.jpg,"[0.46562499999999996, 0.4740740740740741]",40
1233,unit3/rgb1/frame_14-20-01.448062.jpg,"[0.6033854166666667, 0.4930555555555555]",36
2374,unit3/rgb1/frame_14-27-03.355667.jpg,"[0.43880208333333337, 0.4708333333333333]",41
3457,unit3/rgb1/frame_14-39-55.553191.jpg,"[0.30104166666666665, 0.4583333333333333]",61
2221,unit3/rgb1/frame_14-25-47.187477.jpg,"[0.61796875, 0.4962962962962963]",37
3942,unit3/rgb1/frame_14-42-31.089635.jpg,"[0.32317708333333334, 0.4652777777777778]",48
3229,unit3/rgb1/frame_14-36-04.633159.jpg,"[0.6898437500000001, 0.5949074074074074]",38
2923,unit3/rgb1/frame_14-34-34.364687.jpg,"[0.3377604166666667, 0.46944444444444444]",46
310,unit3/rgb1/frame_14-12-13.188697.jpg,"[0.46197916666666666, 0.47314814814814815]",40
666,unit3/rgb1/frame_14-14-30.358107.jpg,"[0.6236979166666667, 0.5763888888888888]",38
3837,unit3/rgb1/frame_14-41-46.822083.jpg,"[0.45286458333333335, 0.4722222222222222]",40
2620,unit3/rgb1/frame_14-29-35.642046.jpg,"[0.3625, 0.45879629629629626]",55
2372,unit3/rgb1/frame_14-27-03.188997.jpg,"[0.44244791666666666, 0.4717592592592592]",40
3414,unit3/rgb1/frame_14-38-37.734968.jpg,"[0.3515625, 0.475462962962963]",44
2007,unit3/rgb1/frame_14-24-29.719261.jpg,"[0.6565104166666667, 0.5046296296296297]",36
2176,unit3/rgb1/frame_14-25-23.553671.jpg,"[0.37109375, 0.45787037037037037]",44
1377,unit3/rgb1/frame_14-20-14.548324.jpg,"[0.5450520833333333, 0.4847222222222223]",37
3634,unit3/rgb1/frame_14-40-32.453929.jpg,"[0.4234375, 0.46944444444444444]",42
20,unit3/rgb1/frame_14-02-56.644206.jpg,"[0.8325520833333333, 0.6680555555555556]",37
572,unit3/rgb1/frame_14-14-21.824603.jpg,"[0.3015625, 0.4574074074074074]",61
659,unit3/rgb1/frame_14-14-29.724761.jpg,"[0.4703125, 0.5185185185185185]",40
874,unit3/rgb1/frame_14-16-58.361067.jpg,"[0.47395833333333337, 0.4726851851851852]",38
2861,unit3/rgb1/frame_14-34-28.731241.jpg,"[0.2989583333333333, 0.4574074074074074]",61
10,unit3/rgb1/frame_14-02-55.727521.jpg,"[0.54453125, 0.5458333333333334]",38
3101,unit3/rgb1/frame_14-35-13.448802.jpg,"[0.37421875, 0.46018518518518514]",51
2666,unit3/rgb1/frame_14-30-16.826203.jpg,"[0.30338541666666663, 0.45972222222222225]",56
3535,unit3/rgb1/frame_14-40-02.636666.jpg,"[0.41041666666666665, 0.49675925925925923]",40
2638,unit3/rgb1/frame_14-30-14.276152.jpg,"[0.3255208333333333, 0.4671296296296297]",61
3422,unit3/rgb1/frame_14-38-38.451649.jpg,"[0.3734375, 0.4828703703703704]",42
885,unit3/rgb1/frame_14-16-59.361087.jpg,"[0.46067708333333335, 0.4712962962962963]",39
391,unit3/rgb1/frame_14-12-54.006180.jpg,"[0.3041666666666667, 0.45972222222222225]",58
2182,unit3/rgb1/frame_14-25-24.087015.jpg,"[0.3575520833333333, 0.4791666666666667]",42
2173,unit3/rgb1/frame_14-25-23.270332.jpg,"[0.37421875, 0.4587962962962963]",44
2275,unit3/rgb1/frame_14-25-52.087575.jpg,"[0.4348958333333333, 0.46990740740740744]",41
1343,unit3/rgb1/frame_14-20-11.448262.jpg,"[0.60390625, 0.4925925925925926]",36
1504,unit3/rgb1/frame_14-21-01.632599.jpg,"[0.30052083333333335, 0.4569444444444445]",61
3077,unit3/rgb1/frame_14-35-11.265425.jpg,"[0.41822916666666665, 0.46805555555555556]",43
3034,unit3/rgb1/frame_14-35-07.365347.jpg,"[0.4752604166666667, 0.475]",38
2976,unit3/rgb1/frame_14-35-01.998573.jpg,"[0.6429687500000001, 0.500462962962963]",36
3642,unit3/rgb1/frame_14-40-33.187277.jpg,"[0.4078125, 0.4671296296296297]",43
1216,unit3/rgb1/frame_14-19-59.914698.jpg,"[0.6169270833333333, 0.4949074074074074]",36
2497,unit3/rgb1/frame_14-29-06.541464.jpg,"[0.4122395833333333, 0.4745370370370371]",42
3878,unit3/rgb1/frame_14-41-50.538824.jpg,"[0.3807291666666667, 0.461574074074074]",46
2448,unit3/rgb1/frame_14-29-02.091375.jpg,"[0.3028645833333333, 0.46064814814814814]",56
3105,unit3/rgb1/frame_14-35-13.815476.jpg,"[0.36744791666666665, 0.45925925925925926]",54
3946,unit3/rgb1/frame_14-42-31.456309.jpg,"[0.32838541666666665, 0.4671296296296296]",47
2778,unit3/rgb1/frame_14-30-46.726801.jpg,"[0.47421875, 0.4740740740740741]",39
1244,unit3/rgb1/frame_14-20-02.448082.jpg,"[0.6033854166666667, 0.49351851851851847]",36
3116,unit3/rgb1/frame_14-35-54.182950.jpg,"[0.29921875, 0.45787037037037037]",61
2678,unit3/rgb1/frame_14-30-17.909558.jpg,"[0.30937499999999996, 0.4615740740740741]",52
2941,unit3/rgb1/frame_14-34-35.998053.jpg,"[0.3885416666666667, 0.48703703703703705]",40
3655,unit3/rgb1/frame_14-40-34.370634.jpg,"[0.38307291666666665, 0.4634259259259259]",46
2744,unit3/rgb1/frame_14-30-43.643406.jpg,"[0.6684895833333333, 0.5032407407407408]",37
295,unit3/rgb1/frame_14-12-11.822003.jpg,"[0.48203125, 0.47638888888888886]",38
1204,unit3/rgb1/frame_14-19-58.814676.jpg,"[0.6591145833333334, 0.5023148148148148]",36
2650,unit3/rgb1/frame_14-30-15.359507.jpg,"[0.34375, 0.47453703703703703]",59
3188,unit3/rgb1/frame_14-36-00.733081.jpg,"[0.3375, 0.4703703703703703]",46
1579,unit3/rgb1/frame_14-21-08.449402.jpg,"[0.49895833333333334, 0.5254629629629629]",37
2462,unit3/rgb1/frame_14-29-03.358067.jpg,"[0.30963541666666666, 0.4625]",51
3231,unit3/rgb1/frame_14-36-04.816496.jpg,"[0.7908854166666667, 0.6314814814814815]",38
2767,unit3/rgb1/frame_14-30-45.726781.jpg,"[0.4994791666666667, 0.47824074074074074]",38
2560,unit3/rgb1/frame_14-29-30.175270.jpg,"[0.46640625, 0.4740740740740741]",40
143,unit3/rgb1/frame_14-08-15.183937.jpg,"[0.3536458333333333, 0.4583333333333333]",54
3097,unit3/rgb1/frame_14-35-13.098795.jpg,"[0.3809895833333333, 0.46111111111111114]",50
960,unit3/rgb1/frame_14-18-27.629519.jpg,"[0.5559895833333333, 0.48611111111111116]",37
360,unit3/rgb1/frame_14-12-17.722121.jpg,"[0.3625, 0.45925925925925926]",51
3432,unit3/rgb1/frame_14-38-39.368334.jpg,"[0.4234375, 0.5]",40
3609,unit3/rgb1/frame_14-40-30.187217.jpg,"[0.45677083333333335, 0.4736111111111111]",40
