index,img_path,bbox,beam_index
395,unit3/rgb1/frame_14-10-29.719961.jpg,"[0.30937499999999996, 0.462037037037037]",55
452,unit3/rgb1/frame_14-10-35.003400.jpg,"[0.57109375, 0.5587962962962963]",39
243,unit3/rgb1/frame_14-03-33.461609.jpg,"[0.46119791666666665, 0.47175925925925927]",40
76,unit3/rgb1/frame_14-28-19.090515.jpg,"[0.5080729166666667, 0.4814814814814815]",38
647,unit3/rgb1/frame_14-37-17.550031.jpg,"[0.37994791666666666, 0.48657407407407405]",42
509,unit3/rgb1/frame_14-36-29.183650.jpg,"[0.4471354166666667, 0.4726851851851852]",40
753,unit3/rgb1/frame_14-39-16.635746.jpg,"[0.4380208333333333, 0.46990740740740744]",40
433,unit3/rgb1/frame_14-10-33.186697.jpg,"[0.3677083333333333, 0.4833333333333333]",43
279,unit3/rgb1/frame_14-03-36.728341.jpg,"[0.38515625, 0.46064814814814814]",46
966,unit3/rgb1/frame_14-23-58.368634.jpg,"[0.31796875, 0.4648148148148148]",50
594,unit3/rgb1/frame_14-37-12.734521.jpg,"[0.30442708333333335, 0.46064814814814814]",56
612,unit3/rgb1/frame_14-37-14.367887.jpg,"[0.3140625, 0.46296296296296297]",51
864,unit3/rgb1/frame_14-14-55.908618.jpg,"[0.4369791666666667, 0.4685185185185185]",40
800,unit3/rgb1/frame_14-39-20.902498.jpg,"[0.34739583333333335, 0.4574074074074074]",61
1137,unit3/rgb1/frame_14-27-41.823103.jpg,"[0.29921875, 0.45879629629629626]",61
1199,unit3/rgb1/frame_14-27-47.456549.jpg,"[0.30729166666666663, 0.46064814814814814]",55
371,unit3/rgb1/frame_14-10-27.553251.jpg,"[0.3015625, 0.45925925925925926]",59
1014,unit3/rgb1/frame_14-24-02.735388.jpg,"[0.47109375, 0.5194444444444444]",38
1155,unit3/rgb1/frame_14-27-43.456469.jpg,"[0.3013020833333333, 0.45972222222222225]",61
463,unit3/rgb1/frame_14-36-25.000233.jpg,"[0.6984375, 0.5101851851851852]",36
697,unit3/rgb1/frame_14-39-11.552311.jpg,"[0.5260416666666667, 0.4828703703703704]",38
231,unit3/rgb1/frame_14-03-32.361587.jpg,"[0.4760416666666667, 0.4740740740740741]",39
651,unit3/rgb1/frame_14-37-17.916705.jpg,"[0.3984375, 0.4925925925925926]",42
449,unit3/rgb1/frame_14-10-34.720061.jpg,"[0.5046875, 0.5314814814814814]",40
1185,unit3/rgb1/frame_14-27-46.189857.jpg,"[0.3028645833333333, 0.4601851851851852]",58
663,unit3/rgb1/frame_14-37-19.000060.jpg,"[0.5143229166666667, 0.5361111111111111]",39
186,unit3/rgb1/frame_14-03-28.178170.jpg,"[0.6705729166666667, 0.5032407407407407]",36
550,unit3/rgb1/frame_14-36-32.917058.jpg,"[0.3794270833333333, 0.46296296296296297]",48
652,unit3/rgb1/frame_14-37-18.000040.jpg,"[0.40364583333333337, 0.49537037037037035]",41
881,unit3/rgb1/frame_14-14-57.458649.jpg,"[0.4395833333333333, 0.48009259259259257]",44
432,unit3/rgb1/frame_14-10-33.086695.jpg,"[0.3638020833333333, 0.4814814814814815]",44
1198,unit3/rgb1/frame_14-27-47.356547.jpg,"[0.3065104166666667, 0.46018518518518514]",55
1032,unit3/rgb1/frame_14-26-29.721661.jpg,"[0.29791666666666666, 0.45879629629629626]",61
7,unit3/rgb1/frame_14-28-12.540384.jpg,"[0.67734375, 0.5060185185185185]",37
147,unit3/rgb1/frame_14-28-25.540644.jpg,"[0.4184895833333333, 0.46805555555555556]",43
589,unit3/rgb1/frame_14-37-12.267845.jpg,"[0.3028645833333333, 0.45972222222222225]",57
623,unit3/rgb1/frame_14-37-15.367907.jpg,"[0.3236979166666667, 0.4662037037037037]",47
1164,unit3/rgb1/frame_14-27-44.273152.jpg,"[0.3013020833333333, 0.45925925925925926]",61
118,unit3/rgb1/frame_14-28-22.907258.jpg,"[0.46640625, 0.474537037037037]",40
1040,unit3/rgb1/frame_14-26-30.455009.jpg,"[0.29947916666666663, 0.45925925925925926]",61
398,unit3/rgb1/frame_14-10-30.003300.jpg,"[0.31145833333333334, 0.4625]",54
193,unit3/rgb1/frame_14-03-28.811516.jpg,"[0.6044270833333334, 0.4925925925925926]",37
896,unit3/rgb1/frame_14-14-58.825343.jpg,"[0.36953125, 0.4587962962962963]",49
197,unit3/rgb1/frame_14-03-29.178190.jpg,"[0.5736979166666667, 0.48703703703703705]",37
1087,unit3/rgb1/frame_14-26-34.721761.jpg,"[0.32317708333333334, 0.46851851851851856]",46
1254,unit3/rgb1/frame_14-27-52.456649.jpg,"[0.4666666666666667, 0.474537037037037]",40
957,unit3/rgb1/frame_14-23-57.551951.jpg,"[0.31171875000000004, 0.4625]",52
784,unit3/rgb1/frame_14-39-19.452469.jpg,"[0.3739583333333333, 0.46064814814814814]",49
792,unit3/rgb1/frame_14-39-20.185817.jpg,"[0.3598958333333333, 0.45879629629629626]",54
151,unit3/rgb1/frame_14-28-25.907318.jpg,"[0.40859375, 0.4666666666666667]",44
740,unit3/rgb1/frame_14-39-15.452389.jpg,"[0.45755208333333336, 0.4722222222222222]",40
1165,unit3/rgb1/frame_14-27-44.356487.jpg,"[0.3013020833333333, 0.45925925925925926]",61
369,unit3/rgb1/frame_14-10-27.369914.jpg,"[0.3013020833333333, 0.45879629629629626]",58
93,unit3/rgb1/frame_14-28-20.640546.jpg,"[0.49296875000000007, 0.4787037037037037]",38
307,unit3/rgb1/frame_14-10-21.719801.jpg,"[0.2989583333333333, 0.4583333333333333]",61
802,unit3/rgb1/frame_14-14-50.091835.jpg,"[0.64921875, 0.5004629629629629]",36
948,unit3/rgb1/frame_14-23-56.735268.jpg,"[0.30703125, 0.4615740740740741]",55
812,unit3/rgb1/frame_14-14-51.091855.jpg,"[0.5549479166666667, 0.48518518518518516]",36
344,unit3/rgb1/frame_14-10-25.086535.jpg,"[0.30078125, 0.45925925925925926]",61
1240,unit3/rgb1/frame_14-27-51.189957.jpg,"[0.4770833333333333, 0.4759259259259259]",44
351,unit3/rgb1/frame_14-10-25.719881.jpg,"[0.30078125, 0.45925925925925926]",59
271,unit3/rgb1/frame_14-03-35.994993.jpg,"[0.4013020833333333, 0.4629629629629629]",44
1065,unit3/rgb1/frame_14-26-32.721721.jpg,"[0.30625, 0.462037037037037]",54
1125,unit3/rgb1/frame_14-26-38.371834.jpg,"[0.50390625, 0.5328703703703703]",38
8,unit3/rgb1/frame_14-28-12.640386.jpg,"[0.6653645833333334, 0.5050925925925926]",36
262,unit3/rgb1/frame_14-03-35.178310.jpg,"[0.42109375, 0.46574074074074073]",42
614,unit3/rgb1/frame_14-37-14.551224.jpg,"[0.31562500000000004, 0.4638888888888889]",51
566,unit3/rgb1/frame_14-36-34.367087.jpg,"[0.3536458333333333, 0.45879629629629626]",59
704,unit3/rgb1/frame_14-39-12.185657.jpg,"[0.4989583333333333, 0.47870370370370374]",38
359,unit3/rgb1/frame_14-10-26.453229.jpg,"[0.303125, 0.45879629629629626]",59
1235,unit3/rgb1/frame_14-27-50.723281.jpg,"[0.47682291666666665, 0.47638888888888886]",44
674,unit3/rgb1/frame_14-39-09.452269.jpg,"[0.73984375, 0.5217592592592593]",36
239,unit3/rgb1/frame_14-03-33.094935.jpg,"[0.4674479166666667, 0.47314814814814815]",39
776,unit3/rgb1/frame_14-39-18.719121.jpg,"[0.38984375, 0.46296296296296297]",46
274,unit3/rgb1/frame_14-03-36.278332.jpg,"[0.39453125, 0.4625]",44
876,unit3/rgb1/frame_14-14-56.991973.jpg,"[0.40963541666666664, 0.4648148148148148]",42
1207,unit3/rgb1/frame_14-27-48.189897.jpg,"[0.3111979166666667, 0.4625]",52
637,unit3/rgb1/frame_14-37-16.633346.jpg,"[0.3502604166666667, 0.475462962962963]",44
885,unit3/rgb1/frame_14-14-57.825323.jpg,"[0.39036458333333335, 0.462037037037037]",46
455,unit3/rgb1/frame_14-10-35.270072.jpg,"[0.66796875, 0.5981481481481482]",38
1222,unit3/rgb1/frame_14-27-49.539924.jpg,"[0.3208333333333333, 0.4671296296296296]",47
605,unit3/rgb1/frame_14-37-13.734541.jpg,"[0.309375, 0.4615740740740741]",52
330,unit3/rgb1/frame_14-10-23.819843.jpg,"[0.30078125, 0.45925925925925926]",59
277,unit3/rgb1/frame_14-03-36.545004.jpg,"[0.3890625, 0.462037037037037]",46
285,unit3/rgb1/frame_14-03-37.278352.jpg,"[0.3739583333333333, 0.45925925925925926]",48
1266,unit3/rgb1/frame_14-27-53.540004.jpg,"[0.5893229166666667, 0.5671296296296297]",38
81,unit3/rgb1/frame_14-28-19.540524.jpg,"[0.5046875, 0.48148148148148145]",38
88,unit3/rgb1/frame_14-28-20.173870.jpg,"[0.4984375, 0.4800925925925926]",38
1000,unit3/rgb1/frame_14-24-01.452029.jpg,"[0.3794270833333333, 0.48750000000000004]",42
694,unit3/rgb1/frame_14-39-11.268972.jpg,"[0.54296875, 0.4861111111111111]",37
1191,unit3/rgb1/frame_14-27-46.723201.jpg,"[0.30390625, 0.4601851851851852]",57
996,unit3/rgb1/frame_14-24-01.085355.jpg,"[0.36588541666666663, 0.4824074074074074]",42
1180,unit3/rgb1/frame_14-27-45.723181.jpg,"[0.30208333333333337, 0.45972222222222225]",59
1038,unit3/rgb1/frame_14-26-30.271672.jpg,"[0.29921875, 0.45879629629629626]",61
209,unit3/rgb1/frame_14-03-30.361547.jpg,"[0.5111979166666667, 0.47916666666666663]",38
1195,unit3/rgb1/frame_14-27-47.089875.jpg,"[0.3052083333333333, 0.4601851851851852]",56
21,unit3/rgb1/frame_14-28-14.090415.jpg,"[0.56640625, 0.4912037037037037]",37
777,unit3/rgb1/frame_14-39-18.819123.jpg,"[0.38749999999999996, 0.46296296296296297]",46
649,unit3/rgb1/frame_14-37-17.733368.jpg,"[0.3885416666666667, 0.48888888888888893]",41
1209,unit3/rgb1/frame_14-27-48.356567.jpg,"[0.31223958333333335, 0.46296296296296297]",52
811,unit3/rgb1/frame_14-14-50.908518.jpg,"[0.5674479166666666, 0.48750000000000004]",37
164,unit3/rgb1/frame_14-28-27.090675.jpg,"[0.37630208333333337, 0.4625]",50
388,unit3/rgb1/frame_14-10-29.086615.jpg,"[0.30572916666666666, 0.46018518518518514]",56
907,unit3/rgb1/frame_14-14-59.825363.jpg,"[0.4044270833333333, 0.4736111111111111]",56
441,unit3/rgb1/frame_14-10-33.903378.jpg,"[0.40729166666666666, 0.49629629629629624]",41
1217,unit3/rgb1/frame_14-27-49.089915.jpg,"[0.47526041666666663, 0.4759259259259259]",50
1250,unit3/rgb1/frame_14-27-52.089975.jpg,"[0.38515625, 0.4916666666666667]",40
620,unit3/rgb1/frame_14-37-15.084568.jpg,"[0.3208333333333333, 0.4648148148148148]",49
790,unit3/rgb1/frame_14-39-20.002480.jpg,"[0.36328125, 0.4587962962962963]",52
103,unit3/rgb1/frame_14-28-21.540564.jpg,"[0.48046875, 0.47731481481481486]",39
935,unit3/rgb1/frame_14-23-55.551911.jpg,"[0.3028645833333333, 0.4601851851851852]",58
567,unit3/rgb1/frame_14-36-34.450422.jpg,"[0.35234374999999996, 0.4583333333333333]",61
1190,unit3/rgb1/frame_14-27-46.639866.jpg,"[0.30364583333333334, 0.45972222222222225]",57
98,unit3/rgb1/frame_14-28-21.090555.jpg,"[0.48671875, 0.47685185185185186]",38
893,unit3/rgb1/frame_14-14-58.542004.jpg,"[0.375, 0.45972222222222225]",48
120,unit3/rgb1/frame_14-28-23.090595.jpg,"[0.46458333333333335, 0.4736111111111111]",40
655,unit3/rgb1/frame_14-37-18.266712.jpg,"[0.42291666666666666, 0.5013888888888889]",40
1115,unit3/rgb1/frame_14-26-37.271812.jpg,"[0.39453125, 0.4935185185185185]",40
89,unit3/rgb1/frame_14-28-20.273872.jpg,"[0.49765624999999997, 0.47962962962962963]",38
568,unit3/rgb1/frame_14-36-34.550424.jpg,"[0.35078125, 0.45879629629629626]",61
101,unit3/rgb1/frame_14-28-21.357227.jpg,"[0.4828125, 0.47638888888888886]",38
492,unit3/rgb1/frame_14-36-27.633619.jpg,"[0.47265625, 0.47592592592592586]",39
286,unit3/rgb1/frame_14-03-37.361687.jpg,"[0.3723958333333333, 0.4587962962962963]",50
41,unit3/rgb1/frame_14-28-15.907118.jpg,"[0.5270833333333333, 0.48518518518518516]",37
324,unit3/rgb1/frame_14-10-23.269832.jpg,"[0.30078125, 0.45925925925925926]",59
44,unit3/rgb1/frame_14-28-16.173790.jpg,"[0.5239583333333333, 0.4847222222222223]",37
557,unit3/rgb1/frame_14-36-33.550404.jpg,"[0.3677083333333333, 0.46111111111111114]",52
301,unit3/rgb1/frame_14-03-38.728381.jpg,"[0.34921875, 0.45555555555555555]",59
110,unit3/rgb1/frame_14-28-22.173910.jpg,"[0.4731770833333333, 0.475]",40
1267,unit3/rgb1/frame_14-27-53.640006.jpg,"[0.5161458333333333, 0.48055555555555557]",38
913,unit3/rgb1/frame_14-15-00.358707.jpg,"[0.40260416666666665, 0.4736111111111111]",61
20,unit3/rgb1/frame_14-28-14.007080.jpg,"[0.5700520833333333, 0.49074074074074076]",37
741,unit3/rgb1/frame_14-39-15.552391.jpg,"[0.4565104166666667, 0.4726851851851852]",40
425,unit3/rgb1/frame_14-10-32.453349.jpg,"[0.34479166666666666, 0.475]",45
688,unit3/rgb1/frame_14-39-10.718961.jpg,"[0.58359375, 0.4916666666666667]",37
212,unit3/rgb1/frame_14-03-30.628219.jpg,"[0.5033854166666667, 0.47824074074074074]",38
926,unit3/rgb1/frame_14-23-54.735228.jpg,"[0.30104166666666665, 0.45879629629629626]",59
1082,unit3/rgb1/frame_14-26-34.271752.jpg,"[0.31796875, 0.46574074074074073]",49
126,unit3/rgb1/frame_14-28-23.640606.jpg,"[0.4591145833333333, 0.47314814814814815]",40
477,unit3/rgb1/frame_14-36-26.266925.jpg,"[0.5393229166666667, 0.48564814814814816]",38
978,unit3/rgb1/frame_14-23-59.451989.jpg,"[0.3302083333333333, 0.46898148148148144]",46
29,unit3/rgb1/frame_14-28-14.823763.jpg,"[0.5440104166666666, 0.48796296296296293]",38
426,unit3/rgb1/frame_14-10-32.553351.jpg,"[0.346875, 0.4759259259259259]",44
248,unit3/rgb1/frame_14-03-33.911618.jpg,"[0.4526041666666667, 0.4708333333333333]",40
154,unit3/rgb1/frame_14-28-26.173990.jpg,"[0.40078125, 0.4662037037037037]",46
641,unit3/rgb1/frame_14-37-17.000020.jpg,"[0.36015625, 0.4791666666666667]",42
788,unit3/rgb1/frame_14-39-19.819143.jpg,"[0.3666666666666667, 0.4597222222222222]",51
