index,img_path,bbox,beam_index
1536,unit4/rgb1/frame_14-34-15.631939.jpg,"[767, 507, 1035, 629]",145
1929,unit4/rgb1/frame_14-39-44.088595.jpg,"[1447, 540, 1574, 622]",145
494,unit4/rgb1/frame_14-17-10.994713.jpg,"[1470, 531, 1529, 566]",142
1225,unit4/rgb1/frame_14-26-03.005420.jpg,"[1347, 530, 1442, 580]",146
1541,unit4/rgb1/frame_14-34-16.098615.jpg,"[1137, 545, 1426, 701]",145
2028,unit4/rgb1/frame_14-40-44.639806.jpg,"[1263, 529, 1380, 587]",144
1799,unit4/rgb1/frame_14-37-55.719761.jpg,"[1365, 531, 1454, 578]",144
2203,unit4/rgb1/frame_14-42-16.541644.jpg,"[1478, 537, 1593, 614]",144
1970,unit4/rgb1/frame_14-39-47.905338.jpg,"[1651, 534, 1686, 562]",136
509,unit4/rgb1/frame_14-17-12.361407.jpg,"[1316, 529, 1417, 583]",144
1984,unit4/rgb1/frame_14-39-49.272032.jpg,"[1664, 533, 1693, 556]",129
1596,unit4/rgb1/frame_14-34-21.265385.jpg,"[1645, 535, 1686, 566]",136
139,unit4/rgb1/frame_14-08-24.450849.jpg,"[1209, 530, 1342, 593]",146
520,unit4/rgb1/frame_14-18-42.179870.jpg,"[1572, 532, 1607, 555]",131
1404,unit4/rgb1/frame_14-29-58.993473.jpg,"[1528, 532, 1605, 561]",146
252,unit4/rgb1/frame_14-12-45.639406.jpg,"[1653, 536, 1688, 565]",135
1120,unit4/rgb1/frame_14-25-02.004200.jpg,"[1294, 544, 1513, 673]",145
1084,unit4/rgb1/frame_14-24-45.370534.jpg,"[1633, 537, 1686, 577]",142
312,unit4/rgb1/frame_14-13-46.273952.jpg,"[1303, 530, 1408, 585]",146
56,unit4/rgb1/frame_14-04-11.095715.jpg,"[1623, 536, 1672, 573]",139
435,unit4/rgb1/frame_14-15-27.092635.jpg,"[1608, 534, 1667, 579]",141
1854,unit4/rgb1/frame_14-38-21.086935.jpg,"[1487, 539, 1596, 612]",145
559,unit4/rgb1/frame_14-18-45.813276.jpg,"[1300, 529, 1407, 583]",146
2228,unit4/rgb1/frame_14-42-18.991693.jpg,"[1625, 535, 1674, 571]",140
1113,unit4/rgb1/frame_14-25-01.370854.jpg,"[1012, 557, 1401, 763]",145
1266,unit4/rgb1/frame_14-27-13.906838.jpg,"[1691, 532, 1704, 543]",143
2049,unit4/rgb1/frame_14-40-59.906778.jpg,"[1189, 543, 1448, 691]",145
455,unit4/rgb1/frame_14-15-28.992673.jpg,"[1656, 534, 1691, 563]",135
798,unit4/rgb1/frame_14-21-45.266932.jpg,"[1559, 532, 1597, 557]",136
1207,unit4/rgb1/frame_14-26-01.355387.jpg,"[1366, 526, 1451, 558]",142
1375,unit4/rgb1/frame_14-29-42.459809.jpg,"[1638, 531, 1655, 544]",143
2113,unit4/rgb1/frame_14-41-05.823563.jpg,"[1660, 533, 1691, 559]",134
2252,unit4/rgb1/frame_14-42-21.175070.jpg,"[1661, 533, 1690, 558]",133
172,unit4/rgb1/frame_14-12-25.272332.jpg,"[1679, 532, 1696, 547]",144
1612,unit4/rgb1/frame_14-35-18.733201.jpg,"[1673, 532, 1694, 548]",129
812,unit4/rgb1/frame_14-21-46.550291.jpg,"[1526, 532, 1571, 561]",139
2254,unit4/rgb1/frame_14-42-21.358407.jpg,"[1661, 533, 1690, 557]",132
2207,unit4/rgb1/frame_14-42-16.908318.jpg,"[1517, 538, 1614, 604]",145
1519,unit4/rgb1/frame_14-31-00.811376.jpg,"[1384, 530, 1467, 576]",146
547,unit4/rgb1/frame_14-18-44.729921.jpg,"[1680, 534, 1697, 549]",144
1579,unit4/rgb1/frame_14-34-19.732021.jpg,"[1606, 535, 1665, 578]",141
1734,unit4/rgb1/frame_14-35-45.183817.jpg,"[1639, 535, 1682, 568]",139
709,unit4/rgb1/frame_14-20-49.449082.jpg,"[976, 550, 1359, 742]",144
1702,unit4/rgb1/frame_14-35-42.267092.jpg,"[1524, 539, 1617, 602]",144
1187,unit4/rgb1/frame_14-25-59.538684.jpg,"[1343, 524, 1428, 555]",134
414,unit4/rgb1/frame_14-15-25.175930.jpg,"[1474, 540, 1595, 620]",145
2248,unit4/rgb1/frame_14-42-20.825063.jpg,"[1657, 534, 1688, 560]",135
381,unit4/rgb1/frame_14-14-15.907878.jpg,"[1653, 536, 1688, 563]",134
1549,unit4/rgb1/frame_14-34-16.815296.jpg,"[1342, 540, 1521, 648]",144
569,unit4/rgb1/frame_14-18-59.630219.jpg,"[1614, 530, 1637, 549]",146
75,unit4/rgb1/frame_14-04-12.812416.jpg,"[1654, 535, 1689, 562]",133
215,unit4/rgb1/frame_14-12-42.272672.jpg,"[1508, 540, 1609, 608]",143
700,unit4/rgb1/frame_14-20-34.998793.jpg,"[1120, 526, 1281, 600]",146
770,unit4/rgb1/frame_14-20-54.999193.jpg,"[1654, 534, 1687, 561]",133
1907,unit4/rgb1/frame_14-38-25.903698.jpg,"[1666, 535, 1693, 558]",132
155,unit4/rgb1/frame_14-12-23.722301.jpg,"[1677, 531, 1694, 548]",138
1913,unit4/rgb1/frame_14-39-42.538564.jpg,"[842, 551, 1309, 780]",146
541,unit4/rgb1/frame_14-18-44.179910.jpg,"[1679, 534, 1698, 550]",143
419,unit4/rgb1/frame_14-15-25.642606.jpg,"[1525, 539, 1622, 605]",143
1781,unit4/rgb1/frame_14-37-54.086395.jpg,"[1598, 532, 1627, 554]",139
223,unit4/rgb1/frame_14-12-43.006020.jpg,"[1566, 537, 1641, 592]",143
1626,unit4/rgb1/frame_14-35-19.999893.jpg,"[1673, 531, 1694, 549]",136
1575,unit4/rgb1/frame_14-34-19.265345.jpg,"[1586, 536, 1653, 584]",141
147,unit4/rgb1/frame_14-12-23.005620.jpg,"[1567, 531, 1604, 556]",134
1831,unit4/rgb1/frame_14-38-19.003560.jpg,"[645, 553, 1225, 838]",146
849,unit4/rgb1/frame_14-21-49.917025.jpg,"[1343, 529, 1438, 581]",146
678,unit4/rgb1/frame_14-20-32.915418.jpg,"[1434, 530, 1503, 569]",144
1338,unit4/rgb1/frame_14-28-53.642166.jpg,"[1640, 535, 1681, 566]",136
1283,unit4/rgb1/frame_14-27-15.456869.jpg,"[1322, 529, 1423, 582]",146
1074,unit4/rgb1/frame_14-24-44.370514.jpg,"[1538, 527, 1581, 560]",139
643,unit4/rgb1/frame_14-20-29.732021.jpg,"[1579, 532, 1612, 555]",132
1555,unit4/rgb1/frame_14-34-17.365307.jpg,"[1434, 540, 1567, 624]",143
173,unit4/rgb1/frame_14-12-25.355667.jpg,"[1679, 531, 1696, 547]",145
816,unit4/rgb1/frame_14-21-46.916965.jpg,"[1688, 529, 1703, 544]",142
376,unit4/rgb1/frame_14-14-15.457869.jpg,"[1644, 536, 1685, 566]",136
1337,unit4/rgb1/frame_14-28-53.542164.jpg,"[1638, 535, 1681, 568]",136
62,unit4/rgb1/frame_14-04-11.629059.jpg,"[1635, 537, 1680, 568]",139
1503,unit4/rgb1/frame_14-30-59.361347.jpg,"[1611, 532, 1664, 574]",141
852,unit4/rgb1/frame_14-21-50.183697.jpg,"[1315, 529, 1416, 582]",145
1834,unit4/rgb1/frame_14-38-19.270232.jpg,"[904, 549, 1333, 767]",146
765,unit4/rgb1/frame_14-20-54.549184.jpg,"[1648, 533, 1687, 563]",136
239,unit4/rgb1/frame_14-12-44.456049.jpg,"[1629, 537, 1676, 573]",138
783,unit4/rgb1/frame_14-20-56.182550.jpg,"[1664, 533, 1691, 557]",129
622,unit4/rgb1/frame_14-19-04.446982.jpg,"[1641, 534, 1682, 567]",139
19,unit4/rgb1/frame_14-04-07.628979.jpg,"[1378, 542, 1539, 640]",144
26,unit4/rgb1/frame_14-04-08.278992.jpg,"[1469, 540, 1586, 617]",144
1986,unit4/rgb1/frame_14-40-40.823063.jpg,"[1575, 532, 1608, 556]",131
23,unit4/rgb1/frame_14-04-07.995653.jpg,"[1435, 541, 1568, 624]",145
2162,unit4/rgb1/frame_14-41-59.824643.jpg,"[1240, 528, 1365, 588]",144
1514,unit4/rgb1/frame_14-31-00.361367.jpg,"[1433, 530, 1502, 569]",145
534,unit4/rgb1/frame_14-18-43.446562.jpg,"[1678, 533, 1699, 552]",139
1914,unit4/rgb1/frame_14-39-42.638566.jpg,"[925, 551, 1342, 762]",146
45,unit4/rgb1/frame_14-04-09.995693.jpg,"[1587, 537, 1648, 582]",141
1098,unit4/rgb1/frame_14-24-46.637226.jpg,"[1364, 529, 1453, 578]",146
527,unit4/rgb1/frame_14-18-42.813216.jpg,"[1678, 534, 1699, 552]",136
127,unit4/rgb1/frame_14-08-23.367494.jpg,"[1376, 531, 1461, 578]",144
774,unit4/rgb1/frame_14-20-55.365867.jpg,"[1657, 533, 1690, 560]",133
839,unit4/rgb1/frame_14-21-49.000340.jpg,"[1419, 532, 1492, 572]",144
4,unit4/rgb1/frame_14-04-06.278952.jpg,"[885, 549, 1321, 758]",146
1208,unit4/rgb1/frame_14-26-01.455389.jpg,"[1368, 526, 1453, 558]",141
1179,unit4/rgb1/frame_14-25-07.370974.jpg,"[1658, 534, 1690, 560]",132
748,unit4/rgb1/frame_14-20-52.999153.jpg,"[1609, 534, 1664, 576]",140
777,unit4/rgb1/frame_14-20-55.632539.jpg,"[1660, 533, 1691, 558]",132
454,unit4/rgb1/frame_14-15-28.909338.jpg,"[1654, 535, 1691, 563]",135
1561,unit4/rgb1/frame_14-34-17.915318.jpg,"[1496, 539, 1601, 609]",143
601,unit4/rgb1/frame_14-19-02.546944.jpg,"[1576, 535, 1647, 589]",142
743,unit4/rgb1/frame_14-20-52.549144.jpg,"[1592, 536, 1657, 581]",141
846,unit4/rgb1/frame_14-21-49.633686.jpg,"[1371, 530, 1456, 577]",145
594,unit4/rgb1/frame_14-19-01.913598.jpg,"[1537, 539, 1626, 601]",143
2097,unit4/rgb1/frame_14-41-04.356867.jpg,"[1638, 536, 1677, 567]",139
15,unit4/rgb1/frame_14-04-07.278972.jpg,"[1304, 544, 1503, 656]",145
856,unit4/rgb1/frame_14-21-50.633706.jpg,"[1253, 529, 1372, 588]",146
158,unit4/rgb1/frame_14-12-24.005640.jpg,"[1676, 531, 1695, 547]",139
1870,unit4/rgb1/frame_14-38-22.553631.jpg,"[1597, 537, 1658, 581]",142
524,unit4/rgb1/frame_14-18-42.546544.jpg,"[1677, 534, 1700, 553]",134
400,unit4/rgb1/frame_14-15-23.909238.jpg,"[1362, 525, 1443, 554]",145
1327,unit4/rgb1/frame_14-28-52.642146.jpg,"[1607, 536, 1664, 578]",140
340,unit4/rgb1/frame_14-14-12.174470.jpg,"[1423, 540, 1561, 627]",144
680,unit4/rgb1/frame_14-20-33.098755.jpg,"[1419, 533, 1492, 572]",144
110,unit4/rgb1/frame_14-08-21.817463.jpg,"[1499, 533, 1552, 565]",142
1922,unit4/rgb1/frame_14-39-43.371914.jpg,"[1287, 541, 1494, 663]",146
1522,unit4/rgb1/frame_14-31-01.094715.jpg,"[1345, 529, 1440, 579]",145
1935,unit4/rgb1/frame_14-39-44.638606.jpg,"[1515, 539, 1611, 606]",145
822,unit4/rgb1/frame_14-21-47.450309.jpg,"[1689, 529, 1704, 543]",141
151,unit4/rgb1/frame_14-12-23.355627.jpg,"[1677, 532, 1695, 548]",136
627,unit4/rgb1/frame_14-19-04.913658.jpg,"[1648, 532, 1685, 563]",136
2088,unit4/rgb1/frame_14-41-03.540184.jpg,"[1618, 535, 1669, 574]",141
84,unit4/rgb1/frame_14-04-13.629099.jpg,"[1661, 534, 1692, 559]",131
1774,unit4/rgb1/frame_14-37-53.453049.jpg,"[1610, 533, 1635, 552]",136
171,unit4/rgb1/frame_14-12-25.188997.jpg,"[1679, 532, 1696, 547]",143
406,unit4/rgb1/frame_14-15-24.459249.jpg,"[1342, 541, 1531, 656]",144
1691,unit4/rgb1/frame_14-35-41.267072.jpg,"[1421, 541, 1560, 630]",144
1047,unit4/rgb1/frame_14-23-24.635586.jpg,"[1364, 529, 1453, 578]",145
1438,unit4/rgb1/frame_14-30-02.093535.jpg,"[1580, 536, 1649, 587]",142
2023,unit4/rgb1/frame_14-40-44.189797.jpg,"[1339, 530, 1434, 580]",144
230,unit4/rgb1/frame_14-12-43.639366.jpg,"[1599, 537, 1660, 582]",143
303,unit4/rgb1/frame_14-13-45.457269.jpg,"[1401, 527, 1486, 575]",144
180,unit4/rgb1/frame_14-12-26.005680.jpg,"[1434, 531, 1509, 564]",145
1104,unit4/rgb1/frame_14-24-47.187237.jpg,"[1273, 528, 1386, 587]",146
1906,unit4/rgb1/frame_14-38-25.820363.jpg,"[1665, 533, 1692, 558]",129
2198,unit4/rgb1/frame_14-42-16.091635.jpg,"[1416, 540, 1559, 629]",144
1803,unit4/rgb1/frame_14-37-56.086435.jpg,"[1317, 529, 1416, 584]",144
1491,unit4/rgb1/frame_14-30-58.277992.jpg,"[1658, 535, 1697, 566]",136
2101,unit4/rgb1/frame_14-41-04.723541.jpg,"[1598, 529, 1627, 552]",138
331,unit4/rgb1/frame_14-14-11.357787.jpg,"[1179, 545, 1446, 693]",145
1212,unit4/rgb1/frame_14-26-01.822063.jpg,"[1471, 532, 1532, 566]",143
409,unit4/rgb1/frame_14-15-24.725921.jpg,"[1378, 525, 1453, 553]",144
1408,unit4/rgb1/frame_14-29-59.360147.jpg,"[1089, 550, 1423, 729]",146
1309,unit4/rgb1/frame_14-28-50.908778.jpg,"[1460, 541, 1583, 619]",144
1485,unit4/rgb1/frame_14-30-57.727981.jpg,"[1479, 532, 1586, 609]",133
1961,unit4/rgb1/frame_14-39-47.088655.jpg,"[1636, 535, 1677, 567]",139
1068,unit4/rgb1/frame_14-24-43.820503.jpg,"[1670, 529, 1693, 553]",136
1936,unit4/rgb1/frame_14-39-44.721941.jpg,"[1522, 539, 1615, 603]",145
2011,unit4/rgb1/frame_14-40-43.089775.jpg,"[1460, 532, 1525, 568]",141
802,unit4/rgb1/frame_14-21-45.633606.jpg,"[1550, 532, 1589, 558]",136
1980,unit4/rgb1/frame_14-39-48.822023.jpg,"[1662, 534, 1691, 558]",133
1751,unit4/rgb1/frame_14-35-46.733848.jpg,"[1658, 533, 1691, 561]",135
360,unit4/rgb1/frame_14-14-14.007840.jpg,"[1595, 536, 1656, 581]",141
2036,unit4/rgb1/frame_14-40-45.356487.jpg,"[1078, 527, 1251, 603]",146
1796,unit4/rgb1/frame_14-37-55.453089.jpg,"[1394, 531, 1475, 576]",143
2048,unit4/rgb1/frame_14-40-59.823443.jpg,"[1153, 544, 1434, 701]",145
1707,unit4/rgb1/frame_14-35-42.733768.jpg,"[1554, 538, 1633, 593]",144
2130,unit4/rgb1/frame_14-41-56.824583.jpg,"[1535, 530, 1580, 560]",136
1450,unit4/rgb1/frame_14-30-03.360227.jpg,"[1625, 537, 1674, 573]",139
1484,unit4/rgb1/frame_14-30-57.644646.jpg,"[1467, 532, 1578, 610]",133
793,unit4/rgb1/frame_14-21-44.816923.jpg,"[1685, 529, 1700, 545]",135
2205,unit4/rgb1/frame_14-42-16.724981.jpg,"[1500, 535, 1603, 608]",144
1209,unit4/rgb1/frame_14-26-01.538724.jpg,"[1491, 531, 1546, 565]",144
1861,unit4/rgb1/frame_14-38-21.720281.jpg,"[1548, 538, 1631, 596]",144
167,unit4/rgb1/frame_14-12-24.822323.jpg,"[1472, 532, 1533, 568]",143
757,unit4/rgb1/frame_14-20-53.815836.jpg,"[1633, 533, 1680, 568]",138
1377,unit4/rgb1/frame_14-29-42.643146.jpg,"[1637, 531, 1654, 544]",143
645,unit4/rgb1/frame_14-20-29.915358.jpg,"[1574, 532, 1609, 556]",131
1058,unit4/rgb1/frame_14-23-25.718941.jpg,"[1208, 527, 1342, 591]",146
1357,unit4/rgb1/frame_14-29-40.643106.jpg,"[1641, 531, 1656, 545]",133
1533,unit4/rgb1/frame_14-34-15.365267.jpg,"[918, 509, 1123, 576]",146
1351,unit4/rgb1/frame_14-28-54.825523.jpg,"[1661, 533, 1692, 559]",129
1463,unit4/rgb1/frame_14-30-04.543584.jpg,"[1648, 534, 1685, 565]",135
737,unit4/rgb1/frame_14-20-51.999133.jpg,"[1562, 536, 1637, 589]",142
1420,unit4/rgb1/frame_14-30-00.460169.jpg,"[1433, 541, 1574, 630]",145
1275,unit4/rgb1/frame_14-27-14.723521.jpg,"[1412, 531, 1487, 573]",145
448,unit4/rgb1/frame_14-15-28.359327.jpg,"[1646, 535, 1687, 568]",138
1477,unit4/rgb1/frame_14-30-05.810276.jpg,"[1661, 533, 1690, 559]",129
203,unit4/rgb1/frame_14-12-41.189317.jpg,"[1344, 542, 1525, 655]",144
269,unit4/rgb1/frame_14-13-42.357207.jpg,"[1574, 533, 1607, 556]",132
1649,unit4/rgb1/frame_14-35-22.183357.jpg,"[1676, 533, 1695, 548]",144
1846,unit4/rgb1/frame_14-38-20.370254.jpg,"[1373, 541, 1536, 641]",145
1181,unit4/rgb1/frame_14-25-07.537644.jpg,"[1659, 534, 1690, 559]",131
497,unit4/rgb1/frame_14-17-11.278052.jpg,"[1446, 531, 1511, 570]",143
1414,unit4/rgb1/frame_14-29-59.910158.jpg,"[1317, 544, 1518, 663]",146
1717,unit4/rgb1/frame_14-35-43.633786.jpg,"[1596, 537, 1659, 581]",142
2251,unit4/rgb1/frame_14-42-21.091735.jpg,"[1660, 533, 1689, 558]",133
1924,unit4/rgb1/frame_14-39-43.538584.jpg,"[1333, 542, 1518, 651]",146
2150,unit4/rgb1/frame_14-41-58.724621.jpg,"[1406, 530, 1483, 573]",143
1688,unit4/rgb1/frame_14-35-41.000400.jpg,"[1378, 541, 1540, 642]",146
1603,unit4/rgb1/frame_14-34-21.915398.jpg,"[1655, 536, 1688, 562]",133
309,unit4/rgb1/frame_14-13-46.007280.jpg,"[1342, 531, 1437, 581]",145
1111,unit4/rgb1/frame_14-25-01.187517.jpg,"[1589, 532, 1618, 554]",146
1126,unit4/rgb1/frame_14-25-02.537544.jpg,"[1568, 530, 1605, 556]",145
617,unit4/rgb1/frame_14-19-03.996973.jpg,"[1631, 530, 1678, 570]",139
1344,unit4/rgb1/frame_14-28-54.175510.jpg,"[1651, 533, 1688, 563]",133
1546,unit4/rgb1/frame_14-34-16.548624.jpg,"[1281, 541, 1492, 663]",145
2257,unit4/rgb1/frame_14-42-21.641746.jpg,"[1663, 534, 1690, 556]",132
168,unit4/rgb1/frame_14-12-24.905658.jpg,"[1678, 531, 1695, 547]",143
1413,unit4/rgb1/frame_14-29-59.810156.jpg,"[1285, 541, 1504, 672]",145
1573,unit4/rgb1/frame_14-34-18.998673.jpg,"[1574, 537, 1645, 587]",142
1173,unit4/rgb1/frame_14-25-06.820963.jpg,"[1651, 534, 1688, 563]",133
722,unit4/rgb1/frame_14-20-50.632439.jpg,"[1410, 540, 1555, 630]",144
1423,unit4/rgb1/frame_14-30-00.726841.jpg,"[1472, 539, 1593, 621]",144
727,unit4/rgb1/frame_14-20-51.099115.jpg,"[1479, 538, 1592, 611]",144
1521,unit4/rgb1/frame_14-31-00.994713.jpg,"[1359, 530, 1450, 578]",145
188,unit4/rgb1/frame_14-12-26.722361.jpg,"[1190, 529, 1331, 595]",146
64,unit4/rgb1/frame_14-04-11.812396.jpg,"[1639, 536, 1680, 567]",136
1524,unit4/rgb1/frame_14-31-01.278052.jpg,"[1317, 529, 1418, 581]",146
1894,unit4/rgb1/frame_14-38-24.720341.jpg,"[1655, 535, 1688, 562]",136
686,unit4/rgb1/frame_14-20-33.632099.jpg,"[1366, 529, 1455, 577]",145
773,unit4/rgb1/frame_14-20-55.265865.jpg,"[1656, 533, 1689, 560]",133
2047,unit4/rgb1/frame_14-40-59.723441.jpg,"[1105, 547, 1414, 714]",145
1899,unit4/rgb1/frame_14-38-25.187017.jpg,"[1661, 534, 1692, 560]",135
1148,unit4/rgb1/frame_14-25-04.537584.jpg,"[1592, 537, 1657, 582]",143
2154,unit4/rgb1/frame_14-41-59.091295.jpg,"[1644, 531, 1657, 543]",144
1602,unit4/rgb1/frame_14-34-21.815396.jpg,"[1653, 534, 1688, 563]",133
2123,unit4/rgb1/frame_14-41-06.723581.jpg,"[1665, 533, 1692, 556]",129
1840,unit4/rgb1/frame_14-38-19.820243.jpg,"[1216, 544, 1461, 681]",146
276,unit4/rgb1/frame_14-13-43.007220.jpg,"[1555, 533, 1594, 561]",136
618,unit4/rgb1/frame_14-19-04.096975.jpg,"[1632, 535, 1679, 569]",139
549,unit4/rgb1/frame_14-18-44.913258.jpg,"[1680, 533, 1697, 549]",144
758,unit4/rgb1/frame_14-20-53.915838.jpg,"[1636, 533, 1681, 567]",139
2193,unit4/rgb1/frame_14-42-15.641626.jpg,"[1327, 541, 1514, 652]",144
536,unit4/rgb1/frame_14-18-43.629899.jpg,"[1517, 531, 1566, 561]",139
1124,unit4/rgb1/frame_14-25-02.370874.jpg,"[1382, 543, 1551, 649]",144
1849,unit4/rgb1/frame_14-38-20.636926.jpg,"[1424, 541, 1561, 627]",145
2242,unit4/rgb1/frame_14-42-20.275052.jpg,"[1651, 534, 1686, 563]",136
596,unit4/rgb1/frame_14-19-02.096935.jpg,"[1550, 535, 1633, 596]",143
342,unit4/rgb1/frame_14-14-12.357807.jpg,"[1453, 540, 1577, 620]",144
1203,unit4/rgb1/frame_14-26-01.005380.jpg,"[1522, 532, 1569, 561]",140
1096,unit4/rgb1/frame_14-24-46.453889.jpg,"[1563, 538, 1646, 597]",144
827,unit4/rgb1/frame_14-21-47.916985.jpg,"[1691, 530, 1704, 543]",143
2054,unit4/rgb1/frame_14-41-00.356787.jpg,"[1327, 541, 1510, 652]",146
1373,unit4/rgb1/frame_14-29-42.276472.jpg,"[1638, 531, 1655, 544]",141
202,unit4/rgb1/frame_14-12-41.089315.jpg,"[1319, 545, 1514, 662]",146
760,unit4/rgb1/frame_14-20-54.099175.jpg,"[1640, 534, 1683, 567]",139
322,unit4/rgb1/frame_14-14-10.541104.jpg,"[543, 555, 1142, 891]",146
516,unit4/rgb1/frame_14-17-13.178090.jpg,"[1120, 526, 1285, 600]",146
68,unit4/rgb1/frame_14-04-12.179070.jpg,"[1645, 535, 1684, 565]",136
438,unit4/rgb1/frame_14-15-27.459309.jpg,"[1622, 523, 1675, 576]",140
1489,unit4/rgb1/frame_14-30-58.094655.jpg,"[1653, 534, 1696, 567]",133
1371,unit4/rgb1/frame_14-29-41.909798.jpg,"[1639, 532, 1656, 544]",141
2070,unit4/rgb1/frame_14-41-01.823483.jpg,"[1531, 537, 1618, 599]",143
1478,unit4/rgb1/frame_14-30-05.993613.jpg,"[1662, 533, 1691, 558]",129
1406,unit4/rgb1/frame_14-29-59.176810.jpg,"[962, 552, 1375, 764]",144
80,unit4/rgb1/frame_14-04-13.279092.jpg,"[1658, 534, 1691, 560]",132
1433,unit4/rgb1/frame_14-30-01.643526.jpg,"[1652, 532, 1687, 557]",143
821,unit4/rgb1/frame_14-21-47.366974.jpg,"[1688, 530, 1703, 543]",141
1880,unit4/rgb1/frame_14-38-23.453649.jpg,"[1629, 537, 1676, 571]",140
572,unit4/rgb1/frame_14-18-59.913558.jpg,"[1004, 555, 1395, 757]",146
510,unit4/rgb1/frame_14-17-12.461409.jpg,"[1299, 529, 1404, 585]",145
1136,unit4/rgb1/frame_14-25-03.454229.jpg,"[1526, 535, 1623, 605]",143
591,unit4/rgb1/frame_14-19-01.630259.jpg,"[1512, 539, 1615, 609]",144
744,unit4/rgb1/frame_14-20-52.632479.jpg,"[1594, 536, 1657, 581]",142
836,unit4/rgb1/frame_14-21-48.733668.jpg,"[1433, 530, 1504, 569]",144
597,unit4/rgb1/frame_14-19-02.180270.jpg,"[1557, 530, 1636, 594]",143
1440,unit4/rgb1/frame_14-30-02.360207.jpg,"[1592, 537, 1657, 583]",141
44,unit4/rgb1/frame_14-04-09.912358.jpg,"[1584, 537, 1649, 584]",143
1637,unit4/rgb1/frame_14-35-21.000000.jpg,"[1676, 531, 1695, 548]",141
446,unit4/rgb1/frame_14-15-28.175990.jpg,"[1641, 536, 1686, 569]",136
1226,unit4/rgb1/frame_14-26-03.088755.jpg,"[1334, 530, 1433, 582]",146
830,unit4/rgb1/frame_14-21-48.183657.jpg,"[1465, 532, 1524, 567]",143
787,unit4/rgb1/frame_14-21-44.266912.jpg,"[1685, 529, 1700, 545]",132
728,unit4/rgb1/frame_14-20-51.182450.jpg,"[1490, 538, 1597, 609]",144
657,unit4/rgb1/frame_14-20-30.998713.jpg,"[1543, 528, 1584, 560]",138
1850,unit4/rgb1/frame_14-38-20.720261.jpg,"[1437, 541, 1568, 624]",145
1813,unit4/rgb1/frame_14-37-57.003120.jpg,"[1147, 526, 1296, 605]",146
1471,unit4/rgb1/frame_14-30-05.276932.jpg,"[1656, 534, 1689, 561]",133
694,unit4/rgb1/frame_14-20-34.365447.jpg,"[1261, 530, 1378, 588]",146
1427,unit4/rgb1/frame_14-30-01.093515.jpg,"[1636, 525, 1679, 557]",144
511,unit4/rgb1/frame_14-17-12.544744.jpg,"[1283, 529, 1394, 586]",145
1646,unit4/rgb1/frame_14-35-21.916685.jpg,"[1676, 532, 1695, 548]",143
2196,unit4/rgb1/frame_14-42-15.908298.jpg,"[1384, 539, 1543, 638]",144
1662,unit4/rgb1/frame_14-35-23.366714.jpg,"[1221, 528, 1348, 590]",146
675,unit4/rgb1/frame_14-20-32.632079.jpg,"[1457, 532, 1520, 568]",143
1269,unit4/rgb1/frame_14-27-14.173510.jpg,"[1693, 532, 1706, 543]",144
1770,unit4/rgb1/frame_14-37-53.086375.jpg,"[1616, 536, 1639, 551]",133
1467,unit4/rgb1/frame_14-30-04.910258.jpg,"[1652, 534, 1687, 563]",134
581,unit4/rgb1/frame_14-19-00.730241.jpg,"[1373, 543, 1548, 650]",144
517,unit4/rgb1/frame_14-17-13.278092.jpg,"[1084, 525, 1259, 604]",146
1516,unit4/rgb1/frame_14-31-00.544704.jpg,"[1414, 530, 1489, 571]",144
12,unit4/rgb1/frame_14-04-06.995633.jpg,"[1227, 546, 1466, 677]",144
854,unit4/rgb1/frame_14-21-50.367034.jpg,"[1292, 529, 1399, 585]",146
1213,unit4/rgb1/frame_14-26-01.905398.jpg,"[1468, 531, 1527, 567]",143
2055,unit4/rgb1/frame_14-41-00.456789.jpg,"[1350, 541, 1521, 646]",146
404,unit4/rgb1/frame_14-15-24.275912.jpg,"[1368, 523, 1453, 547]",145
149,unit4/rgb1/frame_14-12-23.188957.jpg,"[1676, 531, 1695, 548]",135
338,unit4/rgb1/frame_14-14-12.007800.jpg,"[1390, 541, 1545, 636]",145
1793,unit4/rgb1/frame_14-37-55.186417.jpg,"[1565, 528, 1602, 557]",143
803,unit4/rgb1/frame_14-21-45.733608.jpg,"[1547, 532, 1588, 558]",139
1978,unit4/rgb1/frame_14-39-48.638686.jpg,"[1660, 533, 1691, 558]",133
1040,unit4/rgb1/frame_14-23-24.002240.jpg,"[1421, 531, 1494, 571]",144
1654,unit4/rgb1/frame_14-35-22.633366.jpg,"[1334, 529, 1431, 580]",144
2092,unit4/rgb1/frame_14-41-03.906858.jpg,"[1628, 535, 1675, 570]",140
1897,unit4/rgb1/frame_14-38-25.003680.jpg,"[1658, 534, 1691, 561]",135
1975,unit4/rgb1/frame_14-39-48.355347.jpg,"[1657, 533, 1688, 560]",135
1621,unit4/rgb1/frame_14-35-19.549884.jpg,"[1673, 531, 1694, 549]",134
1048,unit4/rgb1/frame_14-23-24.735588.jpg,"[1354, 529, 1446, 578]",146
1321,unit4/rgb1/frame_14-28-51.992133.jpg,"[1574, 535, 1645, 587]",142
738,unit4/rgb1/frame_14-20-52.099135.jpg,"[1567, 536, 1642, 587]",142
826,unit4/rgb1/frame_14-21-47.816983.jpg,"[1691, 530, 1704, 543]",143
